Label,Proba
0.000000,0.011198
0.000000,0.079342
1.000000,0.998887
1.000000,0.754099
1.000000,0.392586
0.000000,0.692916
0.000000,0.028525
1.000000,0.989215
0.000000,0.930206
0.000000,0.931904
0.000000,0.034712
0.000000,0.166499
1.000000,0.890306
0.000000,0.898119
0.000000,0.664070
1.000000,0.920568
1.000000,0.730959
0.000000,0.859974
1.000000,0.762249
1.000000,0.974977
1.000000,0.498737
0.000000,0.089459
0.000000,0.231359
0.000000,0.385059
0.000000,0.781550
1.000000,0.873253
0.000000,0.634350
0.000000,0.092024
0.000000,0.011282
0.000000,0.736993
1.000000,0.939990
1.000000,0.908579
0.000000,0.431070
1.000000,0.747534
1.000000,0.923495
0.000000,0.793043
1.000000,0.997114
1.000000,0.111704
1.000000,0.867007
0.000000,0.075147
0.000000,0.068765
1.000000,0.481469
0.000000,0.041386
1.000000,0.844414
1.000000,0.994807
1.000000,0.934392
1.000000,0.481232
0.000000,0.140728
1.000000,0.831196
0.000000,0.692745
1.000000,0.641180
1.000000,0.530710
0.000000,0.090410
0.000000,0.044371
1.000000,0.694488
0.000000,0.091505
0.000000,0.859913
1.000000,0.085894
0.000000,0.114906
0.000000,0.243980
1.000000,0.550590
0.000000,0.788175
1.000000,0.259505
0.000000,0.068037
1.000000,0.092312
0.000000,0.067309
0.000000,0.062575
1.000000,0.981223
1.000000,0.932560
1.000000,0.803399
0.000000,0.030938
1.000000,0.999140
1.000000,0.935119
1.000000,0.994988
0.000000,0.185373
0.000000,0.677183
1.000000,0.643630
1.000000,0.263667
0.000000,0.212533
0.000000,0.005531
0.000000,0.596129
1.000000,0.007200
0.000000,0.208809
0.000000,0.315184
1.000000,0.002950
0.000000,0.091956
0.000000,0.282400
0.000000,0.027586
1.000000,0.239144
1.000000,0.716933
0.000000,0.315110
1.000000,0.954388
0.000000,0.594272
0.000000,0.712686
1.000000,0.359170
1.000000,0.744422
1.000000,0.208184
0.000000,0.096430
0.000000,0.401904
0.000000,0.013140
1.000000,0.946817
0.000000,0.736155
1.000000,0.847268
1.000000,0.992290
1.000000,0.925667
1.000000,0.193272
0.000000,0.038117
1.000000,0.676252
0.000000,0.021573
0.000000,0.029105
1.000000,0.963543
1.000000,0.126483
1.000000,0.791698
1.000000,0.720303
1.000000,0.853188
0.000000,0.018556
0.000000,0.106811
0.000000,0.466022
0.000000,0.924427
1.000000,0.855512
0.000000,0.122212
0.000000,0.015910
1.000000,0.921041
0.000000,0.678210
0.000000,0.024043
0.000000,0.715859
1.000000,0.445014
0.000000,0.012825
1.000000,0.093091
1.000000,0.833885
1.000000,0.286928
1.000000,0.895383
1.000000,0.982804
0.000000,0.033948
1.000000,0.995806
0.000000,0.089837
0.000000,0.026743
0.000000,0.148700
0.000000,0.384318
0.000000,0.001109
1.000000,0.754530
0.000000,0.986063
0.000000,0.048940
1.000000,0.277350
0.000000,0.043186
1.000000,0.873763
0.000000,0.114378
1.000000,0.776265
1.000000,0.993506
0.000000,0.082955
0.000000,0.155368
0.000000,0.066454
1.000000,0.780340
0.000000,0.052574
0.000000,0.629017
1.000000,0.562574
1.000000,0.912804
1.000000,0.803776
0.000000,0.559209
0.000000,0.234208
0.000000,0.172202
1.000000,0.524505
1.000000,0.417120
0.000000,0.146455
0.000000,0.002747
1.000000,0.990098
1.000000,0.007471
1.000000,0.990548
1.000000,0.996621
1.000000,0.839727
1.000000,0.876331
1.000000,0.957384
0.000000,0.889045
0.000000,0.131721
1.000000,0.968737
0.000000,0.054923
1.000000,0.657033
1.000000,0.447359
1.000000,0.264455
0.000000,0.015323
1.000000,0.848564
0.000000,0.022829
1.000000,0.028942
0.000000,0.128642
1.000000,0.243476
1.000000,0.239068
0.000000,0.878236
1.000000,0.484553
0.000000,0.279934
1.000000,0.956925
0.000000,0.112746
0.000000,0.069502
1.000000,0.722041
1.000000,0.429849
1.000000,0.577436
1.000000,0.862533
1.000000,0.565156
0.000000,0.031836
0.000000,0.951067
1.000000,0.679449
0.000000,0.357165
0.000000,0.425290
1.000000,0.934796
0.000000,0.040488
1.000000,0.975640
0.000000,0.604743
1.000000,0.924764
1.000000,0.995557
1.000000,0.978607
1.000000,0.702955
0.000000,0.325188
0.000000,0.052825
0.000000,0.004122
1.000000,0.073759
1.000000,0.992021
0.000000,0.140079
0.000000,0.009743
0.000000,0.628974
0.000000,0.710459
1.000000,0.921377
0.000000,0.096117
0.000000,0.436178
1.000000,0.828813
1.000000,0.334493
0.000000,0.025709
1.000000,0.740818
1.000000,0.994340
1.000000,0.966826
0.000000,0.034393
1.000000,0.985133
1.000000,0.189119
0.000000,0.952320
0.000000,0.167941
0.000000,0.983670
1.000000,0.902166
1.000000,0.031431
1.000000,0.410050
0.000000,0.036640
1.000000,0.120230
1.000000,0.689427
1.000000,0.994946
1.000000,0.995807
0.000000,0.008180
0.000000,0.255340
1.000000,0.131943
0.000000,0.838867
1.000000,0.444877
1.000000,0.643456
0.000000,0.112223
1.000000,0.682494
0.000000,0.042975
1.000000,0.962584
1.000000,0.999304
1.000000,0.756101
0.000000,0.010679
0.000000,0.012249
1.000000,0.935708
1.000000,0.885309
0.000000,0.263445
0.000000,0.138220
0.000000,0.090054
0.000000,0.985456
0.000000,0.945102
0.000000,0.019983
1.000000,0.781075
0.000000,0.008531
1.000000,0.813726
0.000000,0.518916
0.000000,0.778060
1.000000,0.108248
1.000000,0.677413
1.000000,0.156085
1.000000,0.993342
0.000000,0.010006
0.000000,0.057784
1.000000,0.788438
1.000000,0.262996
1.000000,0.956911
1.000000,0.782221
0.000000,0.270374
1.000000,0.169633
1.000000,0.684039
0.000000,0.460706
0.000000,0.128828
1.000000,0.495974
0.000000,0.014903
0.000000,0.028420
1.000000,0.863050
1.000000,0.997732
1.000000,0.978049
1.000000,0.302440
0.000000,0.129749
1.000000,0.958213
1.000000,0.975648
0.000000,0.090892
1.000000,0.930639
1.000000,0.891602
0.000000,0.063364
1.000000,0.004281
1.000000,0.978822
1.000000,0.941428
0.000000,0.345735
1.000000,0.983125
1.000000,0.955757
1.000000,0.745384
1.000000,0.083753
0.000000,0.106715
1.000000,0.128176
0.000000,0.618181
0.000000,0.228450
1.000000,0.828580
1.000000,0.069218
0.000000,0.850750
1.000000,0.475836
0.000000,0.040419
1.000000,0.995749
1.000000,0.514851
1.000000,0.948209
1.000000,0.965669
1.000000,0.923514
0.000000,0.350669
0.000000,0.051144
0.000000,0.414481
1.000000,0.568578
0.000000,0.100470
0.000000,0.010689
1.000000,0.887724
0.000000,0.911636
0.000000,0.230387
0.000000,0.060859
1.000000,0.119705
0.000000,0.004270
1.000000,0.617128
0.000000,0.075033
1.000000,0.177513
1.000000,0.092636
1.000000,0.957832
0.000000,0.146894
1.000000,0.515505
0.000000,0.779514
1.000000,0.396395
0.000000,0.147093
1.000000,0.916028
0.000000,0.083217
0.000000,0.050186
1.000000,0.938182
1.000000,0.964923
0.000000,0.188934
0.000000,0.003622
1.000000,0.998395
1.000000,0.835311
0.000000,0.422335
1.000000,0.748921
1.000000,0.997574
0.000000,0.022394
1.000000,0.973176
0.000000,0.548608
1.000000,0.893400
0.000000,0.967500
1.000000,0.460860
1.000000,0.946519
0.000000,0.034497
0.000000,0.829656
0.000000,0.549399
0.000000,0.450688
1.000000,0.441014
0.000000,0.125455
1.000000,0.459066
0.000000,0.136840
0.000000,0.067213
1.000000,0.983593
1.000000,0.227825
0.000000,0.229551
1.000000,0.989385
1.000000,0.744700
0.000000,0.490167
0.000000,0.108817
1.000000,0.925934
0.000000,0.064298
0.000000,0.090730
0.000000,0.056508
0.000000,0.365684
1.000000,0.262463
0.000000,0.818220
0.000000,0.024065
0.000000,0.015084
0.000000,0.719389
1.000000,0.997880
0.000000,0.341149
1.000000,0.936720
0.000000,0.340541
0.000000,0.528476
1.000000,0.941781
1.000000,0.466535
1.000000,0.141105
0.000000,0.057260
1.000000,0.789465
1.000000,0.320290
1.000000,0.998111
1.000000,0.629999
1.000000,0.082350
1.000000,0.546027
0.000000,0.077995
1.000000,0.936193
1.000000,0.924724
1.000000,0.839190
0.000000,0.030106
0.000000,0.132124
1.000000,0.890185
1.000000,0.975526
1.000000,0.259148
1.000000,0.993896
0.000000,0.008325
1.000000,0.996132
1.000000,0.968132
1.000000,0.414620
0.000000,0.058837
1.000000,0.914774
1.000000,0.991661
1.000000,0.074618
1.000000,0.164493
0.000000,0.123365
0.000000,0.520848
1.000000,0.850558
1.000000,0.847545
1.000000,0.969247
1.000000,0.869671
0.000000,0.066950
0.000000,0.845054
1.000000,0.172871
0.000000,0.111470
0.000000,0.953416
0.000000,0.136835
1.000000,0.213322
1.000000,0.947608
0.000000,0.619192
1.000000,0.847828
1.000000,0.958910
1.000000,0.044861
1.000000,0.980628
1.000000,0.051648
0.000000,0.818114
0.000000,0.031699
1.000000,0.975416
0.000000,0.122388
0.000000,0.222850
0.000000,0.094435
1.000000,0.968234
1.000000,0.965071
0.000000,0.140889
0.000000,0.159546
0.000000,0.404581
0.000000,0.245177
1.000000,0.494553
0.000000,0.928787
0.000000,0.024873
1.000000,0.997666
0.000000,0.221963
1.000000,0.168573
1.000000,0.909307
1.000000,0.993045
1.000000,0.733780
1.000000,0.698847
1.000000,0.991170
0.000000,0.149132
0.000000,0.048500
1.000000,0.354302
0.000000,0.019107
0.000000,0.451845
0.000000,0.110280
1.000000,0.100777
0.000000,0.226685
1.000000,0.106263
1.000000,0.695662
0.000000,0.028200
0.000000,0.692842
1.000000,0.275913
0.000000,0.971516
0.000000,0.218418
1.000000,0.998338
1.000000,0.978924
0.000000,0.064780
1.000000,0.992571
0.000000,0.560826
1.000000,0.983029
1.000000,0.381700
0.000000,0.068825
0.000000,0.150345
0.000000,0.106619
1.000000,0.988214
1.000000,0.177876
1.000000,0.418929
1.000000,0.163343
0.000000,0.003523
1.000000,0.027457
1.000000,0.967569
0.000000,0.206674
0.000000,0.333908
1.000000,0.009243
0.000000,0.203990
1.000000,0.719533
1.000000,0.999333
1.000000,0.989413
1.000000,0.285695
0.000000,0.725905
1.000000,0.956262
1.000000,0.510235
0.000000,0.034329
0.000000,0.514021
1.000000,0.897111
1.000000,0.780145
1.000000,0.823557
1.000000,0.904980
0.000000,0.174584
0.000000,0.058851
0.000000,0.243676
1.000000,0.894715
1.000000,0.070452
0.000000,0.121630
0.000000,0.020339
0.000000,0.130573
1.000000,0.421381
1.000000,0.958483
1.000000,0.077037
1.000000,0.979974
1.000000,0.949083
0.000000,0.072274
1.000000,0.941536
0.000000,0.853782
0.000000,0.373765
1.000000,0.976404
0.000000,0.149601
1.000000,0.608354
1.000000,0.986427
1.000000,0.252790
1.000000,0.169398
1.000000,0.471657
0.000000,0.448056
1.000000,0.984358
1.000000,0.325420
1.000000,0.989402
0.000000,0.750381
0.000000,0.035336
1.000000,0.402155
0.000000,0.396664
0.000000,0.142054
0.000000,0.889514
1.000000,0.286828
1.000000,0.937508
1.000000,0.506721
1.000000,0.962318
0.000000,0.979709
1.000000,0.296508
0.000000,0.220073
0.000000,0.576120
1.000000,0.961463
0.000000,0.152085
0.000000,0.972086
0.000000,0.088172
0.000000,0.017559
1.000000,0.857178
0.000000,0.251959
0.000000,0.546427
1.000000,0.997361
1.000000,0.303612
1.000000,0.490726
0.000000,0.937797
1.000000,0.999449
0.000000,0.002729
0.000000,0.985061
1.000000,0.559333
1.000000,0.455170
1.000000,0.947893
0.000000,0.170007
1.000000,0.162664
0.000000,0.357827
1.000000,0.934409
1.000000,0.808853
1.000000,0.882572
1.000000,0.807349
0.000000,0.966982
1.000000,0.976796
0.000000,0.365703
0.000000,0.017134
1.000000,0.875829
0.000000,0.031614
1.000000,0.952591
1.000000,0.910474
0.000000,0.030635
1.000000,0.218023
0.000000,0.057468
0.000000,0.917696
1.000000,0.975711
1.000000,0.664147
1.000000,0.938755
0.000000,0.149902
1.000000,0.172374
1.000000,0.989620
0.000000,0.188079
0.000000,0.100950
1.000000,0.938088
1.000000,0.958897
0.000000,0.965839
1.000000,0.910244
1.000000,0.014299
0.000000,0.020177
0.000000,0.655932
1.000000,0.653470
0.000000,0.370906
1.000000,0.252356
1.000000,0.998444
0.000000,0.261212
0.000000,0.060000
1.000000,0.329736
1.000000,0.829214
0.000000,0.024708
1.000000,0.547433
0.000000,0.258246
0.000000,0.326919
0.000000,0.260782
1.000000,0.971595
0.000000,0.256565
0.000000,0.010595
0.000000,0.309833
1.000000,0.918701
1.000000,0.982736
1.000000,0.959904
1.000000,0.472359
1.000000,0.699956
1.000000,0.997704
0.000000,0.135680
0.000000,0.098461
1.000000,0.065332
1.000000,0.916235
1.000000,0.545315
1.000000,0.178333
1.000000,0.835352
1.000000,0.844016
1.000000,0.916181
1.000000,0.968541
1.000000,0.834755
0.000000,0.185379
1.000000,0.572911
0.000000,0.075542
1.000000,0.417785
0.000000,0.852757
0.000000,0.625911
1.000000,0.713411
1.000000,0.785143
0.000000,0.903048
0.000000,0.361539
0.000000,0.336078
1.000000,0.795211
1.000000,0.698240
1.000000,0.986812
1.000000,0.018570
0.000000,0.561689
0.000000,0.549137
1.000000,0.777613
0.000000,0.867033
0.000000,0.217675
0.000000,0.218843
1.000000,0.972397
1.000000,0.151281
0.000000,0.131794
1.000000,0.733908
0.000000,0.218221
0.000000,0.458662
1.000000,0.465372
0.000000,0.244500
0.000000,0.402618
1.000000,0.025199
1.000000,0.970124
1.000000,0.451600
1.000000,0.961286
0.000000,0.201739
1.000000,0.911428
0.000000,0.154783
0.000000,0.418671
0.000000,0.129429
0.000000,0.084187
1.000000,0.994676
0.000000,0.509262
1.000000,0.078743
0.000000,0.907614
1.000000,0.853236
1.000000,0.019028
0.000000,0.986988
0.000000,0.280720
0.000000,0.135700
0.000000,0.683675
1.000000,0.941539
0.000000,0.282101
1.000000,0.464623
0.000000,0.001762
1.000000,0.967083
0.000000,0.007388
0.000000,0.650692
1.000000,0.640083
0.000000,0.971853
0.000000,0.103012
0.000000,0.037652
1.000000,0.341499
0.000000,0.011218
1.000000,0.890799
0.000000,0.420551
0.000000,0.815367
0.000000,0.930891
0.000000,0.377797
0.000000,0.853373
1.000000,0.984665
1.000000,0.448590
1.000000,0.970217
1.000000,0.853711
0.000000,0.663930
0.000000,0.128859
0.000000,0.109640
0.000000,0.013726
1.000000,0.982331
0.000000,0.116354
1.000000,0.022048
0.000000,0.106693
0.000000,0.087416
0.000000,0.050986
1.000000,0.039016
1.000000,0.827060
1.000000,0.456735
1.000000,0.944475
1.000000,0.762269
1.000000,0.085605
0.000000,0.146548
0.000000,0.982178
0.000000,0.010141
0.000000,0.089699
1.000000,0.886149
1.000000,0.793727
0.000000,0.030532
0.000000,0.980393
1.000000,0.967992
0.000000,0.187026
0.000000,0.545747
0.000000,0.596185
1.000000,0.985497
1.000000,0.012726
0.000000,0.037734
0.000000,0.108448
1.000000,0.992015
0.000000,0.134387
0.000000,0.031499
0.000000,0.564121
1.000000,0.113802
0.000000,0.930418
0.000000,0.080124
0.000000,0.093990
1.000000,0.990502
0.000000,0.769450
1.000000,0.918799
1.000000,0.662078
1.000000,0.290475
1.000000,0.216058
1.000000,0.996857
1.000000,0.946512
1.000000,0.988006
1.000000,0.076989
1.000000,0.993730
1.000000,0.941708
0.000000,0.214582
0.000000,0.042473
1.000000,0.686993
0.000000,0.271891
1.000000,0.969875
0.000000,0.078246
0.000000,0.620037
1.000000,0.762555
1.000000,0.031689
1.000000,0.990320
0.000000,0.185493
0.000000,0.418217
0.000000,0.184290
1.000000,0.946725
1.000000,0.981485
0.000000,0.139812
1.000000,0.147098
1.000000,0.995097
0.000000,0.048315
1.000000,0.152532
0.000000,0.614154
0.000000,0.431100
0.000000,0.080046
0.000000,0.032556
0.000000,0.082873
0.000000,0.011494
0.000000,0.821136
0.000000,0.229135
0.000000,0.444340
0.000000,0.935825
1.000000,0.548682
0.000000,0.031350
1.000000,0.378791
0.000000,0.174777
0.000000,0.525357
0.000000,0.038285
1.000000,0.625795
0.000000,0.167671
1.000000,0.180348
0.000000,0.036662
0.000000,0.699123
1.000000,0.979094
1.000000,0.749780
0.000000,0.722057
1.000000,0.486874
0.000000,0.328122
1.000000,0.887565
1.000000,0.619046
0.000000,0.318739
0.000000,0.054792
0.000000,0.586943
0.000000,0.999069
0.000000,0.185106
0.000000,0.143307
0.000000,0.019970
1.000000,0.810766
1.000000,0.926060
0.000000,0.011711
0.000000,0.004254
0.000000,0.186188
0.000000,0.242555
1.000000,0.774490
0.000000,0.041994
0.000000,0.029013
1.000000,0.989756
0.000000,0.527071
0.000000,0.551573
0.000000,0.153766
1.000000,0.941264
0.000000,0.744666
1.000000,0.992031
1.000000,0.855647
0.000000,0.490299
0.000000,0.063402
0.000000,0.097629
0.000000,0.126177
0.000000,0.176453
1.000000,0.577473
1.000000,0.929517
0.000000,0.042325
0.000000,0.504193
1.000000,0.394822
1.000000,0.974600
0.000000,0.570877
0.000000,0.038306
0.000000,0.885764
0.000000,0.012103
0.000000,0.005787
0.000000,0.205413
0.000000,0.720591
1.000000,0.903036
0.000000,0.037194
0.000000,0.461253
1.000000,0.692896
0.000000,0.092365
1.000000,0.986456
1.000000,0.627412
1.000000,0.981522
0.000000,0.084309
0.000000,0.029064
1.000000,0.431755
1.000000,0.800129
0.000000,0.159840
0.000000,0.983936
1.000000,0.621077
1.000000,0.384709
0.000000,0.012662
0.000000,0.903061
0.000000,0.748071
1.000000,0.985336
0.000000,0.015367
0.000000,0.108502
1.000000,0.999248
0.000000,0.678166
1.000000,0.099740
0.000000,0.000190
1.000000,0.998602
0.000000,0.200107
1.000000,0.888604
1.000000,0.991355
1.000000,0.998573
0.000000,0.247956
1.000000,0.891985
1.000000,0.713366
0.000000,0.104315
1.000000,0.075007
0.000000,0.387378
1.000000,0.838098
0.000000,0.434300
0.000000,0.132701
0.000000,0.221407
0.000000,0.286004
1.000000,0.492461
0.000000,0.000792
1.000000,0.911024
0.000000,0.037952
0.000000,0.987810
1.000000,0.727872
1.000000,0.026902
0.000000,0.009941
1.000000,0.819098
0.000000,0.038898
1.000000,0.974452
1.000000,0.904767
1.000000,0.183510
1.000000,0.548520
1.000000,0.223471
0.000000,0.020346
0.000000,0.860100
1.000000,0.995656
1.000000,0.997264
1.000000,0.045558
1.000000,0.918224
1.000000,0.105399
1.000000,0.357838
0.000000,0.064496
0.000000,0.548194
1.000000,0.615643
0.000000,0.259822
0.000000,0.087249
0.000000,0.072240
1.000000,0.977141
0.000000,0.505009
0.000000,0.987859
0.000000,0.640614
0.000000,0.056880
0.000000,0.178349
1.000000,0.992080
1.000000,0.974396
0.000000,0.632384
1.000000,0.977106
1.000000,0.060298
1.000000,0.971168
1.000000,0.490537
0.000000,0.004952
1.000000,0.991944
0.000000,0.023282
1.000000,0.497066
0.000000,0.178313
1.000000,0.020238
1.000000,0.985217
0.000000,0.427606
0.000000,0.752550
1.000000,0.967611
0.000000,0.103995
0.000000,0.159415
1.000000,0.954724
0.000000,0.063191
0.000000,0.024965
1.000000,0.518271
0.000000,0.161845
0.000000,0.984707
1.000000,0.958126
1.000000,0.916036
1.000000,0.148693
1.000000,0.303958
1.000000,0.984814
0.000000,0.391303
1.000000,0.693985
0.000000,0.234148
1.000000,0.193128
0.000000,0.288184
0.000000,0.742241
1.000000,0.993432
0.000000,0.213768
0.000000,0.125201
0.000000,0.086580
1.000000,0.540144
1.000000,0.957302
1.000000,0.950744
1.000000,0.970720
0.000000,0.113808
0.000000,0.078064
0.000000,0.808836
1.000000,0.995952
0.000000,0.682876
0.000000,0.062823
1.000000,0.311837
0.000000,0.976020
1.000000,0.824807
1.000000,0.298388
1.000000,0.284480
1.000000,0.707486
0.000000,0.098489
1.000000,0.419212
1.000000,0.335591
1.000000,0.338563
0.000000,0.046153
0.000000,0.949900
0.000000,0.950648
1.000000,0.755474
0.000000,0.805688
1.000000,0.942737
1.000000,0.812011
0.000000,0.022196
1.000000,0.952249
1.000000,0.359611
1.000000,0.026293
1.000000,0.602351
0.000000,0.799585
1.000000,0.994759
0.000000,0.991705
1.000000,0.737727
1.000000,0.805024
0.000000,0.415021
0.000000,0.072778
0.000000,0.113632
1.000000,0.724594
1.000000,0.449099
0.000000,0.048624
0.000000,0.033149
1.000000,0.478204
1.000000,0.961409
0.000000,0.436961
0.000000,0.026135
0.000000,0.936088
1.000000,0.431467
0.000000,0.012502
1.000000,0.928220
0.000000,0.005832
1.000000,0.768157
1.000000,0.966977
1.000000,0.934977
0.000000,0.261460
0.000000,0.049737
1.000000,0.981718
0.000000,0.464133
0.000000,0.172146
1.000000,0.967605
0.000000,0.039537
0.000000,0.440069
1.000000,0.995579
0.000000,0.818544
1.000000,0.945178
0.000000,0.028705
1.000000,0.526918
1.000000,0.976887
1.000000,0.729928
1.000000,0.803247
1.000000,0.795132
0.000000,0.019722
0.000000,0.048967
1.000000,0.879423
0.000000,0.509501
0.000000,0.966013
0.000000,0.001652
1.000000,0.973555
1.000000,0.190723
0.000000,0.002414
1.000000,0.974881
1.000000,0.084701
1.000000,0.037706
0.000000,0.004791
0.000000,0.582027
0.000000,0.532529
1.000000,0.226213
0.000000,0.739644
0.000000,0.082510
0.000000,0.007052
1.000000,0.973024
0.000000,0.098281
0.000000,0.475839
1.000000,0.971099
1.000000,0.182905
0.000000,0.788419
1.000000,0.921514
0.000000,0.016944
0.000000,0.932285
1.000000,0.755448
0.000000,0.048899
1.000000,0.961819
1.000000,0.268251
0.000000,0.801991
0.000000,0.063520
0.000000,0.018462
0.000000,0.673037
1.000000,0.454058
1.000000,0.383645
1.000000,0.875308
1.000000,0.855862
1.000000,0.013592
1.000000,0.982940
0.000000,0.022908
0.000000,0.137969
0.000000,0.027231
1.000000,0.922739
0.000000,0.043660
0.000000,0.053421
1.000000,0.968759
0.000000,0.104196
1.000000,0.913304
0.000000,0.436334
1.000000,0.945875
1.000000,0.918869
1.000000,0.965487
0.000000,0.063030
1.000000,0.218109
1.000000,0.191908
1.000000,0.014821
1.000000,0.451099
1.000000,0.152515
0.000000,0.838216
1.000000,0.025720
0.000000,0.032268
0.000000,0.208485
0.000000,0.321609
1.000000,0.289287
0.000000,0.000775
0.000000,0.507180
1.000000,0.994357
1.000000,0.343219
0.000000,0.078316
0.000000,0.057412
1.000000,0.305943
0.000000,0.077807
0.000000,0.009781
1.000000,0.426416
0.000000,0.003612
0.000000,0.071781
1.000000,0.515231
1.000000,0.102929
1.000000,0.988452
0.000000,0.001239
0.000000,0.119352
0.000000,0.017517
0.000000,0.065488
0.000000,0.069298
1.000000,0.139321
0.000000,0.034139
0.000000,0.853465
1.000000,0.971892
1.000000,0.601467
1.000000,0.888263
1.000000,0.429865
0.000000,0.009983
0.000000,0.074536
0.000000,0.396029
0.000000,0.860542
1.000000,0.998354
1.000000,0.145556
0.000000,0.185299
0.000000,0.827329
0.000000,0.315092
1.000000,0.228588
1.000000,0.835427
0.000000,0.810720
0.000000,0.214221
1.000000,0.857060
0.000000,0.449882
1.000000,0.862246
1.000000,0.996726
0.000000,0.006434
0.000000,0.058179
1.000000,0.515725
1.000000,0.690436
1.000000,0.850554
0.000000,0.718710
0.000000,0.046660
0.000000,0.056438
1.000000,0.607422
0.000000,0.976976
0.000000,0.013726
1.000000,0.997400
1.000000,0.945953
0.000000,0.054344
0.000000,0.475737
0.000000,0.969524
0.000000,0.794617
1.000000,0.981079
0.000000,0.017315
1.000000,0.355984
0.000000,0.965516
0.000000,0.014717
1.000000,0.956040
0.000000,0.855330
1.000000,0.495436
0.000000,0.013011
1.000000,0.289685
0.000000,0.303454
0.000000,0.162018
0.000000,0.055251
1.000000,0.682417
0.000000,0.066137
0.000000,0.365543
0.000000,0.107712
0.000000,0.014778
1.000000,0.742012
0.000000,0.035696
0.000000,0.253849
1.000000,0.896425
1.000000,0.996196
1.000000,0.991485
1.000000,0.998131
1.000000,0.993551
1.000000,0.910184
0.000000,0.145706
1.000000,0.737169
0.000000,0.576120
1.000000,0.995739
0.000000,0.751537
0.000000,0.436561
0.000000,0.006582
1.000000,0.429946
0.000000,0.017658
0.000000,0.415027
0.000000,0.117278
1.000000,0.374353
0.000000,0.118479
1.000000,0.623070
1.000000,0.514379
0.000000,0.121630
0.000000,0.078574
0.000000,0.020820
0.000000,0.685109
1.000000,0.893699
0.000000,0.406119
0.000000,0.025697
1.000000,0.402081
0.000000,0.010991
1.000000,0.976270
1.000000,0.857293
0.000000,0.033117
1.000000,0.802429
1.000000,0.048151
1.000000,0.968705
0.000000,0.022445
1.000000,0.890376
0.000000,0.630351
0.000000,0.252918
0.000000,0.908985
1.000000,0.041046
1.000000,0.943571
1.000000,0.977579
0.000000,0.019560
1.000000,0.967015
1.000000,0.676346
1.000000,0.909565
1.000000,0.928822
0.000000,0.306842
1.000000,0.982422
0.000000,0.510592
0.000000,0.076989
0.000000,0.024773
0.000000,0.826434
0.000000,0.282119
0.000000,0.898930
1.000000,0.788122
1.000000,0.963861
0.000000,0.030851
1.000000,0.976813
0.000000,0.420705
1.000000,0.987192
0.000000,0.893996
0.000000,0.242170
0.000000,0.098871
1.000000,0.977668
1.000000,0.697666
1.000000,0.996935
0.000000,0.476618
1.000000,0.980484
0.000000,0.986921
0.000000,0.008820
0.000000,0.810649
0.000000,0.153966
1.000000,0.649029
1.000000,0.976525
0.000000,0.079893
0.000000,0.026750
0.000000,0.132606
1.000000,0.909192
1.000000,0.991135
1.000000,0.149356
1.000000,0.247401
1.000000,0.317401
1.000000,0.764897
0.000000,0.398476
1.000000,0.957870
1.000000,0.998961
0.000000,0.010697
1.000000,0.953074
1.000000,0.316857
1.000000,0.770486
1.000000,0.454473
1.000000,0.965279
0.000000,0.098461
1.000000,0.963780
0.000000,0.868859
1.000000,0.823495
1.000000,0.985808
0.000000,0.223706
0.000000,0.015580
0.000000,0.958502
1.000000,0.116282
1.000000,0.886789
1.000000,0.443874
1.000000,0.982935
1.000000,0.559449
1.000000,0.952188
1.000000,0.556854
0.000000,0.599556
0.000000,0.001768
0.000000,0.893266
1.000000,0.970248
1.000000,0.974248
0.000000,0.179029
0.000000,0.377735
1.000000,0.998812
0.000000,0.079093
1.000000,0.586340
0.000000,0.062083
1.000000,0.468807
1.000000,0.049158
0.000000,0.461253
1.000000,0.869601
1.000000,0.794757
0.000000,0.146112
0.000000,0.035682
1.000000,0.916952
0.000000,0.026174
0.000000,0.076762
0.000000,0.000360
1.000000,0.977169
1.000000,0.928284
0.000000,0.082561
1.000000,0.565128
0.000000,0.041306
0.000000,0.569741
1.000000,0.618118
0.000000,0.274129
1.000000,0.828476
1.000000,0.211114
0.000000,0.069396
1.000000,0.903488
0.000000,0.082362
1.000000,0.519224
1.000000,0.188628
0.000000,0.564873
1.000000,0.735439
1.000000,0.992604
1.000000,0.863617
0.000000,0.183890
0.000000,0.003297
1.000000,0.934299
1.000000,0.917120
1.000000,0.895667
0.000000,0.951492
0.000000,0.054851
0.000000,0.019064
1.000000,0.480399
0.000000,0.035452
0.000000,0.023101
0.000000,0.016101
0.000000,0.171977
1.000000,0.898312
0.000000,0.064963
1.000000,0.897339
0.000000,0.006445
1.000000,0.102760
0.000000,0.043606
0.000000,0.088029
1.000000,0.761114
1.000000,0.976526
0.000000,0.181788
1.000000,0.882626
0.000000,0.008683
1.000000,0.986951
1.000000,0.399481
1.000000,0.972441
1.000000,0.619208
0.000000,0.060425
1.000000,0.956132
1.000000,0.463216
1.000000,0.966783
0.000000,0.154528
0.000000,0.590529
1.000000,0.295618
0.000000,0.010526
1.000000,0.982551
0.000000,0.586359
1.000000,0.933454
0.000000,0.033808
1.000000,0.882315
0.000000,0.109965
0.000000,0.802637
0.000000,0.114654
1.000000,0.849432
1.000000,0.022025
0.000000,0.008479
1.000000,0.420809
0.000000,0.028980
0.000000,0.251453
0.000000,0.595358
0.000000,0.796212
