Label,Proba
1.000000,0.968238
1.000000,0.953922
1.000000,0.329810
1.000000,0.762402
0.000000,0.011268
0.000000,0.362237
0.000000,0.078390
1.000000,0.980200
1.000000,0.724513
1.000000,0.969441
1.000000,0.947152
0.000000,0.084525
1.000000,0.830982
1.000000,0.024004
1.000000,0.962474
1.000000,0.919852
1.000000,0.869408
1.000000,0.984660
1.000000,0.472814
1.000000,0.252233
0.000000,0.032445
1.000000,0.152605
1.000000,0.981863
1.000000,0.988928
0.000000,0.920612
1.000000,0.464265
1.000000,0.823622
1.000000,0.070287
1.000000,0.793737
1.000000,0.979915
1.000000,0.644223
1.000000,0.695306
0.000000,0.138826
1.000000,0.933759
1.000000,0.666114
0.000000,0.923897
0.000000,0.065056
1.000000,0.911047
0.000000,0.246298
1.000000,0.279494
0.000000,0.216888
0.000000,0.097344
0.000000,0.795992
1.000000,0.886626
1.000000,0.152130
0.000000,0.037350
0.000000,0.179124
0.000000,0.386819
0.000000,0.310336
1.000000,0.915892
0.000000,0.134751
1.000000,0.983812
1.000000,0.220545
1.000000,0.489577
0.000000,0.873229
1.000000,0.980048
1.000000,0.432158
0.000000,0.341898
0.000000,0.050660
0.000000,0.848748
1.000000,0.962402
0.000000,0.106771
0.000000,0.103047
0.000000,0.050842
1.000000,0.977376
1.000000,0.973679
1.000000,0.444718
1.000000,0.707434
1.000000,0.898107
1.000000,0.641330
1.000000,0.538438
0.000000,0.585747
1.000000,0.987316
1.000000,0.396725
1.000000,0.699707
0.000000,0.942901
0.000000,0.054103
0.000000,0.193737
0.000000,0.055091
0.000000,0.400548
0.000000,0.568994
0.000000,0.082905
0.000000,0.241681
0.000000,0.611103
1.000000,0.912047
0.000000,0.335128
0.000000,0.225322
1.000000,0.406558
1.000000,0.505086
0.000000,0.140169
1.000000,0.719341
0.000000,0.498133
1.000000,0.987960
0.000000,0.006626
1.000000,0.600792
0.000000,0.216111
1.000000,0.749989
1.000000,0.331091
0.000000,0.341538
1.000000,0.039828
0.000000,0.056517
0.000000,0.417658
0.000000,0.211981
1.000000,0.560162
0.000000,0.048721
0.000000,0.892193
1.000000,0.958887
1.000000,0.872939
1.000000,0.474253
1.000000,0.015107
0.000000,0.086699
1.000000,0.805205
1.000000,0.969451
0.000000,0.157060
0.000000,0.194008
0.000000,0.132248
0.000000,0.438433
1.000000,0.557828
0.000000,0.075966
0.000000,0.302493
0.000000,0.830115
1.000000,0.851235
0.000000,0.087641
1.000000,0.275529
1.000000,0.950780
0.000000,0.433169
1.000000,0.833246
1.000000,0.055744
0.000000,0.193325
1.000000,0.805524
0.000000,0.018928
1.000000,0.016638
1.000000,0.258088
1.000000,0.969370
1.000000,0.932422
1.000000,0.949376
0.000000,0.288289
1.000000,0.410547
0.000000,0.468560
0.000000,0.203942
0.000000,0.112689
1.000000,0.755920
0.000000,0.369226
1.000000,0.254009
1.000000,0.984587
1.000000,0.986617
0.000000,0.168331
1.000000,0.532889
0.000000,0.048341
1.000000,0.973800
1.000000,0.889686
0.000000,0.627581
0.000000,0.911896
0.000000,0.418649
0.000000,0.597754
0.000000,0.017970
1.000000,0.565065
0.000000,0.160580
0.000000,0.127150
1.000000,0.934543
0.000000,0.044992
0.000000,0.011676
0.000000,0.297732
1.000000,0.933460
0.000000,0.188037
1.000000,0.909660
1.000000,0.893262
1.000000,0.752013
0.000000,0.219023
0.000000,0.021701
1.000000,0.584944
1.000000,0.920903
0.000000,0.241465
1.000000,0.713257
1.000000,0.370986
1.000000,0.242216
0.000000,0.417709
0.000000,0.150921
0.000000,0.224654
1.000000,0.876075
0.000000,0.270462
1.000000,0.971325
0.000000,0.198773
0.000000,0.321574
0.000000,0.133449
1.000000,0.269455
1.000000,0.448608
0.000000,0.221548
1.000000,0.971280
1.000000,0.696065
1.000000,0.777949
1.000000,0.505893
0.000000,0.787896
1.000000,0.460996
0.000000,0.919435
0.000000,0.489861
1.000000,0.708603
1.000000,0.986095
1.000000,0.173203
0.000000,0.067123
1.000000,0.972205
0.000000,0.494564
1.000000,0.424137
1.000000,0.986121
0.000000,0.034280
0.000000,0.157735
0.000000,0.048370
0.000000,0.012598
1.000000,0.841255
0.000000,0.257275
1.000000,0.674468
1.000000,0.107145
1.000000,0.968004
1.000000,0.899671
0.000000,0.156228
1.000000,0.979607
0.000000,0.889623
0.000000,0.216791
1.000000,0.956959
0.000000,0.335907
0.000000,0.163468
1.000000,0.954466
1.000000,0.942043
0.000000,0.530246
0.000000,0.415011
1.000000,0.511902
1.000000,0.958833
1.000000,0.807770
1.000000,0.100849
0.000000,0.074945
1.000000,0.962628
0.000000,0.099031
0.000000,0.585567
0.000000,0.705247
1.000000,0.982654
0.000000,0.269420
1.000000,0.987825
0.000000,0.152060
1.000000,0.980918
1.000000,0.731668
0.000000,0.467229
1.000000,0.458021
0.000000,0.221757
0.000000,0.704311
0.000000,0.087270
0.000000,0.348124
0.000000,0.092779
0.000000,0.311953
0.000000,0.452819
1.000000,0.353483
1.000000,0.987636
1.000000,0.781646
1.000000,0.917334
0.000000,0.982720
1.000000,0.326504
0.000000,0.127635
0.000000,0.395836
1.000000,0.401859
1.000000,0.980375
1.000000,0.978824
1.000000,0.149645
0.000000,0.463604
0.000000,0.227502
1.000000,0.054210
1.000000,0.856314
1.000000,0.276109
0.000000,0.080826
0.000000,0.520268
1.000000,0.989090
1.000000,0.759857
1.000000,0.042729
0.000000,0.077406
1.000000,0.976229
0.000000,0.211837
1.000000,0.788973
1.000000,0.678372
1.000000,0.141057
1.000000,0.943042
1.000000,0.955434
0.000000,0.032075
1.000000,0.871369
0.000000,0.942209
0.000000,0.127653
0.000000,0.157522
0.000000,0.206840
0.000000,0.517966
1.000000,0.871047
0.000000,0.064945
1.000000,0.298935
1.000000,0.675363
0.000000,0.068165
1.000000,0.188380
0.000000,0.033917
1.000000,0.933221
1.000000,0.722249
0.000000,0.116241
0.000000,0.971475
0.000000,0.004158
0.000000,0.243594
0.000000,0.317445
1.000000,0.133243
0.000000,0.114910
0.000000,0.784885
0.000000,0.675866
0.000000,0.105239
1.000000,0.271880
0.000000,0.646583
0.000000,0.209551
0.000000,0.028976
1.000000,0.006369
1.000000,0.444860
0.000000,0.127323
0.000000,0.106804
0.000000,0.002656
1.000000,0.865647
0.000000,0.357281
0.000000,0.296686
1.000000,0.254883
0.000000,0.019892
0.000000,0.444180
1.000000,0.610715
1.000000,0.605256
0.000000,0.790884
0.000000,0.180077
0.000000,0.362849
1.000000,0.155261
1.000000,0.061182
1.000000,0.003544
0.000000,0.019039
0.000000,0.167246
1.000000,0.482499
1.000000,0.143516
0.000000,0.100476
0.000000,0.331292
0.000000,0.278387
0.000000,0.035968
0.000000,0.511297
0.000000,0.316346
1.000000,0.621494
0.000000,0.523866
1.000000,0.963053
1.000000,0.878528
1.000000,0.932082
0.000000,0.388922
1.000000,0.986122
0.000000,0.256962
1.000000,0.022306
1.000000,0.681107
0.000000,0.060769
0.000000,0.310030
1.000000,0.944457
1.000000,0.370251
0.000000,0.010564
0.000000,0.147980
0.000000,0.181581
0.000000,0.951787
1.000000,0.780017
0.000000,0.014411
1.000000,0.243419
1.000000,0.197849
1.000000,0.062621
0.000000,0.004862
0.000000,0.677354
0.000000,0.042763
1.000000,0.936317
1.000000,0.920321
1.000000,0.898135
0.000000,0.043890
1.000000,0.985048
0.000000,0.988119
0.000000,0.028858
1.000000,0.951756
1.000000,0.918786
1.000000,0.979508
1.000000,0.882338
0.000000,0.298950
0.000000,0.419203
0.000000,0.804986
0.000000,0.019286
1.000000,0.268642
0.000000,0.120969
1.000000,0.945997
1.000000,0.533452
0.000000,0.020871
0.000000,0.224543
1.000000,0.740870
0.000000,0.007076
0.000000,0.021590
0.000000,0.608350
0.000000,0.174345
1.000000,0.969631
0.000000,0.904342
1.000000,0.387068
1.000000,0.227731
1.000000,0.296484
1.000000,0.932823
1.000000,0.893796
1.000000,0.204712
0.000000,0.115391
0.000000,0.180572
1.000000,0.850278
1.000000,0.986522
1.000000,0.895158
1.000000,0.505857
1.000000,0.634772
1.000000,0.902590
0.000000,0.050808
0.000000,0.007435
1.000000,0.234771
0.000000,0.025380
1.000000,0.960999
1.000000,0.705981
0.000000,0.079380
1.000000,0.972678
1.000000,0.559406
1.000000,0.399413
1.000000,0.078703
0.000000,0.117774
0.000000,0.075088
0.000000,0.940600
1.000000,0.493493
0.000000,0.541487
0.000000,0.399404
0.000000,0.207156
1.000000,0.256182
1.000000,0.854700
0.000000,0.315040
1.000000,0.378425
0.000000,0.092790
1.000000,0.912525
1.000000,0.655558
1.000000,0.398471
0.000000,0.146257
1.000000,0.964850
0.000000,0.042791
0.000000,0.704867
0.000000,0.235984
0.000000,0.068121
1.000000,0.804039
0.000000,0.155592
0.000000,0.285462
0.000000,0.570198
0.000000,0.222747
0.000000,0.376759
1.000000,0.526330
0.000000,0.514673
0.000000,0.513498
1.000000,0.517932
1.000000,0.869193
1.000000,0.766190
0.000000,0.756870
1.000000,0.977847
0.000000,0.859228
0.000000,0.002626
0.000000,0.299031
0.000000,0.865837
0.000000,0.356180
0.000000,0.724720
0.000000,0.158524
0.000000,0.068881
0.000000,0.285500
1.000000,0.983447
1.000000,0.843679
0.000000,0.652961
1.000000,0.937192
1.000000,0.961524
1.000000,0.211991
1.000000,0.429624
1.000000,0.231454
1.000000,0.136988
1.000000,0.639261
1.000000,0.934970
0.000000,0.570677
1.000000,0.965251
0.000000,0.701997
0.000000,0.014653
0.000000,0.362903
0.000000,0.914223
0.000000,0.080550
0.000000,0.296425
0.000000,0.451189
1.000000,0.421453
0.000000,0.133606
0.000000,0.664179
1.000000,0.852053
1.000000,0.507098
0.000000,0.845187
1.000000,0.924413
1.000000,0.814095
1.000000,0.245967
0.000000,0.360094
0.000000,0.307681
0.000000,0.453299
0.000000,0.360116
1.000000,0.330265
1.000000,0.865678
1.000000,0.985942
1.000000,0.824085
0.000000,0.197020
0.000000,0.046876
0.000000,0.094842
0.000000,0.108723
0.000000,0.541184
0.000000,0.697890
0.000000,0.030504
1.000000,0.965066
1.000000,0.939616
1.000000,0.977046
0.000000,0.965597
0.000000,0.019961
0.000000,0.463057
1.000000,0.730460
0.000000,0.284409
0.000000,0.020120
0.000000,0.156188
0.000000,0.320224
1.000000,0.812853
1.000000,0.768121
0.000000,0.438964
0.000000,0.188186
1.000000,0.966263
1.000000,0.794747
0.000000,0.452321
0.000000,0.302033
1.000000,0.862862
1.000000,0.987005
1.000000,0.802011
0.000000,0.085477
1.000000,0.868683
1.000000,0.831579
0.000000,0.054812
0.000000,0.014423
1.000000,0.962219
1.000000,0.923662
0.000000,0.984100
1.000000,0.274836
0.000000,0.645972
0.000000,0.293013
0.000000,0.007166
0.000000,0.135193
0.000000,0.146033
1.000000,0.525998
1.000000,0.093825
1.000000,0.836963
1.000000,0.794359
0.000000,0.020031
1.000000,0.925098
0.000000,0.333597
0.000000,0.540900
1.000000,0.975823
1.000000,0.787159
0.000000,0.019666
0.000000,0.653540
0.000000,0.060412
0.000000,0.105516
0.000000,0.281858
1.000000,0.968812
1.000000,0.814717
1.000000,0.893824
1.000000,0.986294
0.000000,0.079318
0.000000,0.274003
0.000000,0.303584
1.000000,0.363762
1.000000,0.988530
0.000000,0.801936
0.000000,0.633294
1.000000,0.728436
0.000000,0.647487
0.000000,0.495911
1.000000,0.884585
0.000000,0.485543
1.000000,0.298474
1.000000,0.455033
0.000000,0.213815
1.000000,0.981136
1.000000,0.940119
1.000000,0.135531
1.000000,0.780422
0.000000,0.141471
0.000000,0.175731
0.000000,0.078084
1.000000,0.316484
0.000000,0.137958
1.000000,0.915449
0.000000,0.325775
0.000000,0.340996
1.000000,0.985070
1.000000,0.963358
1.000000,0.103828
0.000000,0.063525
0.000000,0.015655
0.000000,0.029785
0.000000,0.323156
1.000000,0.822966
0.000000,0.172909
0.000000,0.296110
0.000000,0.271591
1.000000,0.958190
1.000000,0.796350
1.000000,0.795318
1.000000,0.982166
