Label,Proba
1.000000,0.480491
1.000000,0.965468
1.000000,0.045360
1.000000,0.997042
0.000000,0.295259
1.000000,0.160861
1.000000,0.141895
0.000000,0.156798
1.000000,0.982984
1.000000,0.995160
0.000000,0.983024
0.000000,0.047864
1.000000,0.150846
1.000000,0.461963
0.000000,0.180361
0.000000,0.248895
1.000000,0.896651
0.000000,0.041973
0.000000,0.734023
1.000000,0.657341
1.000000,0.855287
1.000000,0.191058
0.000000,0.010973
0.000000,0.010921
1.000000,0.700345
1.000000,0.993636
1.000000,0.964016
1.000000,0.461941
1.000000,0.911215
0.000000,0.219869
1.000000,0.961691
0.000000,0.087732
0.000000,0.819424
1.000000,0.077397
0.000000,0.110039
0.000000,0.064974
1.000000,0.195405
1.000000,0.965051
1.000000,0.976882
0.000000,0.952774
1.000000,0.071994
0.000000,0.341746
0.000000,0.791194
1.000000,0.510224
0.000000,0.058772
0.000000,0.020313
0.000000,0.525843
0.000000,0.135920
1.000000,0.161877
0.000000,0.302263
0.000000,0.846798
0.000000,0.031821
1.000000,0.377969
0.000000,0.985449
1.000000,0.976986
1.000000,0.963129
0.000000,0.019431
1.000000,0.215983
0.000000,0.319532
0.000000,0.039339
0.000000,0.004928
0.000000,0.013422
0.000000,0.018275
1.000000,0.120928
1.000000,0.980803
1.000000,0.696265
1.000000,0.119522
1.000000,0.702055
0.000000,0.010909
0.000000,0.104495
0.000000,0.172929
0.000000,0.203286
1.000000,0.418694
1.000000,0.192657
0.000000,0.197109
0.000000,0.026954
0.000000,0.042572
0.000000,0.015316
0.000000,0.872577
0.000000,0.872689
1.000000,0.428885
0.000000,0.015654
1.000000,0.928777
0.000000,0.935724
0.000000,0.200497
0.000000,0.168622
1.000000,0.994100
1.000000,0.526227
1.000000,0.991236
0.000000,0.093845
0.000000,0.586668
0.000000,0.567337
1.000000,0.995333
1.000000,0.987515
0.000000,0.189220
0.000000,0.233428
1.000000,0.198893
0.000000,0.057167
1.000000,0.085256
1.000000,0.958243
1.000000,0.991485
0.000000,0.010364
1.000000,0.988343
0.000000,0.006493
0.000000,0.209622
1.000000,0.997564
1.000000,0.579047
1.000000,0.989043
1.000000,0.997157
0.000000,0.027055
1.000000,0.879133
0.000000,0.673959
0.000000,0.089433
1.000000,0.188798
0.000000,0.082277
1.000000,0.924908
1.000000,0.798367
1.000000,0.988052
0.000000,0.969522
1.000000,0.940843
1.000000,0.677559
0.000000,0.126342
1.000000,0.962045
0.000000,0.332061
1.000000,0.153421
0.000000,0.056485
1.000000,0.996383
0.000000,0.076482
0.000000,0.204404
1.000000,0.799723
0.000000,0.083195
1.000000,0.946500
0.000000,0.977061
1.000000,0.991631
1.000000,0.996316
1.000000,0.995111
0.000000,0.589359
0.000000,0.462911
0.000000,0.312569
0.000000,0.075004
0.000000,0.082621
1.000000,0.700718
0.000000,0.218207
1.000000,0.979120
1.000000,0.994082
1.000000,0.236331
0.000000,0.589947
0.000000,0.141418
0.000000,0.261796
0.000000,0.182155
0.000000,0.141184
0.000000,0.580555
1.000000,0.257795
0.000000,0.068377
1.000000,0.806314
1.000000,0.721014
0.000000,0.012153
1.000000,0.974331
1.000000,0.473073
1.000000,0.433873
1.000000,0.994831
1.000000,0.926507
1.000000,0.432993
0.000000,0.900681
1.000000,0.995639
1.000000,0.958418
0.000000,0.746191
1.000000,0.367246
0.000000,0.038444
1.000000,0.984370
1.000000,0.023921
1.000000,0.990618
0.000000,0.858893
0.000000,0.033328
0.000000,0.229245
0.000000,0.963787
1.000000,0.037067
1.000000,0.661436
1.000000,0.899602
1.000000,0.725610
1.000000,0.992933
1.000000,0.933156
0.000000,0.097910
1.000000,0.893135
0.000000,0.311095
0.000000,0.008155
0.000000,0.113981
0.000000,0.705532
1.000000,0.775902
0.000000,0.297911
0.000000,0.048838
0.000000,0.478049
1.000000,0.550908
0.000000,0.507434
0.000000,0.889049
0.000000,0.100096
1.000000,0.329744
0.000000,0.134247
0.000000,0.144365
1.000000,0.454368
1.000000,0.930963
0.000000,0.399169
1.000000,0.355324
0.000000,0.001423
0.000000,0.697726
0.000000,0.307661
0.000000,0.038748
1.000000,0.943613
0.000000,0.143105
0.000000,0.989477
0.000000,0.125036
0.000000,0.026405
0.000000,0.118858
0.000000,0.993439
0.000000,0.017676
1.000000,0.989569
0.000000,0.102200
1.000000,0.161449
0.000000,0.029734
1.000000,0.452936
0.000000,0.141911
1.000000,0.118324
0.000000,0.670615
1.000000,0.582208
1.000000,0.152799
1.000000,0.963591
1.000000,0.327046
0.000000,0.995565
1.000000,0.899387
0.000000,0.584134
1.000000,0.982820
0.000000,0.032337
0.000000,0.166151
0.000000,0.056383
1.000000,0.895148
0.000000,0.217648
0.000000,0.116068
0.000000,0.299291
0.000000,0.068880
0.000000,0.364486
0.000000,0.900308
1.000000,0.071341
0.000000,0.057764
1.000000,0.838732
0.000000,0.004652
1.000000,0.997019
1.000000,0.262062
0.000000,0.020080
0.000000,0.496959
1.000000,0.347882
1.000000,0.097144
0.000000,0.020887
1.000000,0.887105
0.000000,0.145540
0.000000,0.011010
1.000000,0.449773
0.000000,0.955513
0.000000,0.475632
0.000000,0.438388
0.000000,0.249152
0.000000,0.138786
1.000000,0.984905
1.000000,0.915736
1.000000,0.058683
0.000000,0.115186
0.000000,0.051841
0.000000,0.033664
1.000000,0.943157
1.000000,0.829723
1.000000,0.028403
0.000000,0.528765
1.000000,0.486760
0.000000,0.015438
1.000000,0.056806
1.000000,0.360845
0.000000,0.405623
1.000000,0.985538
0.000000,0.025796
0.000000,0.025213
0.000000,0.460615
0.000000,0.957234
1.000000,0.642968
0.000000,0.015139
1.000000,0.480145
1.000000,0.988109
0.000000,0.189467
1.000000,0.988851
0.000000,0.180490
0.000000,0.473715
1.000000,0.970878
1.000000,0.061945
1.000000,0.963280
0.000000,0.111713
0.000000,0.025136
1.000000,0.803822
1.000000,0.993419
1.000000,0.423077
1.000000,0.975306
0.000000,0.130996
0.000000,0.051279
0.000000,0.985207
0.000000,0.281405
0.000000,0.116860
1.000000,0.600573
0.000000,0.270095
0.000000,0.059438
1.000000,0.964499
0.000000,0.056981
0.000000,0.261614
1.000000,0.991384
1.000000,0.029821
0.000000,0.249751
0.000000,0.291224
1.000000,0.974694
1.000000,0.482524
0.000000,0.002513
1.000000,0.980721
1.000000,0.544590
0.000000,0.033464
0.000000,0.043391
1.000000,0.079807
1.000000,0.971636
1.000000,0.416437
1.000000,0.996285
0.000000,0.058991
0.000000,0.442634
1.000000,0.356266
1.000000,0.515374
0.000000,0.168355
0.000000,0.091542
1.000000,0.896161
0.000000,0.898311
0.000000,0.065082
0.000000,0.118384
1.000000,0.988852
1.000000,0.243254
0.000000,0.058767
1.000000,0.996331
0.000000,0.177826
1.000000,0.838259
1.000000,0.368036
1.000000,0.995416
1.000000,0.390275
0.000000,0.011334
0.000000,0.333835
0.000000,0.221686
1.000000,0.988343
0.000000,0.329876
1.000000,0.381537
1.000000,0.214284
1.000000,0.993771
1.000000,0.989667
1.000000,0.977804
1.000000,0.940921
1.000000,0.988657
0.000000,0.239917
0.000000,0.489969
0.000000,0.003913
1.000000,0.984741
0.000000,0.106282
0.000000,0.604265
0.000000,0.983486
0.000000,0.195673
0.000000,0.167849
1.000000,0.401024
0.000000,0.158626
1.000000,0.022986
1.000000,0.994128
0.000000,0.047755
1.000000,0.225964
1.000000,0.732385
0.000000,0.003350
0.000000,0.072375
1.000000,0.993843
0.000000,0.544467
0.000000,0.137019
1.000000,0.958809
0.000000,0.276657
1.000000,0.756323
1.000000,0.691423
1.000000,0.201644
1.000000,0.842284
0.000000,0.084911
1.000000,0.116100
0.000000,0.026266
0.000000,0.005121
0.000000,0.133062
1.000000,0.623606
0.000000,0.122148
0.000000,0.064119
1.000000,0.196685
0.000000,0.017769
1.000000,0.924499
1.000000,0.992434
1.000000,0.819113
1.000000,0.840225
1.000000,0.969178
0.000000,0.201120
0.000000,0.678184
0.000000,0.031251
1.000000,0.973162
0.000000,0.041488
1.000000,0.954479
1.000000,0.775612
0.000000,0.195389
0.000000,0.617832
1.000000,0.970606
1.000000,0.984896
1.000000,0.787911
1.000000,0.995840
1.000000,0.228422
0.000000,0.069865
1.000000,0.774872
0.000000,0.023360
0.000000,0.183448
1.000000,0.994958
0.000000,0.166527
0.000000,0.198364
1.000000,0.934895
1.000000,0.890932
1.000000,0.973865
1.000000,0.220332
1.000000,0.471851
0.000000,0.002821
0.000000,0.076191
0.000000,0.008492
1.000000,0.995342
1.000000,0.972981
1.000000,0.066799
0.000000,0.061700
0.000000,0.135992
1.000000,0.369524
0.000000,0.907516
1.000000,0.187382
0.000000,0.174578
1.000000,0.646625
0.000000,0.142644
1.000000,0.983098
0.000000,0.190719
1.000000,0.995268
0.000000,0.147161
0.000000,0.091593
1.000000,0.515930
1.000000,0.991556
1.000000,0.881543
1.000000,0.086220
0.000000,0.399103
1.000000,0.256581
1.000000,0.986445
0.000000,0.079007
1.000000,0.986236
0.000000,0.300284
0.000000,0.084060
1.000000,0.415186
1.000000,0.823957
1.000000,0.945695
1.000000,0.082142
1.000000,0.482070
0.000000,0.105614
0.000000,0.556708
1.000000,0.519665
1.000000,0.993604
1.000000,0.913517
0.000000,0.083007
1.000000,0.768636
0.000000,0.065916
1.000000,0.991553
0.000000,0.074735
1.000000,0.984267
1.000000,0.975432
0.000000,0.150677
1.000000,0.978283
0.000000,0.072912
1.000000,0.127948
0.000000,0.938106
1.000000,0.404060
1.000000,0.935064
1.000000,0.940365
1.000000,0.198838
0.000000,0.006893
0.000000,0.041890
1.000000,0.995142
1.000000,0.974533
0.000000,0.133444
1.000000,0.986957
0.000000,0.172548
1.000000,0.958938
0.000000,0.071728
1.000000,0.964667
0.000000,0.053978
1.000000,0.807957
0.000000,0.196922
1.000000,0.996571
0.000000,0.343756
0.000000,0.016974
0.000000,0.077534
1.000000,0.177658
0.000000,0.217648
0.000000,0.042366
1.000000,0.977172
0.000000,0.038875
1.000000,0.986393
0.000000,0.013228
0.000000,0.020231
0.000000,0.064156
1.000000,0.984489
0.000000,0.725348
1.000000,0.882314
0.000000,0.948187
1.000000,0.926601
1.000000,0.405129
0.000000,0.845372
1.000000,0.964069
1.000000,0.983026
1.000000,0.966959
0.000000,0.032637
1.000000,0.285206
1.000000,0.684010
0.000000,0.031477
1.000000,0.995957
0.000000,0.472928
0.000000,0.926152
0.000000,0.100517
1.000000,0.233567
1.000000,0.967702
1.000000,0.993406
1.000000,0.231951
0.000000,0.160971
1.000000,0.087261
1.000000,0.911545
1.000000,0.589291
0.000000,0.929084
1.000000,0.872342
0.000000,0.852191
1.000000,0.412540
0.000000,0.036273
0.000000,0.401373
0.000000,0.275151
0.000000,0.129060
1.000000,0.965120
0.000000,0.995199
1.000000,0.847132
0.000000,0.045559
1.000000,0.937771
1.000000,0.836355
1.000000,0.766507
0.000000,0.640001
1.000000,0.981597
0.000000,0.337845
0.000000,0.011001
0.000000,0.038286
1.000000,0.546625
1.000000,0.343119
0.000000,0.025570
1.000000,0.969084
0.000000,0.237893
0.000000,0.201531
0.000000,0.619166
1.000000,0.674854
0.000000,0.003216
0.000000,0.671861
0.000000,0.761162
0.000000,0.305984
1.000000,0.984563
1.000000,0.986416
0.000000,0.173949
0.000000,0.368482
0.000000,0.773296
1.000000,0.666027
0.000000,0.113966
0.000000,0.216665
0.000000,0.082431
1.000000,0.981277
0.000000,0.122709
1.000000,0.921888
0.000000,0.405307
1.000000,0.270378
0.000000,0.244331
0.000000,0.215642
1.000000,0.543065
0.000000,0.016889
1.000000,0.948361
0.000000,0.139758
1.000000,0.055278
1.000000,0.614619
0.000000,0.039223
1.000000,0.923717
0.000000,0.913365
0.000000,0.173053
1.000000,0.915897
0.000000,0.059214
1.000000,0.717110
0.000000,0.824169
0.000000,0.397170
0.000000,0.035462
0.000000,0.055796
1.000000,0.984366
0.000000,0.016413
0.000000,0.195635
0.000000,0.028718
0.000000,0.596011
1.000000,0.953572
1.000000,0.252114
0.000000,0.796586
1.000000,0.783744
0.000000,0.058563
1.000000,0.709035
1.000000,0.957037
1.000000,0.093225
0.000000,0.123825
0.000000,0.108397
0.000000,0.129014
1.000000,0.606304
0.000000,0.031740
0.000000,0.944298
0.000000,0.512941
1.000000,0.963143
0.000000,0.977799
1.000000,0.975544
1.000000,0.836747
0.000000,0.215862
1.000000,0.991804
0.000000,0.362354
1.000000,0.989023
1.000000,0.476527
0.000000,0.096580
1.000000,0.997261
1.000000,0.428857
1.000000,0.946629
1.000000,0.326532
0.000000,0.023012
0.000000,0.011459
0.000000,0.079448
1.000000,0.517936
0.000000,0.196560
1.000000,0.624861
0.000000,0.018102
1.000000,0.914500
1.000000,0.763084
0.000000,0.138449
1.000000,0.204151
0.000000,0.203473
0.000000,0.047069
1.000000,0.964163
0.000000,0.030964
1.000000,0.989278
0.000000,0.106816
1.000000,0.308096
0.000000,0.032078
1.000000,0.995073
0.000000,0.375392
1.000000,0.175446
0.000000,0.378578
0.000000,0.241060
0.000000,0.244740
0.000000,0.280911
1.000000,0.770608
1.000000,0.978759
0.000000,0.120970
0.000000,0.478049
0.000000,0.160899
0.000000,0.034321
0.000000,0.634938
0.000000,0.006072
1.000000,0.991290
1.000000,0.990583
1.000000,0.003257
1.000000,0.993108
1.000000,0.705016
1.000000,0.035696
1.000000,0.819747
1.000000,0.976087
0.000000,0.034424
0.000000,0.035506
1.000000,0.896596
1.000000,0.984935
0.000000,0.075741
1.000000,0.370724
1.000000,0.272536
1.000000,0.115394
1.000000,0.928362
0.000000,0.011743
0.000000,0.071527
1.000000,0.216479
0.000000,0.002331
0.000000,0.621892
1.000000,0.363869
0.000000,0.662015
0.000000,0.103889
0.000000,0.150828
0.000000,0.655488
0.000000,0.303832
1.000000,0.972712
0.000000,0.654596
1.000000,0.124183
1.000000,0.683608
0.000000,0.922500
1.000000,0.989324
1.000000,0.542449
0.000000,0.658086
0.000000,0.464701
1.000000,0.440567
0.000000,0.358593
1.000000,0.725279
0.000000,0.135510
0.000000,0.027829
0.000000,0.194808
1.000000,0.987540
1.000000,0.106517
0.000000,0.806593
1.000000,0.493090
0.000000,0.038823
1.000000,0.910748
1.000000,0.990013
0.000000,0.616362
0.000000,0.117581
0.000000,0.000621
0.000000,0.009646
0.000000,0.454876
0.000000,0.879028
0.000000,0.026870
1.000000,0.898017
1.000000,0.053657
0.000000,0.125127
0.000000,0.020890
0.000000,0.029386
0.000000,0.130367
1.000000,0.850915
0.000000,0.101821
0.000000,0.334033
0.000000,0.234044
0.000000,0.806539
1.000000,0.988890
1.000000,0.133318
0.000000,0.231026
0.000000,0.124485
0.000000,0.211932
0.000000,0.689923
1.000000,0.961236
1.000000,0.927573
0.000000,0.010344
0.000000,0.077724
0.000000,0.133006
0.000000,0.160675
0.000000,0.867702
1.000000,0.133498
1.000000,0.986188
0.000000,0.761184
0.000000,0.517418
1.000000,0.906651
1.000000,0.967749
1.000000,0.921137
0.000000,0.552432
1.000000,0.726861
1.000000,0.329445
0.000000,0.067929
0.000000,0.240621
0.000000,0.091340
1.000000,0.670349
0.000000,0.019385
0.000000,0.110235
1.000000,0.683197
0.000000,0.328069
1.000000,0.209285
1.000000,0.957098
1.000000,0.522886
1.000000,0.931238
0.000000,0.232860
0.000000,0.115648
0.000000,0.347479
0.000000,0.014332
0.000000,0.337770
1.000000,0.851511
0.000000,0.165727
1.000000,0.129988
0.000000,0.117569
1.000000,0.755442
0.000000,0.051270
0.000000,0.006328
1.000000,0.314119
0.000000,0.054104
1.000000,0.994798
1.000000,0.203299
1.000000,0.207000
1.000000,0.922162
1.000000,0.959539
0.000000,0.049864
1.000000,0.995200
0.000000,0.467905
0.000000,0.976888
0.000000,0.127149
1.000000,0.069084
0.000000,0.853864
1.000000,0.945872
1.000000,0.341615
0.000000,0.138271
0.000000,0.070403
1.000000,0.670246
0.000000,0.142003
1.000000,0.371492
0.000000,0.392338
0.000000,0.777229
1.000000,0.932267
0.000000,0.120911
1.000000,0.994543
1.000000,0.973015
0.000000,0.010350
1.000000,0.303496
1.000000,0.666792
0.000000,0.061694
0.000000,0.409136
1.000000,0.664576
1.000000,0.986514
1.000000,0.010216
0.000000,0.086226
1.000000,0.929832
0.000000,0.042707
1.000000,0.996395
1.000000,0.788350
1.000000,0.082258
0.000000,0.294826
1.000000,0.174339
1.000000,0.961094
0.000000,0.120371
0.000000,0.033101
1.000000,0.894866
0.000000,0.188154
1.000000,0.623982
0.000000,0.312458
0.000000,0.306130
1.000000,0.199668
0.000000,0.285321
0.000000,0.409158
0.000000,0.076473
0.000000,0.283390
0.000000,0.111099
0.000000,0.112470
0.000000,0.981733
0.000000,0.050858
1.000000,0.301834
1.000000,0.286433
1.000000,0.889744
0.000000,0.197017
0.000000,0.030780
1.000000,0.962989
0.000000,0.911634
1.000000,0.156555
1.000000,0.448246
1.000000,0.794791
0.000000,0.752513
1.000000,0.976160
1.000000,0.077405
0.000000,0.115107
1.000000,0.361385
0.000000,0.316292
1.000000,0.842093
1.000000,0.976417
1.000000,0.976477
0.000000,0.681197
1.000000,0.833391
1.000000,0.965694
0.000000,0.467905
0.000000,0.718156
0.000000,0.096407
1.000000,0.084024
1.000000,0.468977
1.000000,0.741777
0.000000,0.823171
0.000000,0.226460
1.000000,0.631819
1.000000,0.218432
0.000000,0.899070
0.000000,0.087917
0.000000,0.115732
0.000000,0.220341
0.000000,0.123218
1.000000,0.967760
0.000000,0.063004
1.000000,0.774005
1.000000,0.938029
0.000000,0.026276
1.000000,0.995796
0.000000,0.162273
0.000000,0.021907
0.000000,0.102446
1.000000,0.893748
1.000000,0.972056
0.000000,0.318215
1.000000,0.572490
1.000000,0.747638
0.000000,0.043528
1.000000,0.290288
0.000000,0.237597
1.000000,0.893989
0.000000,0.130553
0.000000,0.874846
1.000000,0.564537
0.000000,0.061122
0.000000,0.101834
1.000000,0.994003
0.000000,0.293447
1.000000,0.381424
0.000000,0.059996
1.000000,0.981108
1.000000,0.943445
0.000000,0.329919
1.000000,0.428681
1.000000,0.922551
1.000000,0.964985
1.000000,0.568983
0.000000,0.025441
1.000000,0.922156
0.000000,0.027521
1.000000,0.967985
0.000000,0.001583
0.000000,0.302768
0.000000,0.906051
1.000000,0.741352
1.000000,0.957867
1.000000,0.072051
1.000000,0.467258
0.000000,0.068278
1.000000,0.996137
1.000000,0.740362
1.000000,0.996254
1.000000,0.984571
1.000000,0.988059
1.000000,0.964185
0.000000,0.013403
0.000000,0.237679
0.000000,0.014788
1.000000,0.657236
1.000000,0.810424
0.000000,0.822863
1.000000,0.529720
1.000000,0.939999
0.000000,0.378635
1.000000,0.997234
0.000000,0.133368
0.000000,0.135574
0.000000,0.229501
0.000000,0.222330
1.000000,0.990733
1.000000,0.655374
1.000000,0.894644
0.000000,0.010084
1.000000,0.889487
0.000000,0.900681
0.000000,0.823049
0.000000,0.453252
1.000000,0.923234
1.000000,0.795648
1.000000,0.665347
0.000000,0.030146
0.000000,0.273094
1.000000,0.949066
1.000000,0.765167
1.000000,0.988370
1.000000,0.994632
0.000000,0.842837
1.000000,0.503732
0.000000,0.307907
1.000000,0.806498
0.000000,0.036056
0.000000,0.437903
0.000000,0.216258
0.000000,0.902963
0.000000,0.252380
0.000000,0.076159
1.000000,0.917807
1.000000,0.232761
0.000000,0.031070
1.000000,0.922054
0.000000,0.002918
1.000000,0.735980
0.000000,0.062740
0.000000,0.193131
0.000000,0.207791
1.000000,0.969097
1.000000,0.121135
0.000000,0.170944
0.000000,0.018852
1.000000,0.991498
1.000000,0.035690
1.000000,0.114623
1.000000,0.435985
0.000000,0.193704
1.000000,0.057955
1.000000,0.989404
1.000000,0.610783
0.000000,0.009576
1.000000,0.459320
0.000000,0.067923
1.000000,0.975607
0.000000,0.228335
1.000000,0.960316
1.000000,0.988559
0.000000,0.140004
0.000000,0.269723
0.000000,0.626672
1.000000,0.114971
1.000000,0.510150
1.000000,0.009499
0.000000,0.155598
0.000000,0.059813
0.000000,0.032336
0.000000,0.149572
1.000000,0.996279
0.000000,0.002283
0.000000,0.077689
1.000000,0.540796
0.000000,0.519124
0.000000,0.007834
0.000000,0.398456
0.000000,0.756282
0.000000,0.143142
0.000000,0.374635
0.000000,0.975109
0.000000,0.244463
1.000000,0.121473
1.000000,0.652756
0.000000,0.822508
0.000000,0.019589
1.000000,0.924427
0.000000,0.893187
1.000000,0.971269
1.000000,0.048095
1.000000,0.835244
0.000000,0.447365
0.000000,0.047433
1.000000,0.049252
1.000000,0.020452
1.000000,0.467979
1.000000,0.992651
1.000000,0.098012
1.000000,0.968421
0.000000,0.125517
0.000000,0.094852
0.000000,0.246664
0.000000,0.608506
1.000000,0.997467
0.000000,0.332554
0.000000,0.032547
0.000000,0.039772
0.000000,0.364387
0.000000,0.025991
0.000000,0.004157
0.000000,0.320709
1.000000,0.514276
0.000000,0.254532
1.000000,0.662394
1.000000,0.456932
0.000000,0.228325
0.000000,0.062492
0.000000,0.264519
1.000000,0.904400
1.000000,0.963413
1.000000,0.991067
1.000000,0.490236
0.000000,0.024648
1.000000,0.614788
0.000000,0.058225
1.000000,0.980644
0.000000,0.141192
1.000000,0.965525
1.000000,0.997416
0.000000,0.005186
0.000000,0.012506
0.000000,0.201959
1.000000,0.936616
1.000000,0.225780
0.000000,0.039062
1.000000,0.983500
1.000000,0.934809
0.000000,0.915365
1.000000,0.993283
1.000000,0.987880
1.000000,0.419943
1.000000,0.512719
0.000000,0.066856
1.000000,0.622147
1.000000,0.903418
0.000000,0.028726
1.000000,0.985111
1.000000,0.096587
0.000000,0.066714
1.000000,0.969912
1.000000,0.953298
1.000000,0.994814
1.000000,0.559293
0.000000,0.043122
1.000000,0.576327
1.000000,0.990271
1.000000,0.515372
1.000000,0.974555
0.000000,0.169330
1.000000,0.975784
0.000000,0.044089
1.000000,0.249118
1.000000,0.990272
0.000000,0.092924
1.000000,0.991402
1.000000,0.236043
0.000000,0.018186
0.000000,0.130174
1.000000,0.061539
0.000000,0.311689
1.000000,0.973652
0.000000,0.303215
1.000000,0.644268
1.000000,0.740848
1.000000,0.990404
0.000000,0.091026
0.000000,0.065533
1.000000,0.840289
0.000000,0.026076
0.000000,0.487049
1.000000,0.508895
1.000000,0.931308
1.000000,0.014763
0.000000,0.496959
1.000000,0.993791
1.000000,0.986382
1.000000,0.951625
1.000000,0.984776
0.000000,0.212497
1.000000,0.979669
0.000000,0.163816
0.000000,0.011018
0.000000,0.242420
0.000000,0.017230
0.000000,0.248597
1.000000,0.264030
1.000000,0.191078
1.000000,0.955827
1.000000,0.380375
0.000000,0.009145
1.000000,0.982207
1.000000,0.945843
1.000000,0.881012
0.000000,0.220570
0.000000,0.090572
0.000000,0.099681
1.000000,0.277368
1.000000,0.660402
0.000000,0.264585
1.000000,0.241900
0.000000,0.166938
1.000000,0.146558
1.000000,0.570162
1.000000,0.265518
1.000000,0.945618
1.000000,0.984413
1.000000,0.103304
0.000000,0.565928
0.000000,0.029481
0.000000,0.149642
0.000000,0.041630
0.000000,0.088192
0.000000,0.029252
0.000000,0.857737
0.000000,0.105278
0.000000,0.128111
0.000000,0.335642
0.000000,0.330944
1.000000,0.989969
1.000000,0.986639
1.000000,0.969370
1.000000,0.843935
0.000000,0.082832
0.000000,0.529603
1.000000,0.944359
1.000000,0.882013
0.000000,0.782857
0.000000,0.431785
1.000000,0.862230
1.000000,0.106698
1.000000,0.996418
0.000000,0.501459
1.000000,0.542092
1.000000,0.380285
0.000000,0.029629
1.000000,0.439906
1.000000,0.119073
1.000000,0.997630
1.000000,0.996707
0.000000,0.122462
0.000000,0.000450
0.000000,0.266948
0.000000,0.076377
0.000000,0.141105
1.000000,0.841532
1.000000,0.961844
1.000000,0.183554
0.000000,0.710313
0.000000,0.067929
1.000000,0.160075
1.000000,0.831835
1.000000,0.957977
0.000000,0.188830
0.000000,0.077255
0.000000,0.157111
0.000000,0.038905
1.000000,0.887940
0.000000,0.217414
1.000000,0.984221
0.000000,0.120852
0.000000,0.453155
0.000000,0.211401
0.000000,0.985693
0.000000,0.225520
1.000000,0.887341
1.000000,0.950029
1.000000,0.944582
0.000000,0.355022
0.000000,0.033720
0.000000,0.092173
0.000000,0.011316
0.000000,0.136270
0.000000,0.271652
1.000000,0.850781
1.000000,0.585942
0.000000,0.010935
1.000000,0.989707
0.000000,0.819903
1.000000,0.948426
0.000000,0.246047
0.000000,0.331334
1.000000,0.034578
0.000000,0.219675
1.000000,0.518442
0.000000,0.961420
0.000000,0.428587
0.000000,0.632305
0.000000,0.889236
0.000000,0.012904
1.000000,0.820724
1.000000,0.996737
0.000000,0.097996
1.000000,0.191395
1.000000,0.852388
0.000000,0.100747
0.000000,0.186997
1.000000,0.901490
1.000000,0.780840
1.000000,0.870872
1.000000,0.990946
0.000000,0.977475
0.000000,0.179228
0.000000,0.550105
1.000000,0.467374
1.000000,0.988286
0.000000,0.845703
0.000000,0.041470
0.000000,0.132316
1.000000,0.654753
1.000000,0.549285
0.000000,0.098845
0.000000,0.123397
0.000000,0.225236
1.000000,0.566508
0.000000,0.177847
1.000000,0.481131
0.000000,0.104804
0.000000,0.128463
0.000000,0.254406
1.000000,0.266816
1.000000,0.964297
0.000000,0.056230
1.000000,0.089756
0.000000,0.896859
1.000000,0.627866
1.000000,0.683230
1.000000,0.993840
1.000000,0.781269
1.000000,0.937229
0.000000,0.082799
1.000000,0.885431
0.000000,0.024516
1.000000,0.162142
1.000000,0.963594
1.000000,0.008386
1.000000,0.982926
1.000000,0.990149
0.000000,0.261614
1.000000,0.755706
0.000000,0.237469
1.000000,0.975729
0.000000,0.872954
1.000000,0.977409
0.000000,0.284482
0.000000,0.107765
1.000000,0.989026
1.000000,0.312452
1.000000,0.542176
0.000000,0.166202
0.000000,0.184641
0.000000,0.052432
1.000000,0.944530
1.000000,0.988256
1.000000,0.990591
1.000000,0.521555
0.000000,0.519185
0.000000,0.131183
1.000000,0.381481
1.000000,0.985270
1.000000,0.971360
0.000000,0.728930
1.000000,0.993593
1.000000,0.509059
0.000000,0.525977
1.000000,0.943194
1.000000,0.812401
0.000000,0.590819
0.000000,0.757447
1.000000,0.597820
0.000000,0.046027
0.000000,0.582389
0.000000,0.154077
1.000000,0.605875
1.000000,0.587427
1.000000,0.756092
0.000000,0.366726
0.000000,0.253017
1.000000,0.988262
1.000000,0.127067
0.000000,0.761149
1.000000,0.989601
1.000000,0.234283
0.000000,0.144196
1.000000,0.993241
1.000000,0.995570
0.000000,0.033210
0.000000,0.415844
0.000000,0.071344
0.000000,0.879021
0.000000,0.105614
0.000000,0.132634
0.000000,0.056653
1.000000,0.170429
0.000000,0.114754
1.000000,0.988662
1.000000,0.983565
0.000000,0.227529
0.000000,0.016456
0.000000,0.133735
0.000000,0.232347
0.000000,0.141159
1.000000,0.181085
0.000000,0.149572
0.000000,0.176993
1.000000,0.148503
1.000000,0.540707
1.000000,0.457709
1.000000,0.948885
1.000000,0.991421
1.000000,0.991309
0.000000,0.024042
0.000000,0.074706
0.000000,0.000832
1.000000,0.963501
0.000000,0.085028
0.000000,0.492081
1.000000,0.605381
0.000000,0.092848
0.000000,0.228767
0.000000,0.641732
0.000000,0.394391
0.000000,0.859410
1.000000,0.091558
0.000000,0.328406
1.000000,0.562541
1.000000,0.861272
0.000000,0.060086
0.000000,0.013914
1.000000,0.051062
0.000000,0.028546
0.000000,0.050834
1.000000,0.625636
0.000000,0.151673
0.000000,0.263794
1.000000,0.666198
0.000000,0.005397
0.000000,0.174133
0.000000,0.220553
1.000000,0.316151
1.000000,0.465494
0.000000,0.006854
0.000000,0.404934
1.000000,0.537974
1.000000,0.971942
1.000000,0.544314
0.000000,0.074224
0.000000,0.016698
1.000000,0.237041
1.000000,0.974034
1.000000,0.645853
0.000000,0.050607
1.000000,0.977152
