Label,Proba
0.000000,0.519148
1.000000,0.536379
1.000000,0.120642
1.000000,0.412339
1.000000,0.613554
0.000000,0.506405
1.000000,0.968216
0.000000,0.312536
0.000000,0.373096
0.000000,0.351200
0.000000,0.100914
0.000000,0.119784
0.000000,0.617716
1.000000,0.941034
1.000000,0.115299
1.000000,0.377508
1.000000,0.041278
0.000000,0.306373
1.000000,0.821051
1.000000,0.678386
1.000000,0.563002
0.000000,0.342344
1.000000,0.888914
1.000000,0.413224
1.000000,0.964840
1.000000,0.850338
0.000000,0.191396
0.000000,0.379430
0.000000,0.175953
1.000000,0.444887
0.000000,0.318726
1.000000,0.460259
0.000000,0.254826
1.000000,0.388806
1.000000,0.916779
1.000000,0.926627
1.000000,0.879027
1.000000,0.332519
0.000000,0.396831
0.000000,0.506850
0.000000,0.179626
0.000000,0.484160
1.000000,0.852293
0.000000,0.586726
0.000000,0.185988
0.000000,0.277356
0.000000,0.574733
1.000000,0.527277
0.000000,0.470569
0.000000,0.177077
0.000000,0.683827
0.000000,0.220818
0.000000,0.569723
1.000000,0.159998
1.000000,0.967528
1.000000,0.439020
0.000000,0.034662
1.000000,0.410846
0.000000,0.523434
0.000000,0.335722
0.000000,0.375121
1.000000,0.282382
0.000000,0.329463
0.000000,0.407026
1.000000,0.404442
1.000000,0.976452
0.000000,0.128806
1.000000,0.251525
1.000000,0.915205
0.000000,0.287063
1.000000,0.845203
0.000000,0.033773
0.000000,0.257735
1.000000,0.599241
0.000000,0.062728
0.000000,0.383800
1.000000,0.903932
1.000000,0.532455
1.000000,0.951062
1.000000,0.397388
1.000000,0.975519
0.000000,0.749871
0.000000,0.077826
1.000000,0.399032
0.000000,0.234951
1.000000,0.935396
1.000000,0.425762
0.000000,0.328373
0.000000,0.120407
1.000000,0.665391
1.000000,0.942608
1.000000,0.744937
1.000000,0.128166
1.000000,0.904633
0.000000,0.231543
1.000000,0.912352
1.000000,0.599358
0.000000,0.892870
0.000000,0.337894
1.000000,0.885179
1.000000,0.975120
1.000000,0.858410
0.000000,0.538956
0.000000,0.306022
0.000000,0.252931
1.000000,0.428846
0.000000,0.138135
0.000000,0.274241
0.000000,0.802797
0.000000,0.395000
1.000000,0.825191
1.000000,0.756498
1.000000,0.341965
1.000000,0.318079
1.000000,0.276888
1.000000,0.698194
0.000000,0.339698
0.000000,0.743300
0.000000,0.219378
0.000000,0.384018
0.000000,0.344448
0.000000,0.791792
1.000000,0.889088
1.000000,0.062404
1.000000,0.432695
0.000000,0.178055
1.000000,0.516258
0.000000,0.276897
0.000000,0.206617
1.000000,0.275092
1.000000,0.515383
0.000000,0.015652
0.000000,0.611804
0.000000,0.330648
0.000000,0.382968
0.000000,0.572534
0.000000,0.246226
0.000000,0.437799
0.000000,0.350607
0.000000,0.377220
1.000000,0.481502
1.000000,0.376491
1.000000,0.338672
1.000000,0.015962
1.000000,0.518219
1.000000,0.926988
1.000000,0.789727
0.000000,0.807806
0.000000,0.187037
0.000000,0.328552
1.000000,0.390883
1.000000,0.366778
0.000000,0.147226
0.000000,0.379936
1.000000,0.449904
1.000000,0.632215
0.000000,0.160845
0.000000,0.152449
0.000000,0.355627
0.000000,0.886366
1.000000,0.228857
0.000000,0.473697
0.000000,0.288233
0.000000,0.540545
1.000000,0.945573
1.000000,0.881871
1.000000,0.523412
1.000000,0.722071
0.000000,0.302290
1.000000,0.634176
1.000000,0.296165
0.000000,0.333974
0.000000,0.242784
0.000000,0.394328
0.000000,0.928237
1.000000,0.924835
1.000000,0.917028
0.000000,0.506612
0.000000,0.255982
1.000000,0.913975
1.000000,0.950912
1.000000,0.866400
0.000000,0.514465
0.000000,0.143766
0.000000,0.605627
0.000000,0.296760
1.000000,0.876639
0.000000,0.788823
1.000000,0.805577
1.000000,0.436000
1.000000,0.195960
1.000000,0.944403
0.000000,0.865405
1.000000,0.843260
1.000000,0.832451
1.000000,0.838826
1.000000,0.297278
1.000000,0.921256
0.000000,0.361523
1.000000,0.649154
1.000000,0.856010
1.000000,0.219923
1.000000,0.777439
1.000000,0.689697
1.000000,0.323076
1.000000,0.379009
0.000000,0.525164
0.000000,0.454447
1.000000,0.646857
0.000000,0.221468
1.000000,0.163096
1.000000,0.394628
1.000000,0.375719
1.000000,0.663038
0.000000,0.248743
1.000000,0.495998
0.000000,0.044029
0.000000,0.541505
0.000000,0.734833
1.000000,0.839847
1.000000,0.162754
1.000000,0.492012
1.000000,0.459253
0.000000,0.132050
1.000000,0.862201
1.000000,0.343967
1.000000,0.487051
1.000000,0.480728
0.000000,0.204895
1.000000,0.746844
1.000000,0.954467
1.000000,0.686285
1.000000,0.643642
0.000000,0.263342
1.000000,0.778012
0.000000,0.450548
1.000000,0.464339
1.000000,0.879419
0.000000,0.339977
0.000000,0.021055
1.000000,0.910119
1.000000,0.495771
0.000000,0.001840
0.000000,0.562412
1.000000,0.908752
0.000000,0.602411
0.000000,0.895474
1.000000,0.702093
1.000000,0.227231
1.000000,0.901605
0.000000,0.532835
0.000000,0.146328
0.000000,0.388208
1.000000,0.832019
0.000000,0.311501
1.000000,0.790459
0.000000,0.305826
1.000000,0.853881
0.000000,0.084076
1.000000,0.288118
1.000000,0.824350
1.000000,0.239925
0.000000,0.157327
0.000000,0.327744
0.000000,0.024933
1.000000,0.971972
1.000000,0.358411
1.000000,0.703865
0.000000,0.518590
1.000000,0.921487
0.000000,0.340208
0.000000,0.886408
1.000000,0.808548
0.000000,0.321228
0.000000,0.078282
1.000000,0.403922
0.000000,0.185668
1.000000,0.868692
0.000000,0.072810
1.000000,0.937550
1.000000,0.572872
0.000000,0.512755
0.000000,0.763296
1.000000,0.852421
0.000000,0.421397
0.000000,0.136909
1.000000,0.946258
0.000000,0.926029
0.000000,0.218031
0.000000,0.320843
0.000000,0.258943
0.000000,0.148980
1.000000,0.958315
1.000000,0.310046
1.000000,0.961659
1.000000,0.243085
0.000000,0.648319
1.000000,0.963621
1.000000,0.850195
1.000000,0.757049
0.000000,0.022728
1.000000,0.014451
1.000000,0.408947
0.000000,0.202559
0.000000,0.530785
0.000000,0.338159
0.000000,0.430982
0.000000,0.129081
1.000000,0.450995
1.000000,0.318464
1.000000,0.800260
0.000000,0.257648
0.000000,0.305953
0.000000,0.348174
1.000000,0.960456
1.000000,0.596252
0.000000,0.134847
0.000000,0.163664
0.000000,0.427985
1.000000,0.975910
0.000000,0.415942
0.000000,0.301276
0.000000,0.243076
1.000000,0.333522
0.000000,0.903590
0.000000,0.209348
1.000000,0.358809
0.000000,0.160928
1.000000,0.217647
0.000000,0.252594
1.000000,0.590408
0.000000,0.829629
0.000000,0.383080
1.000000,0.939795
0.000000,0.019110
1.000000,0.975211
0.000000,0.143552
1.000000,0.344671
0.000000,0.807663
1.000000,0.673677
0.000000,0.364067
0.000000,0.037181
1.000000,0.455447
1.000000,0.266909
1.000000,0.900504
1.000000,0.886546
0.000000,0.446167
1.000000,0.902562
0.000000,0.226259
1.000000,0.915750
0.000000,0.403439
0.000000,0.536857
1.000000,0.834078
0.000000,0.793399
1.000000,0.935517
0.000000,0.265359
1.000000,0.924978
0.000000,0.813849
1.000000,0.670749
0.000000,0.179337
0.000000,0.378608
1.000000,0.830620
0.000000,0.916161
0.000000,0.102742
0.000000,0.120415
0.000000,0.474650
0.000000,0.389395
1.000000,0.921551
1.000000,0.946604
1.000000,0.952293
0.000000,0.569299
1.000000,0.790959
0.000000,0.268275
0.000000,0.253889
0.000000,0.097072
1.000000,0.467333
0.000000,0.110006
1.000000,0.480852
1.000000,0.954042
0.000000,0.330422
1.000000,0.656152
0.000000,0.468565
0.000000,0.383158
0.000000,0.407097
0.000000,0.063670
1.000000,0.402381
1.000000,0.954124
1.000000,0.532687
0.000000,0.102651
0.000000,0.959439
0.000000,0.176539
1.000000,0.255953
0.000000,0.553246
1.000000,0.778187
1.000000,0.822352
1.000000,0.881596
1.000000,0.929277
1.000000,0.448865
0.000000,0.072811
0.000000,0.070683
0.000000,0.152738
0.000000,0.448281
0.000000,0.346481
1.000000,0.573226
0.000000,0.043818
1.000000,0.558521
1.000000,0.787509
0.000000,0.072216
1.000000,0.079166
0.000000,0.685867
0.000000,0.177306
0.000000,0.798629
1.000000,0.578546
1.000000,0.833924
1.000000,0.425421
1.000000,0.436509
1.000000,0.360075
1.000000,0.724616
1.000000,0.627501
0.000000,0.210836
1.000000,0.881297
0.000000,0.733006
0.000000,0.587291
0.000000,0.534666
0.000000,0.087859
0.000000,0.369097
0.000000,0.056810
1.000000,0.634782
1.000000,0.877237
1.000000,0.747216
0.000000,0.272161
1.000000,0.464337
0.000000,0.138616
0.000000,0.094471
1.000000,0.234146
1.000000,0.328786
1.000000,0.431668
0.000000,0.200864
1.000000,0.852673
0.000000,0.774502
1.000000,0.432482
0.000000,0.387979
0.000000,0.507554
0.000000,0.099737
1.000000,0.808810
0.000000,0.344967
0.000000,0.297403
1.000000,0.124215
0.000000,0.227292
1.000000,0.950108
0.000000,0.443202
0.000000,0.396638
1.000000,0.048979
1.000000,0.972720
1.000000,0.278599
0.000000,0.184187
1.000000,0.200113
1.000000,0.553620
0.000000,0.231289
0.000000,0.057352
1.000000,0.751028
1.000000,0.230386
1.000000,0.862006
1.000000,0.497388
1.000000,0.156368
0.000000,0.236585
1.000000,0.850871
0.000000,0.829024
0.000000,0.306519
1.000000,0.188047
1.000000,0.684026
0.000000,0.869401
0.000000,0.476557
0.000000,0.563600
0.000000,0.151652
1.000000,0.317954
0.000000,0.432158
1.000000,0.786058
1.000000,0.424513
1.000000,0.601120
1.000000,0.394584
1.000000,0.946172
0.000000,0.163311
0.000000,0.380519
1.000000,0.933349
1.000000,0.952239
0.000000,0.213740
0.000000,0.851373
0.000000,0.812893
1.000000,0.853600
1.000000,0.876459
1.000000,0.140729
0.000000,0.371329
1.000000,0.056401
1.000000,0.364351
1.000000,0.757685
0.000000,0.347814
0.000000,0.691323
1.000000,0.625946
0.000000,0.457945
0.000000,0.061068
0.000000,0.045567
0.000000,0.270221
1.000000,0.976074
1.000000,0.910693
1.000000,0.449012
1.000000,0.240512
1.000000,0.703468
0.000000,0.516247
1.000000,0.143011
0.000000,0.447748
0.000000,0.286727
1.000000,0.743879
1.000000,0.382253
0.000000,0.348598
1.000000,0.428074
0.000000,0.159724
1.000000,0.767081
0.000000,0.623064
0.000000,0.935856
0.000000,0.366367
1.000000,0.776783
0.000000,0.438608
0.000000,0.888431
0.000000,0.733433
0.000000,0.342620
1.000000,0.830694
0.000000,0.311003
1.000000,0.949505
1.000000,0.300518
0.000000,0.907757
1.000000,0.685962
1.000000,0.688302
0.000000,0.742006
1.000000,0.185498
1.000000,0.532787
1.000000,0.195017
1.000000,0.796128
0.000000,0.444291
0.000000,0.246815
1.000000,0.115673
1.000000,0.889030
1.000000,0.057146
0.000000,0.444763
0.000000,0.009967
0.000000,0.115617
1.000000,0.882747
0.000000,0.135433
0.000000,0.629995
0.000000,0.241992
0.000000,0.362607
1.000000,0.394862
0.000000,0.904002
0.000000,0.297537
0.000000,0.875196
1.000000,0.183841
0.000000,0.345684
1.000000,0.918163
1.000000,0.414598
1.000000,0.546854
1.000000,0.685921
1.000000,0.621224
0.000000,0.191647
0.000000,0.148372
0.000000,0.402498
1.000000,0.404358
1.000000,0.353508
0.000000,0.182837
1.000000,0.821022
1.000000,0.976417
1.000000,0.651517
0.000000,0.274359
0.000000,0.189155
1.000000,0.389177
0.000000,0.929785
0.000000,0.342670
1.000000,0.806455
0.000000,0.320466
0.000000,0.890881
0.000000,0.766622
0.000000,0.309075
0.000000,0.282049
1.000000,0.766110
0.000000,0.214118
1.000000,0.325750
1.000000,0.384764
0.000000,0.343772
1.000000,0.396887
0.000000,0.406757
1.000000,0.627711
1.000000,0.579006
1.000000,0.068140
0.000000,0.172659
1.000000,0.374635
0.000000,0.260836
0.000000,0.334246
1.000000,0.527486
0.000000,0.385737
1.000000,0.941854
0.000000,0.071311
0.000000,0.807505
0.000000,0.136937
1.000000,0.966364
0.000000,0.079978
1.000000,0.958948
0.000000,0.707569
0.000000,0.249011
1.000000,0.305089
1.000000,0.486926
0.000000,0.103620
1.000000,0.098853
0.000000,0.618280
1.000000,0.564986
1.000000,0.281293
0.000000,0.333544
1.000000,0.013305
1.000000,0.566893
0.000000,0.079503
1.000000,0.442970
1.000000,0.907252
0.000000,0.226863
0.000000,0.829784
0.000000,0.628005
0.000000,0.344593
0.000000,0.366501
1.000000,0.268778
1.000000,0.857653
0.000000,0.414349
1.000000,0.947137
1.000000,0.545076
1.000000,0.814297
1.000000,0.288448
1.000000,0.585166
0.000000,0.799102
1.000000,0.870585
1.000000,0.361378
1.000000,0.887388
1.000000,0.838909
1.000000,0.094285
1.000000,0.600161
1.000000,0.938023
0.000000,0.100757
1.000000,0.358668
1.000000,0.966239
1.000000,0.083587
0.000000,0.351607
0.000000,0.791514
1.000000,0.267477
0.000000,0.491446
0.000000,0.756084
1.000000,0.895800
0.000000,0.221643
0.000000,0.965138
0.000000,0.300892
1.000000,0.829031
0.000000,0.752892
1.000000,0.964842
1.000000,0.565349
1.000000,0.156625
1.000000,0.589352
0.000000,0.749225
0.000000,0.439146
1.000000,0.274845
0.000000,0.037756
1.000000,0.798046
1.000000,0.381411
0.000000,0.932105
1.000000,0.489604
0.000000,0.120431
1.000000,0.960110
1.000000,0.859396
1.000000,0.293646
1.000000,0.590186
0.000000,0.134543
0.000000,0.507873
1.000000,0.782997
0.000000,0.367753
1.000000,0.484935
1.000000,0.464091
0.000000,0.843980
1.000000,0.827523
0.000000,0.185181
0.000000,0.110635
0.000000,0.142577
1.000000,0.267350
1.000000,0.918907
1.000000,0.587671
0.000000,0.947350
0.000000,0.207902
0.000000,0.371944
0.000000,0.128806
1.000000,0.059524
0.000000,0.403293
0.000000,0.319335
1.000000,0.944526
1.000000,0.858176
1.000000,0.673941
0.000000,0.302778
1.000000,0.258677
1.000000,0.327523
1.000000,0.759020
1.000000,0.894855
1.000000,0.795236
1.000000,0.718359
0.000000,0.061604
0.000000,0.437511
1.000000,0.957388
1.000000,0.385870
1.000000,0.303180
0.000000,0.257913
0.000000,0.309973
1.000000,0.943094
1.000000,0.355835
0.000000,0.324939
0.000000,0.372863
0.000000,0.574617
0.000000,0.898323
1.000000,0.764965
1.000000,0.905561
1.000000,0.913710
0.000000,0.116078
0.000000,0.365682
0.000000,0.230184
1.000000,0.896926
1.000000,0.508411
0.000000,0.485563
1.000000,0.602542
0.000000,0.165270
1.000000,0.288470
1.000000,0.848002
0.000000,0.147118
1.000000,0.961084
0.000000,0.116145
1.000000,0.837595
1.000000,0.827824
1.000000,0.388260
1.000000,0.629408
1.000000,0.150933
1.000000,0.947202
0.000000,0.090864
0.000000,0.010150
0.000000,0.027066
0.000000,0.395393
0.000000,0.143254
1.000000,0.853337
0.000000,0.873285
1.000000,0.463614
0.000000,0.116779
0.000000,0.121077
1.000000,0.334850
1.000000,0.896797
1.000000,0.935317
1.000000,0.189561
0.000000,0.164927
0.000000,0.253377
0.000000,0.751024
1.000000,0.676982
1.000000,0.748894
0.000000,0.116884
1.000000,0.170532
0.000000,0.252505
1.000000,0.944065
1.000000,0.358811
1.000000,0.295791
0.000000,0.230080
1.000000,0.538051
1.000000,0.233701
1.000000,0.914717
0.000000,0.072436
0.000000,0.335274
1.000000,0.488743
0.000000,0.005364
1.000000,0.584271
1.000000,0.944187
1.000000,0.607790
0.000000,0.032878
1.000000,0.964078
1.000000,0.331042
0.000000,0.814196
1.000000,0.891356
0.000000,0.111156
1.000000,0.616893
1.000000,0.736619
0.000000,0.760554
0.000000,0.358018
1.000000,0.192592
1.000000,0.519889
0.000000,0.423383
1.000000,0.903541
0.000000,0.413575
0.000000,0.214444
0.000000,0.368537
0.000000,0.325630
0.000000,0.329610
0.000000,0.725278
0.000000,0.029897
0.000000,0.129781
1.000000,0.727826
1.000000,0.379527
0.000000,0.733055
1.000000,0.907717
0.000000,0.593788
0.000000,0.467000
1.000000,0.973917
0.000000,0.896280
1.000000,0.340594
0.000000,0.432993
0.000000,0.228664
0.000000,0.151293
0.000000,0.284477
1.000000,0.048538
1.000000,0.555917
0.000000,0.361012
1.000000,0.350362
0.000000,0.178204
0.000000,0.875498
0.000000,0.750176
0.000000,0.206978
0.000000,0.471438
0.000000,0.607435
0.000000,0.396648
0.000000,0.094767
1.000000,0.864387
1.000000,0.833432
1.000000,0.707158
0.000000,0.201614
0.000000,0.431390
1.000000,0.297674
0.000000,0.258264
0.000000,0.911170
1.000000,0.514378
1.000000,0.180231
0.000000,0.421025
0.000000,0.324706
0.000000,0.641586
0.000000,0.917611
1.000000,0.488476
0.000000,0.215822
0.000000,0.335875
0.000000,0.424901
0.000000,0.080399
0.000000,0.336709
0.000000,0.535876
1.000000,0.914980
1.000000,0.344192
1.000000,0.352448
0.000000,0.251328
1.000000,0.907024
0.000000,0.183980
1.000000,0.327472
0.000000,0.667858
1.000000,0.383715
0.000000,0.210109
0.000000,0.368101
0.000000,0.092286
0.000000,0.808628
1.000000,0.853381
1.000000,0.942748
1.000000,0.850467
1.000000,0.852035
1.000000,0.629241
1.000000,0.907351
1.000000,0.861509
0.000000,0.379380
1.000000,0.604716
0.000000,0.064075
0.000000,0.210805
1.000000,0.429953
0.000000,0.433140
0.000000,0.429108
0.000000,0.862480
1.000000,0.540724
0.000000,0.165208
1.000000,0.891831
0.000000,0.481407
0.000000,0.938167
0.000000,0.072557
1.000000,0.148466
0.000000,0.451479
0.000000,0.867757
1.000000,0.959769
0.000000,0.888867
0.000000,0.011144
0.000000,0.310555
1.000000,0.926205
0.000000,0.575613
1.000000,0.397403
0.000000,0.392775
1.000000,0.081212
1.000000,0.962798
1.000000,0.945689
1.000000,0.483627
1.000000,0.455069
1.000000,0.422162
1.000000,0.932695
0.000000,0.048413
1.000000,0.218098
1.000000,0.810382
1.000000,0.686985
1.000000,0.949656
1.000000,0.376650
1.000000,0.380894
1.000000,0.822435
0.000000,0.095907
0.000000,0.826342
0.000000,0.097166
1.000000,0.691852
1.000000,0.562729
1.000000,0.475914
1.000000,0.841921
0.000000,0.283823
1.000000,0.164188
0.000000,0.181235
1.000000,0.798980
1.000000,0.846429
1.000000,0.553366
1.000000,0.526181
0.000000,0.886483
1.000000,0.903586
0.000000,0.086147
0.000000,0.387685
0.000000,0.092147
1.000000,0.224081
0.000000,0.542203
0.000000,0.587440
1.000000,0.445900
1.000000,0.772182
0.000000,0.667224
1.000000,0.421533
1.000000,0.631755
1.000000,0.931947
1.000000,0.778284
1.000000,0.667168
1.000000,0.678558
0.000000,0.192166
0.000000,0.402134
1.000000,0.741820
0.000000,0.393355
1.000000,0.899945
1.000000,0.157671
0.000000,0.240132
0.000000,0.596834
0.000000,0.151417
1.000000,0.326472
0.000000,0.752922
1.000000,0.083383
1.000000,0.796701
0.000000,0.698118
1.000000,0.736912
1.000000,0.922065
1.000000,0.320857
0.000000,0.952037
0.000000,0.257765
1.000000,0.893893
1.000000,0.618781
0.000000,0.077757
0.000000,0.027351
1.000000,0.585810
0.000000,0.319761
0.000000,0.564301
0.000000,0.303810
0.000000,0.527718
0.000000,0.837763
0.000000,0.057217
0.000000,0.773162
0.000000,0.653891
1.000000,0.883861
1.000000,0.949358
1.000000,0.292873
1.000000,0.920164
1.000000,0.880502
0.000000,0.203978
1.000000,0.927236
1.000000,0.967172
0.000000,0.058950
1.000000,0.868550
1.000000,0.912347
0.000000,0.042571
0.000000,0.395659
1.000000,0.560365
0.000000,0.264147
0.000000,0.569357
1.000000,0.749992
1.000000,0.181000
1.000000,0.535826
1.000000,0.578268
1.000000,0.468977
1.000000,0.394639
0.000000,0.337637
1.000000,0.890320
0.000000,0.232605
1.000000,0.185766
0.000000,0.097090
1.000000,0.696339
1.000000,0.965969
1.000000,0.686770
0.000000,0.106053
1.000000,0.645420
1.000000,0.463893
1.000000,0.341495
0.000000,0.143419
1.000000,0.718125
1.000000,0.870799
0.000000,0.232585
1.000000,0.790501
0.000000,0.217195
0.000000,0.120038
0.000000,0.516583
0.000000,0.607085
0.000000,0.750361
1.000000,0.658314
1.000000,0.915793
1.000000,0.381272
0.000000,0.772903
0.000000,0.431987
0.000000,0.276126
1.000000,0.384804
1.000000,0.954072
1.000000,0.823677
1.000000,0.647755
1.000000,0.639227
0.000000,0.664390
1.000000,0.600831
0.000000,0.266285
1.000000,0.937111
1.000000,0.919506
0.000000,0.212029
0.000000,0.771129
0.000000,0.874353
1.000000,0.448706
0.000000,0.223163
0.000000,0.445406
0.000000,0.675951
0.000000,0.659144
0.000000,0.503325
1.000000,0.963650
1.000000,0.956462
1.000000,0.008375
0.000000,0.293187
0.000000,0.798974
1.000000,0.975780
0.000000,0.062728
0.000000,0.123640
1.000000,0.425078
0.000000,0.781999
1.000000,0.948142
1.000000,0.659578
1.000000,0.491831
1.000000,0.733391
1.000000,0.866050
0.000000,0.287427
0.000000,0.312003
1.000000,0.338694
0.000000,0.480794
1.000000,0.609731
0.000000,0.716544
0.000000,0.004268
1.000000,0.466991
1.000000,0.294538
1.000000,0.063052
0.000000,0.135482
0.000000,0.451076
1.000000,0.798453
0.000000,0.522618
1.000000,0.161221
1.000000,0.443920
0.000000,0.027159
0.000000,0.534571
1.000000,0.208905
0.000000,0.356494
1.000000,0.743838
0.000000,0.607085
0.000000,0.325054
1.000000,0.913375
1.000000,0.347572
0.000000,0.837852
1.000000,0.760263
1.000000,0.608101
1.000000,0.927028
0.000000,0.341392
1.000000,0.717996
0.000000,0.525933
0.000000,0.206196
0.000000,0.647653
1.000000,0.891682
0.000000,0.309233
0.000000,0.082476
1.000000,0.448629
1.000000,0.960491
1.000000,0.588709
0.000000,0.715224
0.000000,0.050428
0.000000,0.695142
0.000000,0.412200
1.000000,0.887134
0.000000,0.371135
1.000000,0.572243
1.000000,0.160904
0.000000,0.176215
1.000000,0.661175
0.000000,0.381951
1.000000,0.662529
1.000000,0.951259
0.000000,0.809380
0.000000,0.705620
0.000000,0.487428
1.000000,0.727604
0.000000,0.299782
0.000000,0.057352
0.000000,0.483127
0.000000,0.404305
1.000000,0.444537
1.000000,0.206225
0.000000,0.220560
1.000000,0.555916
0.000000,0.307773
0.000000,0.268212
1.000000,0.699189
1.000000,0.971123
0.000000,0.558457
1.000000,0.839942
0.000000,0.865650
1.000000,0.714148
1.000000,0.972076
0.000000,0.422688
1.000000,0.469921
0.000000,0.338657
0.000000,0.266380
0.000000,0.167782
0.000000,0.189817
1.000000,0.092600
1.000000,0.616379
0.000000,0.220916
0.000000,0.164992
1.000000,0.450511
0.000000,0.219362
1.000000,0.445596
1.000000,0.602548
0.000000,0.270802
1.000000,0.421885
1.000000,0.728146
1.000000,0.676115
1.000000,0.244036
0.000000,0.413856
1.000000,0.530650
1.000000,0.097133
0.000000,0.295294
0.000000,0.319348
0.000000,0.085729
1.000000,0.425402
0.000000,0.932935
1.000000,0.458473
0.000000,0.045920
1.000000,0.678349
1.000000,0.712860
1.000000,0.642888
1.000000,0.688839
1.000000,0.766600
1.000000,0.555802
1.000000,0.938222
0.000000,0.461209
0.000000,0.445290
0.000000,0.158605
1.000000,0.751597
1.000000,0.414804
1.000000,0.967051
0.000000,0.414022
0.000000,0.421888
1.000000,0.797128
0.000000,0.216586
1.000000,0.365319
0.000000,0.222178
0.000000,0.040474
1.000000,0.706123
1.000000,0.873082
0.000000,0.561522
1.000000,0.827702
1.000000,0.915155
0.000000,0.609189
1.000000,0.422137
0.000000,0.359650
0.000000,0.363765
0.000000,0.536605
0.000000,0.244503
1.000000,0.263102
0.000000,0.416078
0.000000,0.017255
0.000000,0.270622
1.000000,0.403099
1.000000,0.975105
0.000000,0.629995
1.000000,0.838010
1.000000,0.050270
1.000000,0.138127
1.000000,0.253475
1.000000,0.424730
0.000000,0.046003
0.000000,0.250457
1.000000,0.898595
0.000000,0.206680
1.000000,0.311064
0.000000,0.270706
0.000000,0.295428
1.000000,0.789170
0.000000,0.173009
1.000000,0.452358
1.000000,0.831302
0.000000,0.812106
0.000000,0.108513
1.000000,0.777256
0.000000,0.550013
1.000000,0.888678
1.000000,0.509088
0.000000,0.393878
0.000000,0.283323
0.000000,0.162809
1.000000,0.956077
0.000000,0.112835
1.000000,0.314162
1.000000,0.382815
1.000000,0.592698
1.000000,0.338655
1.000000,0.555823
0.000000,0.345337
0.000000,0.415702
1.000000,0.910742
0.000000,0.167457
1.000000,0.125566
0.000000,0.885911
1.000000,0.971985
0.000000,0.471980
1.000000,0.835223
0.000000,0.117956
1.000000,0.887227
0.000000,0.249143
1.000000,0.784585
0.000000,0.181843
1.000000,0.529018
0.000000,0.321637
0.000000,0.554547
0.000000,0.287660
0.000000,0.562568
1.000000,0.852167
1.000000,0.313057
1.000000,0.888097
0.000000,0.193070
1.000000,0.871066
0.000000,0.360938
1.000000,0.959823
0.000000,0.362228
1.000000,0.229935
0.000000,0.118144
1.000000,0.339158
1.000000,0.733168
1.000000,0.796384
0.000000,0.754368
0.000000,0.710474
0.000000,0.390921
0.000000,0.751380
0.000000,0.160435
0.000000,0.196727
0.000000,0.201368
0.000000,0.012790
0.000000,0.449813
1.000000,0.443591
1.000000,0.596886
0.000000,0.941938
1.000000,0.299227
0.000000,0.112714
1.000000,0.868088
1.000000,0.470405
1.000000,0.740505
1.000000,0.935034
0.000000,0.500958
1.000000,0.805136
0.000000,0.318032
0.000000,0.488504
1.000000,0.479944
1.000000,0.196158
1.000000,0.268620
0.000000,0.085449
0.000000,0.754004
1.000000,0.749646
0.000000,0.085429
1.000000,0.573529
0.000000,0.178991
0.000000,0.030364
1.000000,0.328607
1.000000,0.342779
1.000000,0.159163
0.000000,0.022022
1.000000,0.863239
0.000000,0.383326
0.000000,0.323577
0.000000,0.761238
1.000000,0.309151
1.000000,0.849527
0.000000,0.465054
1.000000,0.264712
1.000000,0.396523
0.000000,0.838217
1.000000,0.287546
0.000000,0.348785
1.000000,0.376217
1.000000,0.889067
0.000000,0.356203
0.000000,0.443000
0.000000,0.202968
1.000000,0.500100
0.000000,0.112106
0.000000,0.200258
0.000000,0.338368
0.000000,0.417500
0.000000,0.076044
0.000000,0.387567
1.000000,0.915712
1.000000,0.263104
1.000000,0.437039
0.000000,0.000977
0.000000,0.153787
1.000000,0.966208
0.000000,0.248492
1.000000,0.883579
0.000000,0.365439
0.000000,0.742720
0.000000,0.196149
0.000000,0.173937
1.000000,0.940466
0.000000,0.201099
1.000000,0.104269
1.000000,0.941426
1.000000,0.736723
1.000000,0.939261
1.000000,0.163447
1.000000,0.925303
0.000000,0.145768
0.000000,0.530088
1.000000,0.925820
0.000000,0.401776
0.000000,0.119197
0.000000,0.634174
0.000000,0.336084
1.000000,0.760533
0.000000,0.048176
1.000000,0.249115
1.000000,0.444327
1.000000,0.811382
0.000000,0.004635
1.000000,0.515363
1.000000,0.319356
1.000000,0.752048
1.000000,0.782233
1.000000,0.725955
1.000000,0.920474
1.000000,0.352014
1.000000,0.519371
0.000000,0.209329
1.000000,0.943495
1.000000,0.629573
1.000000,0.910342
0.000000,0.275973
0.000000,0.376226
0.000000,0.119584
0.000000,0.132458
0.000000,0.318628
0.000000,0.700915
0.000000,0.448756
1.000000,0.414757
0.000000,0.419095
1.000000,0.922484
0.000000,0.903275
0.000000,0.396774
1.000000,0.790411
1.000000,0.566692
1.000000,0.503583
1.000000,0.333987
1.000000,0.550603
0.000000,0.032037
0.000000,0.759160
0.000000,0.291437
0.000000,0.810175
0.000000,0.078843
0.000000,0.465316
1.000000,0.656653
0.000000,0.310756
0.000000,0.271444
0.000000,0.359698
0.000000,0.346120
1.000000,0.958761
0.000000,0.184981
1.000000,0.796069
0.000000,0.019500
1.000000,0.687928
1.000000,0.374725
0.000000,0.021396
0.000000,0.720351
1.000000,0.546538
0.000000,0.346228
0.000000,0.409427
