Label,Proba
1.000000,0.848913
0.000000,0.153077
1.000000,0.995286
1.000000,0.990911
1.000000,0.392848
1.000000,0.930939
0.000000,0.306542
0.000000,0.010615
1.000000,0.422813
0.000000,0.099689
0.000000,0.057770
0.000000,0.047799
1.000000,0.998862
0.000000,0.768454
1.000000,0.994610
0.000000,0.175736
1.000000,0.976528
1.000000,0.996783
0.000000,0.142811
1.000000,0.372206
1.000000,0.041361
1.000000,0.181602
0.000000,0.026381
1.000000,0.245133
1.000000,0.351881
0.000000,0.037110
0.000000,0.031200
0.000000,0.868811
1.000000,0.382749
1.000000,0.828668
1.000000,0.999275
0.000000,0.262289
0.000000,0.140696
1.000000,0.958515
0.000000,0.611054
0.000000,0.991586
1.000000,0.987907
1.000000,0.103747
1.000000,0.937136
1.000000,0.953872
1.000000,0.998961
0.000000,0.080822
1.000000,0.148863
0.000000,0.254159
1.000000,0.442960
1.000000,0.934391
0.000000,0.217239
0.000000,0.162729
0.000000,0.331649
1.000000,0.497565
0.000000,0.270689
1.000000,0.336217
1.000000,0.973210
0.000000,0.036617
1.000000,0.945920
0.000000,0.443299
1.000000,0.997287
0.000000,0.094609
1.000000,0.221982
0.000000,0.419484
1.000000,0.999149
1.000000,0.495930
1.000000,0.931787
0.000000,0.034558
0.000000,0.078028
0.000000,0.416924
1.000000,0.212255
1.000000,0.992191
1.000000,0.110839
0.000000,0.029556
0.000000,0.063842
1.000000,0.683376
0.000000,0.146994
0.000000,0.081311
0.000000,0.088253
1.000000,0.803986
0.000000,0.233237
0.000000,0.009189
1.000000,0.490113
0.000000,0.018151
1.000000,0.974039
1.000000,0.904806
0.000000,0.050071
0.000000,0.245176
1.000000,0.906330
0.000000,0.207142
1.000000,0.191313
1.000000,0.998372
0.000000,0.049809
1.000000,0.987291
0.000000,0.529188
0.000000,0.193868
0.000000,0.032408
0.000000,0.413673
1.000000,0.122501
0.000000,0.794508
1.000000,0.939424
1.000000,0.925284
0.000000,0.143694
0.000000,0.139509
0.000000,0.045670
0.000000,0.167228
1.000000,0.342189
0.000000,0.454607
0.000000,0.397356
0.000000,0.667990
0.000000,0.211752
0.000000,0.208813
1.000000,0.935377
0.000000,0.328655
1.000000,0.999598
0.000000,0.047810
0.000000,0.170570
1.000000,0.988329
1.000000,0.978473
1.000000,0.104214
1.000000,0.355077
1.000000,0.997104
1.000000,0.949566
0.000000,0.097116
0.000000,0.032241
0.000000,0.078724
1.000000,0.255831
0.000000,0.013359
1.000000,0.994029
0.000000,0.120456
0.000000,0.419235
1.000000,0.159867
0.000000,0.599837
1.000000,0.933975
0.000000,0.424706
0.000000,0.052463
1.000000,0.913373
1.000000,0.995312
1.000000,0.997092
1.000000,0.999650
0.000000,0.964557
1.000000,0.995285
0.000000,0.567956
0.000000,0.092589
1.000000,0.995360
0.000000,0.062531
1.000000,0.390797
1.000000,0.995086
0.000000,0.111970
1.000000,0.031102
1.000000,0.929271
0.000000,0.053851
1.000000,0.992056
0.000000,0.054131
1.000000,0.871614
0.000000,0.763614
1.000000,0.973003
0.000000,0.332295
1.000000,0.943581
0.000000,0.699142
0.000000,0.115484
0.000000,0.161173
1.000000,0.993726
0.000000,0.040270
1.000000,0.917785
0.000000,0.152713
0.000000,0.054297
1.000000,0.142131
1.000000,0.963181
0.000000,0.048178
0.000000,0.185363
1.000000,0.959529
0.000000,0.764941
1.000000,0.729679
0.000000,0.034804
0.000000,0.143204
0.000000,0.318345
1.000000,0.996387
1.000000,0.944302
1.000000,0.630544
1.000000,0.886162
1.000000,0.355036
1.000000,0.959095
0.000000,0.086427
0.000000,0.136361
1.000000,0.841755
0.000000,0.188098
1.000000,0.982119
0.000000,0.720709
1.000000,0.996231
1.000000,0.996069
1.000000,0.819082
1.000000,0.925299
0.000000,0.179154
0.000000,0.036861
1.000000,0.998047
0.000000,0.507913
1.000000,0.207706
1.000000,0.875956
1.000000,0.480700
1.000000,0.155752
1.000000,0.215312
0.000000,0.029894
0.000000,0.011410
1.000000,0.894329
0.000000,0.053791
0.000000,0.035879
1.000000,0.073006
1.000000,0.925804
0.000000,0.030860
0.000000,0.319252
0.000000,0.899727
0.000000,0.016180
0.000000,0.164688
1.000000,0.971170
0.000000,0.212438
1.000000,0.627671
0.000000,0.823334
1.000000,0.136894
1.000000,0.901076
1.000000,0.998935
1.000000,0.363566
0.000000,0.368238
0.000000,0.024186
1.000000,0.267429
1.000000,0.948564
1.000000,0.985292
0.000000,0.247006
1.000000,0.789591
0.000000,0.136579
0.000000,0.051724
0.000000,0.154554
0.000000,0.476245
0.000000,0.865963
0.000000,0.009679
1.000000,0.866218
0.000000,0.106544
0.000000,0.149437
1.000000,0.418143
0.000000,0.016402
0.000000,0.106804
0.000000,0.959907
0.000000,0.333596
0.000000,0.281028
0.000000,0.838848
1.000000,0.994415
1.000000,0.993458
1.000000,0.995239
0.000000,0.028293
0.000000,0.079219
0.000000,0.141912
1.000000,0.999425
0.000000,0.205010
0.000000,0.173330
0.000000,0.186599
0.000000,0.165376
0.000000,0.083938
1.000000,0.750622
1.000000,0.949081
1.000000,0.382844
1.000000,0.867975
1.000000,0.866886
1.000000,0.923868
0.000000,0.114352
0.000000,0.319726
1.000000,0.896131
0.000000,0.036187
0.000000,0.969422
1.000000,0.314934
0.000000,0.003417
0.000000,0.465665
1.000000,0.120572
0.000000,0.200188
1.000000,0.989588
1.000000,0.990111
1.000000,0.229194
1.000000,0.166257
0.000000,0.419388
0.000000,0.033455
1.000000,0.053950
1.000000,0.184546
1.000000,0.930253
0.000000,0.456514
1.000000,0.079896
0.000000,0.012126
0.000000,0.117969
1.000000,0.993473
0.000000,0.092543
0.000000,0.222277
0.000000,0.662928
1.000000,0.178335
0.000000,0.827435
0.000000,0.279869
1.000000,0.704310
1.000000,0.790667
1.000000,0.212896
0.000000,0.178604
0.000000,0.044114
1.000000,0.814303
1.000000,0.676655
1.000000,0.401847
1.000000,0.324407
1.000000,0.535644
1.000000,0.904403
0.000000,0.035409
0.000000,0.922302
0.000000,0.210398
0.000000,0.028015
0.000000,0.129695
0.000000,0.113866
1.000000,0.256512
1.000000,0.073492
1.000000,0.971734
1.000000,0.523344
0.000000,0.075231
0.000000,0.972945
1.000000,0.255713
0.000000,0.239662
0.000000,0.389566
1.000000,0.991966
1.000000,0.755074
1.000000,0.975066
0.000000,0.071253
1.000000,0.992024
1.000000,0.993364
0.000000,0.072526
1.000000,0.947364
1.000000,0.994628
1.000000,0.064742
1.000000,0.816185
1.000000,0.978938
0.000000,0.283259
0.000000,0.022986
1.000000,0.182333
0.000000,0.134101
0.000000,0.099344
0.000000,0.319636
0.000000,0.647806
1.000000,0.976146
1.000000,0.483712
0.000000,0.035926
0.000000,0.076359
1.000000,0.979626
1.000000,0.998792
1.000000,0.949724
1.000000,0.994442
0.000000,0.344958
0.000000,0.059529
1.000000,0.955868
0.000000,0.181943
0.000000,0.039673
0.000000,0.452918
1.000000,0.258363
1.000000,0.540107
0.000000,0.206478
0.000000,0.330417
0.000000,0.711565
0.000000,0.188610
0.000000,0.192897
1.000000,0.673843
0.000000,0.092778
1.000000,0.900693
0.000000,0.680130
1.000000,0.921748
0.000000,0.007587
1.000000,0.988797
0.000000,0.971045
1.000000,0.950413
1.000000,0.860823
0.000000,0.081714
0.000000,0.090470
1.000000,0.775703
0.000000,0.157003
1.000000,0.964046
1.000000,0.465468
1.000000,0.989553
0.000000,0.599622
1.000000,0.823190
1.000000,0.264791
1.000000,0.958833
1.000000,0.198031
1.000000,0.989893
1.000000,0.092510
1.000000,0.973033
1.000000,0.695296
0.000000,0.040082
1.000000,0.223794
0.000000,0.974708
1.000000,0.849579
1.000000,0.978935
0.000000,0.076147
1.000000,0.976592
1.000000,0.988102
0.000000,0.962663
0.000000,0.132517
1.000000,0.947175
1.000000,0.957678
1.000000,0.722096
0.000000,0.025692
0.000000,0.334054
1.000000,0.453542
1.000000,0.996802
0.000000,0.094274
1.000000,0.099141
0.000000,0.081880
1.000000,0.965942
0.000000,0.794980
0.000000,0.038723
1.000000,0.080809
0.000000,0.515869
1.000000,0.020509
1.000000,0.968591
0.000000,0.048363
1.000000,0.939777
0.000000,0.075620
0.000000,0.341374
0.000000,0.027612
0.000000,0.866615
1.000000,0.811325
0.000000,0.095872
0.000000,0.364516
1.000000,0.146422
1.000000,0.375319
1.000000,0.997624
0.000000,0.021902
0.000000,0.174887
1.000000,0.440431
1.000000,0.876217
0.000000,0.794504
1.000000,0.189548
0.000000,0.374901
1.000000,0.999362
1.000000,0.886356
0.000000,0.269464
0.000000,0.029854
1.000000,0.961947
1.000000,0.279071
1.000000,0.979623
1.000000,0.263112
0.000000,0.205061
0.000000,0.078797
0.000000,0.152261
1.000000,0.825875
0.000000,0.402319
0.000000,0.860630
1.000000,0.763534
1.000000,0.869356
0.000000,0.068686
0.000000,0.151120
1.000000,0.857195
0.000000,0.776733
1.000000,0.966143
0.000000,0.017799
0.000000,0.040073
0.000000,0.145055
1.000000,0.690612
1.000000,0.997501
1.000000,0.658136
0.000000,0.282641
1.000000,0.799829
1.000000,0.763436
0.000000,0.004047
1.000000,0.740927
1.000000,0.988968
1.000000,0.963970
0.000000,0.071055
1.000000,0.998945
0.000000,0.384222
1.000000,0.698046
0.000000,0.214249
1.000000,0.987496
0.000000,0.077547
1.000000,0.993216
1.000000,0.984158
0.000000,0.209378
0.000000,0.109049
1.000000,0.219342
0.000000,0.074315
0.000000,0.769203
0.000000,0.051436
0.000000,0.162819
0.000000,0.828025
0.000000,0.039372
0.000000,0.088026
0.000000,0.083128
1.000000,0.993258
1.000000,0.999524
0.000000,0.262155
1.000000,0.835682
1.000000,0.827233
0.000000,0.181087
0.000000,0.064279
1.000000,0.058771
1.000000,0.988368
1.000000,0.818278
0.000000,0.352941
0.000000,0.977502
1.000000,0.215402
1.000000,0.986856
1.000000,0.970181
0.000000,0.212025
1.000000,0.266406
1.000000,0.999355
1.000000,0.981525
1.000000,0.183804
0.000000,0.112007
0.000000,0.108967
0.000000,0.389602
1.000000,0.164110
0.000000,0.049460
1.000000,0.765003
0.000000,0.134516
0.000000,0.309327
0.000000,0.293592
1.000000,0.997746
0.000000,0.161719
0.000000,0.080290
1.000000,0.984685
0.000000,0.713598
0.000000,0.819513
1.000000,0.881206
0.000000,0.400931
1.000000,0.466641
1.000000,0.970939
0.000000,0.125797
0.000000,0.036948
0.000000,0.102617
0.000000,0.185918
1.000000,0.854450
0.000000,0.037687
1.000000,0.987587
0.000000,0.201498
0.000000,0.354398
0.000000,0.446746
1.000000,0.996562
0.000000,0.065465
0.000000,0.123240
0.000000,0.124439
1.000000,0.742677
0.000000,0.447255
1.000000,0.909528
1.000000,0.944567
0.000000,0.000369
1.000000,0.997675
0.000000,0.118721
1.000000,0.749230
1.000000,0.703628
0.000000,0.276986
0.000000,0.049966
1.000000,0.949258
0.000000,0.448779
1.000000,0.935907
1.000000,0.942770
0.000000,0.478105
1.000000,0.402769
1.000000,0.992111
0.000000,0.050641
0.000000,0.046821
0.000000,0.111873
1.000000,0.924764
0.000000,0.195547
1.000000,0.585974
0.000000,0.921480
0.000000,0.362679
0.000000,0.057361
0.000000,0.061267
1.000000,0.833843
0.000000,0.088565
1.000000,0.974128
1.000000,0.833363
0.000000,0.037894
1.000000,0.994753
1.000000,0.713235
0.000000,0.859934
1.000000,0.931096
1.000000,0.994415
1.000000,0.345439
1.000000,0.095634
1.000000,0.978460
1.000000,0.734519
0.000000,0.335627
1.000000,0.995537
1.000000,0.991230
0.000000,0.208518
1.000000,0.965696
1.000000,0.268607
0.000000,0.279985
0.000000,0.058534
0.000000,0.181208
1.000000,0.187260
1.000000,0.292428
1.000000,0.973721
0.000000,0.960105
0.000000,0.992647
0.000000,0.036218
1.000000,0.253502
0.000000,0.088079
0.000000,0.287789
0.000000,0.576652
1.000000,0.016677
0.000000,0.177680
0.000000,0.100775
0.000000,0.028635
0.000000,0.265815
0.000000,0.770557
1.000000,0.786819
1.000000,0.255083
1.000000,0.842926
0.000000,0.273282
0.000000,0.080267
0.000000,0.025352
0.000000,0.905253
0.000000,0.056428
1.000000,0.733265
1.000000,0.997602
1.000000,0.077894
1.000000,0.977389
0.000000,0.065534
0.000000,0.035877
1.000000,0.741658
1.000000,0.817422
0.000000,0.365650
1.000000,0.969061
1.000000,0.966079
1.000000,0.996164
0.000000,0.794980
1.000000,0.989458
0.000000,0.039710
0.000000,0.009439
0.000000,0.875517
0.000000,0.119028
1.000000,0.854714
1.000000,0.627019
0.000000,0.091274
0.000000,0.269470
0.000000,0.127585
1.000000,0.641850
1.000000,0.987721
1.000000,0.990710
1.000000,0.038123
1.000000,0.997030
0.000000,0.667990
0.000000,0.125086
0.000000,0.019238
0.000000,0.425724
0.000000,0.992780
0.000000,0.644673
0.000000,0.081640
1.000000,0.111821
1.000000,0.997629
1.000000,0.824139
1.000000,0.185816
1.000000,0.991453
1.000000,0.929471
0.000000,0.996111
1.000000,0.585014
0.000000,0.051800
0.000000,0.135497
0.000000,0.024056
0.000000,0.223607
1.000000,0.901604
1.000000,0.950723
1.000000,0.999812
0.000000,0.032010
1.000000,0.088262
1.000000,0.064971
1.000000,0.944491
0.000000,0.060026
0.000000,0.289446
0.000000,0.054296
1.000000,0.825096
1.000000,0.906467
0.000000,0.824880
0.000000,0.122129
0.000000,0.027250
1.000000,0.938728
0.000000,0.748419
1.000000,0.947618
1.000000,0.921992
0.000000,0.636890
0.000000,0.076361
1.000000,0.997794
1.000000,0.142549
1.000000,0.025485
1.000000,0.909413
1.000000,0.385014
1.000000,0.991639
0.000000,0.274595
0.000000,0.169578
0.000000,0.009346
1.000000,0.902228
1.000000,0.993665
0.000000,0.082960
0.000000,0.770711
1.000000,0.114149
1.000000,0.812890
1.000000,0.989785
1.000000,0.766617
0.000000,0.012591
0.000000,0.072006
1.000000,0.996653
0.000000,0.408983
0.000000,0.214315
1.000000,0.994849
0.000000,0.065555
0.000000,0.169476
0.000000,0.015010
0.000000,0.334783
0.000000,0.024241
0.000000,0.010736
1.000000,0.997003
0.000000,0.051592
0.000000,0.233541
0.000000,0.035683
0.000000,0.202745
1.000000,0.409488
0.000000,0.652353
0.000000,0.304578
0.000000,0.520784
1.000000,0.310321
1.000000,0.724113
1.000000,0.981234
0.000000,0.520349
1.000000,0.077655
0.000000,0.826239
0.000000,0.500845
0.000000,0.103332
0.000000,0.049979
0.000000,0.767674
0.000000,0.394916
0.000000,0.306659
0.000000,0.048819
1.000000,0.586734
1.000000,0.913184
1.000000,0.979184
1.000000,0.995949
0.000000,0.165964
1.000000,0.311054
1.000000,0.874688
1.000000,0.991433
1.000000,0.587926
1.000000,0.791231
0.000000,0.911542
0.000000,0.852423
0.000000,0.198403
1.000000,0.689101
0.000000,0.181064
0.000000,0.014732
1.000000,0.300497
0.000000,0.006936
0.000000,0.054604
1.000000,0.937671
0.000000,0.139137
0.000000,0.099222
1.000000,0.243182
1.000000,0.281333
1.000000,0.832115
1.000000,0.998172
0.000000,0.010563
1.000000,0.986278
0.000000,0.005572
0.000000,0.241450
0.000000,0.258962
1.000000,0.953279
1.000000,0.064355
1.000000,0.991038
1.000000,0.844153
0.000000,0.517928
1.000000,0.951904
1.000000,0.798098
0.000000,0.185666
1.000000,0.737871
1.000000,0.994323
0.000000,0.072390
1.000000,0.904950
1.000000,0.427556
0.000000,0.013595
1.000000,0.129739
0.000000,0.080072
0.000000,0.648876
1.000000,0.949457
0.000000,0.152556
1.000000,0.248032
1.000000,0.822995
1.000000,0.467148
1.000000,0.807050
1.000000,0.906956
0.000000,0.525567
0.000000,0.167927
0.000000,0.528686
1.000000,0.379435
0.000000,0.078047
1.000000,0.953584
1.000000,0.217951
0.000000,0.311323
1.000000,0.822292
0.000000,0.192417
1.000000,0.544148
0.000000,0.046788
1.000000,0.944638
0.000000,0.262045
0.000000,0.359224
0.000000,0.318934
0.000000,0.140505
0.000000,0.134072
0.000000,0.348452
0.000000,0.032756
1.000000,0.783271
0.000000,0.073939
0.000000,0.029847
1.000000,0.098901
1.000000,0.988997
1.000000,0.915096
0.000000,0.041516
0.000000,0.074673
0.000000,0.252015
1.000000,0.963487
0.000000,0.058049
0.000000,0.010930
1.000000,0.246527
0.000000,0.024711
1.000000,0.999131
1.000000,0.995649
0.000000,0.100855
0.000000,0.045949
0.000000,0.993392
0.000000,0.037665
1.000000,0.769159
1.000000,0.430982
1.000000,0.315246
0.000000,0.297834
0.000000,0.602089
1.000000,0.317171
1.000000,0.724012
0.000000,0.265628
0.000000,0.998856
1.000000,0.998712
0.000000,0.269510
0.000000,0.053879
0.000000,0.075072
0.000000,0.043059
0.000000,0.218696
1.000000,0.997497
0.000000,0.028247
0.000000,0.008634
0.000000,0.011930
1.000000,0.936042
1.000000,0.999304
1.000000,0.957107
1.000000,0.918112
1.000000,0.508187
0.000000,0.383915
1.000000,0.989344
1.000000,0.905871
1.000000,0.999078
1.000000,0.901368
1.000000,0.370084
1.000000,0.996252
1.000000,0.954916
0.000000,0.030328
1.000000,0.972650
0.000000,0.345730
1.000000,0.873336
0.000000,0.122692
0.000000,0.849099
0.000000,0.211700
1.000000,0.465041
1.000000,0.984220
0.000000,0.089989
0.000000,0.468522
0.000000,0.042251
0.000000,0.016224
0.000000,0.204999
0.000000,0.077604
1.000000,0.868809
0.000000,0.037931
0.000000,0.007277
1.000000,0.994521
0.000000,0.467068
0.000000,0.082137
1.000000,0.999545
1.000000,0.301139
1.000000,0.361707
0.000000,0.013340
1.000000,0.997706
1.000000,0.999282
1.000000,0.208688
0.000000,0.063397
1.000000,0.999344
1.000000,0.999585
0.000000,0.054831
1.000000,0.450392
1.000000,0.991249
0.000000,0.267116
0.000000,0.072006
0.000000,0.120842
1.000000,0.108320
0.000000,0.985588
0.000000,0.224046
0.000000,0.022002
0.000000,0.067417
0.000000,0.957291
1.000000,0.793813
0.000000,0.131502
0.000000,0.035263
1.000000,0.967448
0.000000,0.512629
0.000000,0.598070
1.000000,0.825300
1.000000,0.999235
0.000000,0.210943
0.000000,0.023899
1.000000,0.130367
1.000000,0.601202
0.000000,0.753240
0.000000,0.973619
0.000000,0.498229
1.000000,0.924920
1.000000,0.999211
1.000000,0.142906
1.000000,0.837740
0.000000,0.268152
0.000000,0.238097
0.000000,0.044071
1.000000,0.915929
1.000000,0.961225
0.000000,0.230321
0.000000,0.039041
0.000000,0.022942
0.000000,0.159098
1.000000,0.396194
1.000000,0.915131
1.000000,0.965304
1.000000,0.892058
0.000000,0.607379
0.000000,0.668192
1.000000,0.994709
0.000000,0.087348
0.000000,0.162852
1.000000,0.998456
1.000000,0.984732
1.000000,0.565236
1.000000,0.674425
1.000000,0.979485
0.000000,0.172549
1.000000,0.285045
0.000000,0.028097
0.000000,0.288721
0.000000,0.070689
0.000000,0.765844
1.000000,0.858179
1.000000,0.926249
0.000000,0.680110
1.000000,0.070275
1.000000,0.381206
1.000000,0.485860
1.000000,0.298525
1.000000,0.999097
0.000000,0.055780
1.000000,0.830741
0.000000,0.076472
0.000000,0.021777
1.000000,0.573311
0.000000,0.049498
0.000000,0.022957
0.000000,0.899283
1.000000,0.982328
0.000000,0.252119
0.000000,0.063799
1.000000,0.169614
0.000000,0.304358
0.000000,0.040595
1.000000,0.962851
1.000000,0.874219
1.000000,0.868299
1.000000,0.329522
0.000000,0.546029
0.000000,0.034941
0.000000,0.022324
1.000000,0.825877
0.000000,0.065340
0.000000,0.009329
1.000000,0.997630
1.000000,0.997724
1.000000,0.505431
0.000000,0.203834
0.000000,0.059739
0.000000,0.067683
0.000000,0.036941
1.000000,0.596596
1.000000,0.926522
1.000000,0.606249
1.000000,0.251512
1.000000,0.361136
0.000000,0.061750
1.000000,0.764648
0.000000,0.099326
0.000000,0.223094
1.000000,0.896730
1.000000,0.998130
0.000000,0.893209
1.000000,0.996489
1.000000,0.880237
1.000000,0.997527
0.000000,0.667249
0.000000,0.072117
1.000000,0.998267
1.000000,0.981637
1.000000,0.963317
0.000000,0.975482
0.000000,0.061857
1.000000,0.863270
0.000000,0.042192
0.000000,0.751917
1.000000,0.765957
1.000000,0.880796
1.000000,0.476099
0.000000,0.997767
1.000000,0.628289
1.000000,0.986517
0.000000,0.266340
0.000000,0.005527
1.000000,0.886843
1.000000,0.424639
1.000000,0.998367
1.000000,0.897026
1.000000,0.987322
0.000000,0.764111
1.000000,0.921365
1.000000,0.997199
1.000000,0.995557
1.000000,0.247142
1.000000,0.977377
0.000000,0.022015
1.000000,0.986105
0.000000,0.079832
1.000000,0.294962
1.000000,0.984863
0.000000,0.123770
0.000000,0.065905
0.000000,0.028722
0.000000,0.053851
1.000000,0.423068
1.000000,0.191824
1.000000,0.852172
1.000000,0.939481
0.000000,0.173898
0.000000,0.410697
0.000000,0.196357
0.000000,0.058980
1.000000,0.450857
0.000000,0.274069
1.000000,0.995257
1.000000,0.229482
0.000000,0.028843
1.000000,0.997029
0.000000,0.297397
1.000000,0.281886
0.000000,0.025531
0.000000,0.237735
0.000000,0.949123
1.000000,0.740795
1.000000,0.665469
0.000000,0.151379
1.000000,0.257462
0.000000,0.959003
0.000000,0.126918
1.000000,0.062285
0.000000,0.953989
0.000000,0.023611
1.000000,0.130669
0.000000,0.145094
1.000000,0.962715
1.000000,0.308863
1.000000,0.948951
0.000000,0.236896
0.000000,0.118600
1.000000,0.919770
0.000000,0.058392
0.000000,0.610327
1.000000,0.851483
1.000000,0.993947
1.000000,0.862568
0.000000,0.138508
1.000000,0.921492
0.000000,0.076296
1.000000,0.998399
0.000000,0.035094
0.000000,0.685542
1.000000,0.993679
1.000000,0.921207
0.000000,0.014598
0.000000,0.077421
1.000000,0.050966
1.000000,0.901471
1.000000,0.936620
0.000000,0.263990
0.000000,0.106453
1.000000,0.999132
0.000000,0.408433
0.000000,0.185706
1.000000,0.966222
0.000000,0.680955
0.000000,0.024031
1.000000,0.987835
0.000000,0.057716
0.000000,0.993730
0.000000,0.080638
0.000000,0.046429
1.000000,0.062307
1.000000,0.974832
1.000000,0.996256
0.000000,0.164820
1.000000,0.982685
1.000000,0.915081
0.000000,0.051914
0.000000,0.393103
0.000000,0.020495
1.000000,0.531699
0.000000,0.271883
1.000000,0.912772
0.000000,0.089810
0.000000,0.165186
1.000000,0.275724
0.000000,0.276355
0.000000,0.160354
0.000000,0.210996
1.000000,0.983936
0.000000,0.663014
0.000000,0.554323
1.000000,0.865773
0.000000,0.006692
0.000000,0.093286
0.000000,0.390128
0.000000,0.809093
1.000000,0.072004
0.000000,0.016956
0.000000,0.082949
1.000000,0.999264
1.000000,0.173256
1.000000,0.991647
1.000000,0.023054
0.000000,0.014906
1.000000,0.983547
0.000000,0.121263
1.000000,0.494662
0.000000,0.197533
1.000000,0.106397
1.000000,0.968857
1.000000,0.998738
1.000000,0.226397
1.000000,0.998885
1.000000,0.252813
0.000000,0.051984
1.000000,0.437898
0.000000,0.986956
1.000000,0.070160
0.000000,0.052496
0.000000,0.070533
1.000000,0.991915
0.000000,0.144384
0.000000,0.139968
1.000000,0.947342
0.000000,0.229017
0.000000,0.016898
0.000000,0.758447
1.000000,0.974022
0.000000,0.123178
1.000000,0.414938
1.000000,0.736432
0.000000,0.741166
0.000000,0.073412
1.000000,0.677335
0.000000,0.026727
0.000000,0.215282
0.000000,0.769369
1.000000,0.996764
0.000000,0.205181
1.000000,0.857716
1.000000,0.800673
0.000000,0.101463
0.000000,0.049002
1.000000,0.997615
0.000000,0.136863
0.000000,0.669910
1.000000,0.972442
1.000000,0.885246
1.000000,0.919099
1.000000,0.500653
0.000000,0.161576
1.000000,0.998412
0.000000,0.432287
1.000000,0.015899
0.000000,0.450448
0.000000,0.304900
0.000000,0.005531
0.000000,0.114487
0.000000,0.003445
0.000000,0.219547
0.000000,0.021424
0.000000,0.033631
1.000000,0.389884
0.000000,0.039027
0.000000,0.281394
0.000000,0.047518
0.000000,0.804588
1.000000,0.331511
1.000000,0.594588
1.000000,0.166313
0.000000,0.013410
1.000000,0.910549
1.000000,0.936874
1.000000,0.995796
0.000000,0.086518
1.000000,0.722276
1.000000,0.827080
0.000000,0.181951
0.000000,0.112624
0.000000,0.185986
0.000000,0.132793
1.000000,0.968620
0.000000,0.008987
1.000000,0.997402
1.000000,0.959841
0.000000,0.690508
0.000000,0.043696
1.000000,0.954600
1.000000,0.895085
1.000000,0.780004
0.000000,0.003122
0.000000,0.215870
1.000000,0.636431
1.000000,0.133236
1.000000,0.899106
1.000000,0.973817
0.000000,0.045244
0.000000,0.010497
1.000000,0.965018
0.000000,0.110897
1.000000,0.632839
0.000000,0.010759
1.000000,0.234409
1.000000,0.968458
1.000000,0.998647
1.000000,0.656978
0.000000,0.050396
0.000000,0.956179
0.000000,0.683516
1.000000,0.999628
0.000000,0.207234
0.000000,0.200592
0.000000,0.120718
1.000000,0.978859
1.000000,0.883988
1.000000,0.811149
1.000000,0.686418
0.000000,0.030944
1.000000,0.995727
1.000000,0.038411
0.000000,0.017103
1.000000,0.130150
1.000000,0.928200
0.000000,0.816032
0.000000,0.090563
0.000000,0.569045
0.000000,0.654740
1.000000,0.414200
1.000000,0.965509
1.000000,0.999117
0.000000,0.017264
1.000000,0.021724
1.000000,0.907475
0.000000,0.090355
1.000000,0.225465
0.000000,0.011410
1.000000,0.792584
1.000000,0.678568
0.000000,0.015730
0.000000,0.012314
1.000000,0.809655
0.000000,0.007179
0.000000,0.140134
0.000000,0.077162
0.000000,0.019747
1.000000,0.787986
1.000000,0.983653
1.000000,0.463049
1.000000,0.877510
1.000000,0.998609
0.000000,0.947811
0.000000,0.895175
0.000000,0.123851
1.000000,0.902574
0.000000,0.070149
0.000000,0.828061
1.000000,0.229715
1.000000,0.511054
1.000000,0.651674
0.000000,0.015648
0.000000,0.882418
1.000000,0.946127
1.000000,0.248526
1.000000,0.716298
0.000000,0.090255
1.000000,0.227501
0.000000,0.142533
1.000000,0.997623
0.000000,0.254697
1.000000,0.279568
1.000000,0.992591
0.000000,0.052992
1.000000,0.461252
0.000000,0.848707
0.000000,0.358163
0.000000,0.035695
1.000000,0.430404
1.000000,0.078056
0.000000,0.089207
0.000000,0.073878
0.000000,0.056082
1.000000,0.141541
1.000000,0.326774
0.000000,0.145761
1.000000,0.536792
1.000000,0.353184
0.000000,0.039359
1.000000,0.342009
1.000000,0.998784
0.000000,0.764677
1.000000,0.680605
1.000000,0.993999
1.000000,0.977068
1.000000,0.990959
0.000000,0.909573
1.000000,0.640056
1.000000,0.996324
1.000000,0.979582
0.000000,0.114786
1.000000,0.668375
0.000000,0.121612
0.000000,0.962290
0.000000,0.095738
1.000000,0.394987
1.000000,0.987036
1.000000,0.897789
0.000000,0.073213
1.000000,0.993695
0.000000,0.449822
1.000000,0.699155
1.000000,0.924619
1.000000,0.995859
0.000000,0.091079
1.000000,0.997591
0.000000,0.867343
1.000000,0.869105
1.000000,0.771464
0.000000,0.834756
1.000000,0.017781
0.000000,0.113624
0.000000,0.216226
1.000000,0.975957
0.000000,0.922771
0.000000,0.144862
0.000000,0.219533
1.000000,0.997427
0.000000,0.060851
1.000000,0.667751
1.000000,0.942333
0.000000,0.026862
1.000000,0.710262
1.000000,0.071612
0.000000,0.464823
0.000000,0.096702
0.000000,0.262088
1.000000,0.917856
0.000000,0.200021
1.000000,0.738968
0.000000,0.087804
0.000000,0.061439
0.000000,0.093371
1.000000,0.972580
0.000000,0.384529
0.000000,0.281842
0.000000,0.065534
1.000000,0.995337
1.000000,0.272312
0.000000,0.225815
1.000000,0.914048
0.000000,0.004192
1.000000,0.991458
1.000000,0.994576
1.000000,0.468922
1.000000,0.274871
1.000000,0.995334
0.000000,0.385959
0.000000,0.177096
0.000000,0.028961
1.000000,0.554361
0.000000,0.229120
0.000000,0.335803
1.000000,0.996115
0.000000,0.140190
0.000000,0.284780
