Label,Proba
1.000000,0.358610
1.000000,0.001860
1.000000,0.405793
1.000000,0.376932
0.000000,0.281491
0.000000,0.788053
0.000000,0.476629
1.000000,0.108047
0.000000,0.318079
0.000000,0.098380
1.000000,0.390127
1.000000,0.391930
1.000000,0.707191
1.000000,0.323527
0.000000,0.404452
0.000000,0.686119
0.000000,0.707989
1.000000,0.353225
1.000000,0.796252
1.000000,0.763846
0.000000,0.430367
0.000000,0.494682
1.000000,0.671166
0.000000,0.509796
0.000000,0.371142
1.000000,0.742804
1.000000,0.404584
0.000000,0.609186
0.000000,0.844172
0.000000,0.820878
0.000000,0.541851
0.000000,0.010914
0.000000,0.375137
1.000000,0.869933
1.000000,0.784297
0.000000,0.136241
1.000000,0.831470
0.000000,0.259875
0.000000,0.212673
0.000000,0.276795
0.000000,0.505968
0.000000,0.742912
0.000000,0.219944
0.000000,0.637550
1.000000,0.743982
0.000000,0.369361
1.000000,0.740546
1.000000,0.850254
1.000000,0.808913
0.000000,0.318923
0.000000,0.331858
0.000000,0.206502
0.000000,0.723083
1.000000,0.722554
1.000000,0.837653
0.000000,0.453529
1.000000,0.711606
0.000000,0.553948
0.000000,0.493986
1.000000,0.732183
1.000000,0.709397
1.000000,0.744017
1.000000,0.658160
1.000000,0.701676
0.000000,0.486749
1.000000,0.828395
1.000000,0.829801
0.000000,0.390108
0.000000,0.137737
1.000000,0.623692
0.000000,0.503785
1.000000,0.231119
1.000000,0.664939
0.000000,0.491013
1.000000,0.839956
1.000000,0.597562
1.000000,0.528048
1.000000,0.794334
1.000000,0.178959
1.000000,0.776483
0.000000,0.547691
0.000000,0.123532
0.000000,0.821105
1.000000,0.455787
0.000000,0.308658
1.000000,0.538260
0.000000,0.380949
1.000000,0.863021
1.000000,0.764274
0.000000,0.160107
0.000000,0.483448
1.000000,0.737893
1.000000,0.571770
1.000000,0.510438
0.000000,0.512699
1.000000,0.197362
1.000000,0.833941
1.000000,0.046634
0.000000,0.676524
0.000000,0.172242
1.000000,0.575470
0.000000,0.267247
0.000000,0.687295
1.000000,0.833150
0.000000,0.772742
0.000000,0.894826
1.000000,0.738587
0.000000,0.648054
1.000000,0.666393
0.000000,0.220727
0.000000,0.446396
0.000000,0.454176
1.000000,0.922134
1.000000,0.690386
0.000000,0.331097
0.000000,0.711469
0.000000,0.429288
0.000000,0.739069
1.000000,0.855842
0.000000,0.693598
1.000000,0.834406
0.000000,0.268055
1.000000,0.874003
0.000000,0.648743
1.000000,0.852041
0.000000,0.262097
1.000000,0.696733
1.000000,0.260678
1.000000,0.096319
0.000000,0.065700
1.000000,0.094209
1.000000,0.525444
0.000000,0.071242
1.000000,0.773425
0.000000,0.502956
0.000000,0.039849
1.000000,0.468979
1.000000,0.879456
0.000000,0.066858
0.000000,0.068461
1.000000,0.566690
1.000000,0.309960
1.000000,0.958877
1.000000,0.914538
1.000000,0.673547
0.000000,0.629509
1.000000,0.590746
1.000000,0.864890
0.000000,0.644213
1.000000,0.741381
1.000000,0.605010
0.000000,0.714645
1.000000,0.655393
0.000000,0.462108
1.000000,0.740086
0.000000,0.549701
0.000000,0.383666
0.000000,0.258784
0.000000,0.433621
1.000000,0.520206
1.000000,0.914860
0.000000,0.269255
1.000000,0.683681
0.000000,0.557551
1.000000,0.049411
1.000000,0.948189
0.000000,0.232223
1.000000,0.632680
0.000000,0.493376
0.000000,0.075802
0.000000,0.034120
0.000000,0.227801
0.000000,0.198437
0.000000,0.065256
1.000000,0.780097
1.000000,0.819521
1.000000,0.143960
0.000000,0.212423
0.000000,0.012982
0.000000,0.530932
1.000000,0.406891
1.000000,0.792335
1.000000,0.701423
1.000000,0.883099
0.000000,0.757240
0.000000,0.834640
1.000000,0.642880
0.000000,0.622267
0.000000,0.547545
1.000000,0.154026
1.000000,0.665460
0.000000,0.001734
1.000000,0.786735
1.000000,0.645904
1.000000,0.817850
0.000000,0.788072
0.000000,0.775751
0.000000,0.695114
0.000000,0.652346
1.000000,0.057370
1.000000,0.433461
0.000000,0.655576
1.000000,0.748068
1.000000,0.009875
1.000000,0.453252
0.000000,0.531618
1.000000,0.133461
0.000000,0.149207
1.000000,0.481842
0.000000,0.420255
1.000000,0.852366
0.000000,0.618708
0.000000,0.198128
0.000000,0.552172
0.000000,0.063046
0.000000,0.312381
1.000000,0.400585
1.000000,0.813861
0.000000,0.009063
1.000000,0.140432
0.000000,0.359046
0.000000,0.283305
1.000000,0.441503
0.000000,0.536658
0.000000,0.537447
1.000000,0.611831
1.000000,0.570139
0.000000,0.251664
0.000000,0.461044
0.000000,0.794322
0.000000,0.659373
0.000000,0.497283
1.000000,0.581671
0.000000,0.367097
0.000000,0.423962
1.000000,0.726971
0.000000,0.189099
1.000000,0.549156
1.000000,0.535144
1.000000,0.357603
1.000000,0.551874
1.000000,0.262260
1.000000,0.526524
0.000000,0.680555
0.000000,0.315135
0.000000,0.502444
1.000000,0.764614
0.000000,0.760840
0.000000,0.094818
1.000000,0.739350
1.000000,0.440956
1.000000,0.851560
1.000000,0.802623
1.000000,0.794533
0.000000,0.004289
0.000000,0.028260
0.000000,0.491965
1.000000,0.430137
0.000000,0.434850
0.000000,0.587590
1.000000,0.539963
1.000000,0.774141
1.000000,0.386922
0.000000,0.324154
1.000000,0.687517
0.000000,0.681043
0.000000,0.822137
0.000000,0.281411
0.000000,0.555441
1.000000,0.497490
0.000000,0.770082
1.000000,0.409917
0.000000,0.466362
0.000000,0.266002
0.000000,0.841893
1.000000,0.800773
1.000000,0.548661
1.000000,0.793075
0.000000,0.016339
1.000000,0.827542
1.000000,0.697916
0.000000,0.145658
1.000000,0.617471
1.000000,0.741837
1.000000,0.890276
1.000000,0.789916
0.000000,0.038794
1.000000,0.917493
0.000000,0.647860
1.000000,0.744737
1.000000,0.574320
1.000000,0.225493
1.000000,0.269158
0.000000,0.281234
0.000000,0.171669
1.000000,0.577385
0.000000,0.382271
0.000000,0.432284
1.000000,0.651351
0.000000,0.256521
1.000000,0.945592
1.000000,0.704227
1.000000,0.189930
0.000000,0.373226
1.000000,0.872062
0.000000,0.484961
1.000000,0.065607
1.000000,0.673297
0.000000,0.040737
1.000000,0.742294
0.000000,0.532729
1.000000,0.391492
1.000000,0.884807
1.000000,0.746552
0.000000,0.352036
0.000000,0.672341
0.000000,0.382509
0.000000,0.793202
1.000000,0.671713
1.000000,0.908032
1.000000,0.513286
0.000000,0.444480
1.000000,0.001780
0.000000,0.266917
0.000000,0.519598
1.000000,0.498143
0.000000,0.824774
1.000000,0.616116
1.000000,0.633044
1.000000,0.672034
1.000000,0.045043
0.000000,0.791501
1.000000,0.559961
0.000000,0.335025
1.000000,0.719273
0.000000,0.269667
0.000000,0.749697
1.000000,0.661323
0.000000,0.810348
0.000000,0.573291
1.000000,0.363141
0.000000,0.932810
0.000000,0.161180
1.000000,0.424961
0.000000,0.439300
0.000000,0.416255
0.000000,0.918490
1.000000,0.515881
0.000000,0.633004
1.000000,0.823426
1.000000,0.668949
0.000000,0.562844
1.000000,0.370529
1.000000,0.655511
0.000000,0.125660
1.000000,0.634801
0.000000,0.635006
0.000000,0.401800
0.000000,0.285876
1.000000,0.812575
0.000000,0.653552
1.000000,0.873731
1.000000,0.755899
0.000000,0.252597
1.000000,0.262311
1.000000,0.485123
1.000000,0.797768
0.000000,0.298988
0.000000,0.061274
1.000000,0.776152
1.000000,0.795348
1.000000,0.824260
1.000000,0.762694
1.000000,0.900488
0.000000,0.002555
0.000000,0.319341
1.000000,0.768887
0.000000,0.803921
0.000000,0.547026
1.000000,0.800032
0.000000,0.280464
0.000000,0.109792
0.000000,0.482319
1.000000,0.270835
0.000000,0.618129
1.000000,0.759528
1.000000,0.286559
0.000000,0.300200
0.000000,0.010433
1.000000,0.197221
0.000000,0.446928
1.000000,0.689893
0.000000,0.393611
0.000000,0.660577
1.000000,0.262808
0.000000,0.468383
1.000000,0.652109
0.000000,0.733523
1.000000,0.786654
1.000000,0.590467
1.000000,0.955830
0.000000,0.767669
1.000000,0.879925
0.000000,0.880907
0.000000,0.633854
1.000000,0.539408
1.000000,0.116863
0.000000,0.023786
0.000000,0.323936
1.000000,0.176894
1.000000,0.830164
1.000000,0.288763
1.000000,0.526379
0.000000,0.809947
1.000000,0.233650
0.000000,0.464203
1.000000,0.872610
0.000000,0.755749
0.000000,0.188132
1.000000,0.882709
0.000000,0.275992
1.000000,0.451481
0.000000,0.592057
0.000000,0.184534
0.000000,0.215832
0.000000,0.497965
1.000000,0.525955
0.000000,0.608347
0.000000,0.708943
0.000000,0.759952
0.000000,0.765248
1.000000,0.707681
1.000000,0.799892
1.000000,0.829858
1.000000,0.578740
0.000000,0.350294
1.000000,0.205293
0.000000,0.606590
0.000000,0.384630
1.000000,0.885302
0.000000,0.887615
0.000000,0.473945
0.000000,0.608971
0.000000,0.448794
0.000000,0.252253
1.000000,0.366417
1.000000,0.732132
0.000000,0.369101
0.000000,0.590924
1.000000,0.812103
0.000000,0.776396
0.000000,0.453026
0.000000,0.298665
1.000000,0.851230
0.000000,0.364644
0.000000,0.427187
0.000000,0.082405
0.000000,0.826955
1.000000,0.874841
1.000000,0.840985
1.000000,0.238893
0.000000,0.614772
1.000000,0.591741
1.000000,0.766435
1.000000,0.183890
0.000000,0.233032
0.000000,0.294611
0.000000,0.181899
1.000000,0.450095
1.000000,0.596191
1.000000,0.155717
1.000000,0.571080
0.000000,0.528408
0.000000,0.285144
0.000000,0.110524
1.000000,0.945170
1.000000,0.794161
0.000000,0.887818
0.000000,0.543078
0.000000,0.484842
0.000000,0.533712
1.000000,0.302842
1.000000,0.872846
0.000000,0.009123
1.000000,0.529005
1.000000,0.957394
1.000000,0.666254
1.000000,0.419142
0.000000,0.269215
1.000000,0.468372
1.000000,0.690245
1.000000,0.468556
1.000000,0.759098
0.000000,0.004719
1.000000,0.279666
1.000000,0.467758
0.000000,0.050161
1.000000,0.706213
1.000000,0.517470
1.000000,0.736438
0.000000,0.089739
1.000000,0.222308
1.000000,0.962602
0.000000,0.575529
1.000000,0.310126
1.000000,0.562053
1.000000,0.695603
1.000000,0.481963
0.000000,0.233185
1.000000,0.746050
1.000000,0.242658
0.000000,0.004719
1.000000,0.600832
1.000000,0.848822
0.000000,0.016041
1.000000,0.679948
0.000000,0.477327
1.000000,0.822374
1.000000,0.340873
1.000000,0.469066
1.000000,0.299921
0.000000,0.744669
0.000000,0.727555
1.000000,0.841779
0.000000,0.139695
0.000000,0.137427
0.000000,0.285261
1.000000,0.330137
0.000000,0.251837
0.000000,0.049134
0.000000,0.075569
1.000000,0.857526
1.000000,0.792492
1.000000,0.775872
0.000000,0.160813
1.000000,0.544982
1.000000,0.558918
0.000000,0.909243
1.000000,0.877048
1.000000,0.663604
0.000000,0.080774
1.000000,0.776878
1.000000,0.919356
1.000000,0.829013
0.000000,0.922076
1.000000,0.577740
0.000000,0.317426
0.000000,0.732427
1.000000,0.803019
1.000000,0.917358
0.000000,0.579315
0.000000,0.572058
1.000000,0.408713
1.000000,0.885166
0.000000,0.050432
1.000000,0.764152
0.000000,0.276710
0.000000,0.226939
0.000000,0.437281
1.000000,0.673677
1.000000,0.552824
0.000000,0.028839
1.000000,0.954693
1.000000,0.577271
0.000000,0.036353
0.000000,0.192725
0.000000,0.660879
0.000000,0.372771
0.000000,0.372101
0.000000,0.524153
1.000000,0.725483
1.000000,0.962231
1.000000,0.743052
1.000000,0.491039
0.000000,0.328157
0.000000,0.489193
0.000000,0.028712
1.000000,0.819242
0.000000,0.002691
0.000000,0.290122
0.000000,0.322016
1.000000,0.901132
0.000000,0.595573
0.000000,0.750091
1.000000,0.888325
0.000000,0.613113
1.000000,0.799405
0.000000,0.017161
1.000000,0.007245
1.000000,0.962529
0.000000,0.291113
0.000000,0.109662
1.000000,0.592675
0.000000,0.684809
0.000000,0.504457
0.000000,0.686865
0.000000,0.489326
1.000000,0.792831
0.000000,0.270254
1.000000,0.626534
0.000000,0.224818
0.000000,0.730583
0.000000,0.777491
1.000000,0.229882
1.000000,0.593091
0.000000,0.369101
1.000000,0.553869
0.000000,0.073384
1.000000,0.826844
0.000000,0.529292
0.000000,0.548077
0.000000,0.041344
0.000000,0.329146
0.000000,0.211318
1.000000,0.381939
1.000000,0.598003
1.000000,0.463344
1.000000,0.804573
1.000000,0.315486
0.000000,0.343280
0.000000,0.153561
0.000000,0.932269
0.000000,0.669120
0.000000,0.514493
1.000000,0.827786
0.000000,0.015372
1.000000,0.762054
0.000000,0.555069
1.000000,0.420535
0.000000,0.193178
0.000000,0.892568
1.000000,0.766367
0.000000,0.937254
0.000000,0.599679
1.000000,0.515784
1.000000,0.460356
1.000000,0.862359
1.000000,0.531044
0.000000,0.347478
0.000000,0.205482
1.000000,0.893454
0.000000,0.338717
0.000000,0.700650
1.000000,0.434892
1.000000,0.889867
0.000000,0.447250
0.000000,0.394330
0.000000,0.403724
1.000000,0.525781
1.000000,0.814522
0.000000,0.735972
0.000000,0.204729
0.000000,0.172077
0.000000,0.412434
0.000000,0.323147
1.000000,0.107866
0.000000,0.132415
0.000000,0.399943
0.000000,0.255065
0.000000,0.327414
1.000000,0.855089
1.000000,0.150473
1.000000,0.817828
1.000000,0.687568
1.000000,0.934692
1.000000,0.173892
0.000000,0.456331
0.000000,0.674491
0.000000,0.232792
0.000000,0.082838
1.000000,0.807033
0.000000,0.321301
0.000000,0.595878
0.000000,0.583490
0.000000,0.315683
0.000000,0.490050
0.000000,0.338160
1.000000,0.906995
1.000000,0.465338
1.000000,0.229166
1.000000,0.828630
0.000000,0.628292
1.000000,0.607449
0.000000,0.720998
1.000000,0.037558
0.000000,0.110841
0.000000,0.411946
1.000000,0.682561
1.000000,0.752299
1.000000,0.647898
0.000000,0.512477
1.000000,0.447016
1.000000,0.677891
1.000000,0.475607
0.000000,0.530530
0.000000,0.282150
0.000000,0.602325
0.000000,0.341230
0.000000,0.367111
1.000000,0.193458
1.000000,0.918683
0.000000,0.233845
0.000000,0.041909
0.000000,0.404184
0.000000,0.444974
1.000000,0.531649
1.000000,0.745795
1.000000,0.439117
0.000000,0.299946
1.000000,0.498058
1.000000,0.875849
0.000000,0.413196
0.000000,0.177693
1.000000,0.798903
0.000000,0.309262
0.000000,0.740756
0.000000,0.868842
1.000000,0.563152
0.000000,0.422575
0.000000,0.465047
0.000000,0.550734
1.000000,0.887868
1.000000,0.798743
1.000000,0.668925
1.000000,0.537206
0.000000,0.150178
0.000000,0.126138
1.000000,0.739259
1.000000,0.409685
1.000000,0.712343
0.000000,0.164300
1.000000,0.502359
1.000000,0.730503
0.000000,0.016286
1.000000,0.451988
1.000000,0.690923
0.000000,0.632624
1.000000,0.786319
0.000000,0.873645
1.000000,0.103263
0.000000,0.043925
1.000000,0.848813
0.000000,0.824604
1.000000,0.237057
0.000000,0.748140
0.000000,0.640676
1.000000,0.718604
0.000000,0.362451
0.000000,0.137427
1.000000,0.711168
1.000000,0.317951
0.000000,0.655121
0.000000,0.243502
0.000000,0.823050
0.000000,0.314404
1.000000,0.343190
0.000000,0.628341
1.000000,0.879518
0.000000,0.900240
0.000000,0.189234
0.000000,0.402724
0.000000,0.742295
0.000000,0.704186
1.000000,0.539275
0.000000,0.167244
1.000000,0.681021
0.000000,0.149207
1.000000,0.491138
1.000000,0.295584
0.000000,0.062531
1.000000,0.848733
0.000000,0.897517
0.000000,0.597943
1.000000,0.385055
0.000000,0.386271
1.000000,0.665877
0.000000,0.375473
0.000000,0.497283
1.000000,0.813782
0.000000,0.034781
0.000000,0.575682
1.000000,0.735668
0.000000,0.444814
0.000000,0.136683
1.000000,0.677510
1.000000,0.639261
0.000000,0.146713
0.000000,0.703340
0.000000,0.250205
0.000000,0.709391
0.000000,0.526910
1.000000,0.515495
0.000000,0.822631
0.000000,0.256659
1.000000,0.639349
0.000000,0.117197
1.000000,0.677919
1.000000,0.572911
1.000000,0.767513
0.000000,0.833748
1.000000,0.432266
0.000000,0.426158
1.000000,0.622978
1.000000,0.666603
0.000000,0.701129
1.000000,0.826266
0.000000,0.453484
0.000000,0.602724
0.000000,0.123853
0.000000,0.137462
0.000000,0.602036
1.000000,0.822922
1.000000,0.486055
0.000000,0.744877
1.000000,0.783203
0.000000,0.459737
0.000000,0.774085
0.000000,0.046736
0.000000,0.244910
0.000000,0.504037
1.000000,0.288981
0.000000,0.157510
1.000000,0.263804
1.000000,0.616046
0.000000,0.157925
0.000000,0.246103
1.000000,0.557222
0.000000,0.365278
0.000000,0.176051
1.000000,0.809022
1.000000,0.847717
0.000000,0.213883
0.000000,0.366204
1.000000,0.731912
1.000000,0.840170
0.000000,0.008376
0.000000,0.437898
1.000000,0.288335
0.000000,0.550056
0.000000,0.712806
0.000000,0.936989
0.000000,0.312899
1.000000,0.407667
0.000000,0.655533
0.000000,0.820377
0.000000,0.523561
1.000000,0.751016
0.000000,0.613688
1.000000,0.505073
0.000000,0.560305
0.000000,0.398150
0.000000,0.314334
1.000000,0.953122
1.000000,0.648490
0.000000,0.858579
0.000000,0.125230
1.000000,0.242795
0.000000,0.220027
0.000000,0.166211
1.000000,0.888930
0.000000,0.170674
0.000000,0.183491
0.000000,0.331861
1.000000,0.704303
1.000000,0.475771
0.000000,0.093024
0.000000,0.743741
0.000000,0.088393
0.000000,0.065679
1.000000,0.822698
0.000000,0.055403
0.000000,0.291651
1.000000,0.472655
1.000000,0.687206
1.000000,0.689702
0.000000,0.551281
1.000000,0.572335
0.000000,0.151660
0.000000,0.201129
0.000000,0.371774
0.000000,0.348276
1.000000,0.467264
1.000000,0.483638
0.000000,0.103095
1.000000,0.593981
1.000000,0.644902
1.000000,0.171037
1.000000,0.781667
0.000000,0.555330
1.000000,0.670278
1.000000,0.603298
1.000000,0.891664
0.000000,0.399684
1.000000,0.827693
0.000000,0.326780
1.000000,0.720259
0.000000,0.788053
1.000000,0.066484
0.000000,0.388215
1.000000,0.750646
0.000000,0.233841
1.000000,0.699616
0.000000,0.584623
0.000000,0.826042
0.000000,0.282567
1.000000,0.301681
0.000000,0.386296
0.000000,0.213058
1.000000,0.584708
0.000000,0.700258
1.000000,0.363327
0.000000,0.367097
0.000000,0.771781
0.000000,0.336251
1.000000,0.663891
1.000000,0.750151
0.000000,0.057642
0.000000,0.332921
0.000000,0.742279
0.000000,0.826122
0.000000,0.025833
0.000000,0.266415
1.000000,0.547040
0.000000,0.388020
1.000000,0.852750
1.000000,0.703108
1.000000,0.673708
1.000000,0.390730
0.000000,0.573187
1.000000,0.346871
1.000000,0.178701
0.000000,0.328552
0.000000,0.288902
0.000000,0.030696
1.000000,0.681560
0.000000,0.815710
0.000000,0.419724
1.000000,0.575326
0.000000,0.417937
0.000000,0.601941
0.000000,0.584608
1.000000,0.546188
0.000000,0.211528
0.000000,0.382065
0.000000,0.663605
1.000000,0.752141
0.000000,0.234237
1.000000,0.305495
0.000000,0.548136
1.000000,0.582447
1.000000,0.676499
0.000000,0.601254
0.000000,0.014268
1.000000,0.239893
0.000000,0.448509
1.000000,0.925111
1.000000,0.745985
1.000000,0.709156
0.000000,0.737762
0.000000,0.115160
0.000000,0.077282
0.000000,0.224218
0.000000,0.390263
1.000000,0.162462
1.000000,0.525188
1.000000,0.405216
1.000000,0.420288
1.000000,0.061164
1.000000,0.002668
1.000000,0.949313
0.000000,0.217677
0.000000,0.444735
0.000000,0.668243
1.000000,0.807834
0.000000,0.023048
1.000000,0.729016
1.000000,0.844491
1.000000,0.690674
1.000000,0.483557
1.000000,0.414825
0.000000,0.486875
0.000000,0.539864
1.000000,0.349158
1.000000,0.617223
0.000000,0.454565
0.000000,0.548377
0.000000,0.598157
0.000000,0.042795
1.000000,0.804176
1.000000,0.320099
0.000000,0.618149
0.000000,0.506710
1.000000,0.451815
0.000000,0.812051
1.000000,0.784553
1.000000,0.221971
1.000000,0.911592
1.000000,0.531694
1.000000,0.769323
1.000000,0.188634
1.000000,0.881498
0.000000,0.080501
0.000000,0.260829
0.000000,0.162268
0.000000,0.553686
1.000000,0.747272
1.000000,0.300556
0.000000,0.094736
1.000000,0.248921
0.000000,0.537875
0.000000,0.173108
0.000000,0.666636
0.000000,0.379990
1.000000,0.589186
0.000000,0.140008
1.000000,0.668400
1.000000,0.689667
0.000000,0.450344
1.000000,0.831460
0.000000,0.325524
0.000000,0.414696
1.000000,0.522402
1.000000,0.347379
0.000000,0.134973
0.000000,0.575400
1.000000,0.896371
0.000000,0.328660
1.000000,0.108296
1.000000,0.812896
0.000000,0.572397
0.000000,0.444993
0.000000,0.521026
1.000000,0.874491
0.000000,0.662127
1.000000,0.240800
0.000000,0.800227
1.000000,0.347223
0.000000,0.526591
1.000000,0.619826
1.000000,0.899323
0.000000,0.565265
0.000000,0.819709
1.000000,0.799719
1.000000,0.798450
0.000000,0.429452
1.000000,0.618677
0.000000,0.209338
0.000000,0.767657
1.000000,0.740546
1.000000,0.586171
1.000000,0.793550
0.000000,0.625802
0.000000,0.409829
0.000000,0.305786
1.000000,0.262519
0.000000,0.500619
0.000000,0.226939
0.000000,0.607505
1.000000,0.820439
0.000000,0.431441
0.000000,0.523757
1.000000,0.595517
0.000000,0.396544
0.000000,0.045534
0.000000,0.606455
1.000000,0.873825
1.000000,0.585091
1.000000,0.349707
1.000000,0.777703
1.000000,0.613660
1.000000,0.671790
0.000000,0.505371
0.000000,0.490116
0.000000,0.107054
1.000000,0.701255
0.000000,0.658127
0.000000,0.729376
0.000000,0.642439
0.000000,0.676698
0.000000,0.332447
0.000000,0.116617
1.000000,0.849391
0.000000,0.237302
1.000000,0.561315
1.000000,0.845219
1.000000,0.027503
0.000000,0.213797
0.000000,0.541840
0.000000,0.447107
1.000000,0.622139
1.000000,0.978422
1.000000,0.230605
1.000000,0.628711
0.000000,0.540335
0.000000,0.553796
1.000000,0.052578
0.000000,0.595548
0.000000,0.368690
0.000000,0.705005
1.000000,0.754898
1.000000,0.767468
0.000000,0.314687
0.000000,0.177669
0.000000,0.692713
0.000000,0.232796
0.000000,0.790680
1.000000,0.876422
1.000000,0.656522
0.000000,0.349760
1.000000,0.422253
1.000000,0.461471
1.000000,0.567893
0.000000,0.289325
1.000000,0.328769
1.000000,0.801947
0.000000,0.392353
0.000000,0.551916
0.000000,0.670984
0.000000,0.340184
1.000000,0.840981
1.000000,0.628010
1.000000,0.648332
0.000000,0.317901
0.000000,0.054561
1.000000,0.643520
1.000000,0.618264
0.000000,0.541425
0.000000,0.218298
1.000000,0.739112
0.000000,0.222651
0.000000,0.444379
0.000000,0.266044
1.000000,0.760750
1.000000,0.561014
0.000000,0.323746
1.000000,0.851887
1.000000,0.866187
1.000000,0.064978
1.000000,0.279413
0.000000,0.070093
1.000000,0.779371
1.000000,0.830153
0.000000,0.427476
0.000000,0.319613
0.000000,0.379816
1.000000,0.480029
0.000000,0.684174
0.000000,0.321847
1.000000,0.635742
1.000000,0.342815
1.000000,0.746003
0.000000,0.680707
1.000000,0.589493
0.000000,0.079313
0.000000,0.391703
1.000000,0.851120
0.000000,0.288918
1.000000,0.466356
1.000000,0.737124
0.000000,0.847674
1.000000,0.748121
1.000000,0.124947
0.000000,0.670094
1.000000,0.910946
0.000000,0.573276
1.000000,0.730153
0.000000,0.468730
0.000000,0.778806
1.000000,0.382479
1.000000,0.584148
0.000000,0.385790
1.000000,0.648217
1.000000,0.906308
0.000000,0.609467
1.000000,0.719682
0.000000,0.546678
1.000000,0.071199
0.000000,0.096943
1.000000,0.807173
1.000000,0.735960
1.000000,0.849979
0.000000,0.625200
0.000000,0.212282
0.000000,0.509796
1.000000,0.964346
1.000000,0.798390
1.000000,0.763672
1.000000,0.785293
1.000000,0.008527
0.000000,0.609897
1.000000,0.620125
1.000000,0.813809
0.000000,0.582817
1.000000,0.794483
0.000000,0.378960
0.000000,0.661685
1.000000,0.658859
0.000000,0.609814
0.000000,0.635502
1.000000,0.823283
1.000000,0.431912
1.000000,0.849832
0.000000,0.603728
0.000000,0.002119
1.000000,0.947338
0.000000,0.708094
0.000000,0.433604
1.000000,0.621957
1.000000,0.229209
0.000000,0.222018
0.000000,0.500092
0.000000,0.140533
0.000000,0.675954
1.000000,0.712627
0.000000,0.211599
0.000000,0.579491
1.000000,0.470867
1.000000,0.421144
1.000000,0.775090
0.000000,0.405881
0.000000,0.003399
1.000000,0.626817
1.000000,0.632112
1.000000,0.312226
0.000000,0.761856
1.000000,0.819856
1.000000,0.740363
1.000000,0.810018
1.000000,0.625331
1.000000,0.860897
0.000000,0.304032
0.000000,0.378126
0.000000,0.639145
0.000000,0.312518
0.000000,0.114047
1.000000,0.153213
0.000000,0.259694
1.000000,0.387946
0.000000,0.250494
0.000000,0.394601
0.000000,0.583117
1.000000,0.580350
1.000000,0.780548
0.000000,0.345815
0.000000,0.573839
0.000000,0.477327
1.000000,0.599749
0.000000,0.452996
1.000000,0.700525
1.000000,0.716846
1.000000,0.731001
0.000000,0.701358
0.000000,0.026470
0.000000,0.593145
1.000000,0.760817
0.000000,0.310783
0.000000,0.462709
1.000000,0.800935
1.000000,0.238237
1.000000,0.273903
1.000000,0.694732
0.000000,0.654002
0.000000,0.132974
0.000000,0.690746
1.000000,0.441733
0.000000,0.225215
1.000000,0.562394
0.000000,0.575359
1.000000,0.558190
1.000000,0.915180
1.000000,0.600134
1.000000,0.069091
1.000000,0.453986
0.000000,0.642602
1.000000,0.810255
0.000000,0.123694
0.000000,0.533230
1.000000,0.845923
1.000000,0.501143
0.000000,0.192581
1.000000,0.480850
1.000000,0.954419
0.000000,0.289455
1.000000,0.672331
1.000000,0.576481
1.000000,0.812228
1.000000,0.824932
0.000000,0.288376
1.000000,0.418044
1.000000,0.738334
1.000000,0.588495
0.000000,0.726858
1.000000,0.846577
1.000000,0.405247
1.000000,0.811761
0.000000,0.161074
0.000000,0.239494
0.000000,0.685995
0.000000,0.143928
1.000000,0.701658
1.000000,0.937455
0.000000,0.121776
1.000000,0.079612
0.000000,0.092488
0.000000,0.215134
0.000000,0.633671
0.000000,0.426934
0.000000,0.611594
0.000000,0.188040
1.000000,0.453592
1.000000,0.781764
0.000000,0.057866
1.000000,0.753691
0.000000,0.741757
1.000000,0.402874
1.000000,0.817912
1.000000,0.533345
0.000000,0.193177
0.000000,0.203986
0.000000,0.473417
1.000000,0.906383
0.000000,0.411490
1.000000,0.746197
0.000000,0.714298
0.000000,0.445586
1.000000,0.816072
1.000000,0.831523
1.000000,0.460840
0.000000,0.075383
0.000000,0.353226
1.000000,0.713705
0.000000,0.496287
0.000000,0.479060
0.000000,0.596838
0.000000,0.625658
0.000000,0.340419
1.000000,0.121868
1.000000,0.724839
0.000000,0.733796
0.000000,0.000366
0.000000,0.719649
0.000000,0.174544
0.000000,0.352187
0.000000,0.203909
0.000000,0.839316
1.000000,0.763707
0.000000,0.830618
0.000000,0.324268
1.000000,0.745715
1.000000,0.581318
0.000000,0.228099
0.000000,0.045629
0.000000,0.342173
0.000000,0.048310
1.000000,0.781395
0.000000,0.285687
1.000000,0.759967
0.000000,0.489910
1.000000,0.704596
0.000000,0.385736
0.000000,0.703657
0.000000,0.170769
1.000000,0.702162
0.000000,0.783714
1.000000,0.831055
1.000000,0.210316
1.000000,0.802232
1.000000,0.813694
1.000000,0.829448
1.000000,0.492721
0.000000,0.105626
0.000000,0.127186
0.000000,0.509585
1.000000,0.745444
1.000000,0.972861
0.000000,0.058908
0.000000,0.100185
0.000000,0.342741
0.000000,0.047575
1.000000,0.756261
0.000000,0.668303
1.000000,0.953601
0.000000,0.427620
1.000000,0.774634
1.000000,0.567942
0.000000,0.007652
1.000000,0.599670
0.000000,0.846135
0.000000,0.767059
1.000000,0.544705
1.000000,0.469274
0.000000,0.541851
0.000000,0.626062
0.000000,0.112389
0.000000,0.198307
1.000000,0.467918
0.000000,0.532809
0.000000,0.439169
1.000000,0.460715
