Label,Proba
0.000000,0.026327
0.000000,0.016011
1.000000,0.992428
1.000000,0.995752
0.000000,0.153927
1.000000,0.881124
0.000000,0.016859
0.000000,0.004440
1.000000,0.995196
1.000000,0.994687
0.000000,0.961394
0.000000,0.900533
0.000000,0.780776
0.000000,0.077319
0.000000,0.100787
1.000000,0.738467
1.000000,0.141754
1.000000,0.863424
1.000000,0.101629
1.000000,0.975475
1.000000,0.996114
0.000000,0.035817
0.000000,0.534377
1.000000,0.987561
0.000000,0.031291
0.000000,0.343849
0.000000,0.319106
1.000000,0.424595
1.000000,0.996018
1.000000,0.969212
1.000000,0.099548
0.000000,0.221840
0.000000,0.005377
0.000000,0.270260
1.000000,0.532568
0.000000,0.548139
1.000000,0.992609
1.000000,0.973978
1.000000,0.038968
1.000000,0.717967
1.000000,0.177678
1.000000,0.993176
1.000000,0.063331
0.000000,0.023547
1.000000,0.882125
0.000000,0.212076
0.000000,0.398213
1.000000,0.417563
1.000000,0.825321
0.000000,0.374257
1.000000,0.205535
0.000000,0.053516
0.000000,0.020639
1.000000,0.984813
1.000000,0.218053
1.000000,0.719167
0.000000,0.023674
0.000000,0.130851
1.000000,0.994167
0.000000,0.067322
0.000000,0.056651
1.000000,0.760427
1.000000,0.336685
0.000000,0.019841
0.000000,0.015558
1.000000,0.418657
0.000000,0.938543
0.000000,0.104336
0.000000,0.930161
1.000000,0.987596
0.000000,0.119038
1.000000,0.892909
0.000000,0.142286
1.000000,0.988267
0.000000,0.082943
1.000000,0.996791
0.000000,0.017229
1.000000,0.028925
0.000000,0.028745
0.000000,0.145845
1.000000,0.862178
1.000000,0.795331
1.000000,0.558055
1.000000,0.232156
1.000000,0.905744
0.000000,0.963857
0.000000,0.051065
0.000000,0.001675
0.000000,0.052078
1.000000,0.582615
1.000000,0.989836
0.000000,0.587901
1.000000,0.804927
0.000000,0.305105
1.000000,0.837994
0.000000,0.049603
1.000000,0.703979
1.000000,0.129461
1.000000,0.884837
1.000000,0.542277
0.000000,0.853888
1.000000,0.901886
0.000000,0.011654
0.000000,0.032030
1.000000,0.957241
1.000000,0.690788
1.000000,0.910151
1.000000,0.159965
1.000000,0.962042
0.000000,0.144510
0.000000,0.897003
0.000000,0.086070
0.000000,0.039026
0.000000,0.053015
1.000000,0.987274
1.000000,0.834897
0.000000,0.437800
1.000000,0.102719
0.000000,0.204563
1.000000,0.950206
1.000000,0.966173
0.000000,0.061172
0.000000,0.085453
1.000000,0.899973
1.000000,0.995258
1.000000,0.861454
1.000000,0.994082
1.000000,0.595656
0.000000,0.256971
1.000000,0.995686
1.000000,0.094688
1.000000,0.761502
0.000000,0.826888
1.000000,0.124781
1.000000,0.692668
0.000000,0.144140
0.000000,0.466722
0.000000,0.434684
0.000000,0.809646
1.000000,0.983184
1.000000,0.152421
0.000000,0.611674
0.000000,0.104047
0.000000,0.284413
1.000000,0.782241
0.000000,0.010793
1.000000,0.991105
1.000000,0.989501
1.000000,0.728509
1.000000,0.866383
0.000000,0.886099
0.000000,0.371835
0.000000,0.021962
1.000000,0.268523
1.000000,0.113985
1.000000,0.097489
0.000000,0.993600
0.000000,0.070821
1.000000,0.977235
1.000000,0.423736
1.000000,0.978419
1.000000,0.965183
1.000000,0.107009
1.000000,0.671580
0.000000,0.007060
1.000000,0.995449
0.000000,0.295367
0.000000,0.032982
0.000000,0.109442
1.000000,0.395323
0.000000,0.025880
1.000000,0.071395
1.000000,0.958781
1.000000,0.681792
1.000000,0.865480
0.000000,0.084426
0.000000,0.934280
0.000000,0.102935
1.000000,0.175314
1.000000,0.022445
1.000000,0.252149
0.000000,0.273380
0.000000,0.044948
0.000000,0.818884
0.000000,0.946565
0.000000,0.652539
0.000000,0.988554
0.000000,0.076864
0.000000,0.575646
0.000000,0.088456
1.000000,0.687240
1.000000,0.954538
1.000000,0.419550
1.000000,0.375012
1.000000,0.989534
0.000000,0.222250
1.000000,0.367724
1.000000,0.159869
1.000000,0.993876
0.000000,0.080156
0.000000,0.032318
0.000000,0.018643
1.000000,0.929980
1.000000,0.993459
0.000000,0.139427
1.000000,0.795424
1.000000,0.406256
0.000000,0.044335
0.000000,0.051208
0.000000,0.348417
0.000000,0.109465
1.000000,0.973388
1.000000,0.052984
1.000000,0.500005
1.000000,0.238046
1.000000,0.131649
1.000000,0.989063
1.000000,0.748051
1.000000,0.830203
1.000000,0.990466
0.000000,0.071518
1.000000,0.734279
1.000000,0.173048
1.000000,0.403417
1.000000,0.968356
1.000000,0.284787
0.000000,0.080107
0.000000,0.340558
0.000000,0.722063
0.000000,0.710252
0.000000,0.237149
0.000000,0.018746
0.000000,0.091152
0.000000,0.515650
0.000000,0.049861
1.000000,0.651926
1.000000,0.998802
0.000000,0.065744
1.000000,0.991799
1.000000,0.508931
1.000000,0.998440
1.000000,0.667968
1.000000,0.893308
0.000000,0.060789
1.000000,0.967103
0.000000,0.213657
1.000000,0.656637
1.000000,0.213444
0.000000,0.803628
0.000000,0.272363
1.000000,0.994396
0.000000,0.007752
1.000000,0.486708
1.000000,0.814757
1.000000,0.992706
1.000000,0.327290
0.000000,0.065574
1.000000,0.059604
0.000000,0.046878
0.000000,0.186013
1.000000,0.970871
1.000000,0.991426
0.000000,0.010782
0.000000,0.514007
0.000000,0.103888
0.000000,0.976096
1.000000,0.970502
0.000000,0.216944
0.000000,0.124748
1.000000,0.990163
1.000000,0.990632
0.000000,0.963641
0.000000,0.194374
0.000000,0.110173
0.000000,0.130067
1.000000,0.930033
1.000000,0.138140
0.000000,0.142857
0.000000,0.076773
1.000000,0.837161
0.000000,0.460456
1.000000,0.673093
1.000000,0.418063
1.000000,0.986084
0.000000,0.371693
1.000000,0.926961
0.000000,0.164107
0.000000,0.117100
0.000000,0.497196
0.000000,0.455480
1.000000,0.957490
0.000000,0.417941
1.000000,0.972301
0.000000,0.693931
1.000000,0.964415
1.000000,0.956632
0.000000,0.032613
0.000000,0.091250
1.000000,0.903842
1.000000,0.982945
1.000000,0.982853
1.000000,0.983002
0.000000,0.150270
1.000000,0.860207
1.000000,0.903076
0.000000,0.961646
0.000000,0.696025
0.000000,0.961634
0.000000,0.068142
1.000000,0.190463
0.000000,0.112943
1.000000,0.995323
1.000000,0.995844
0.000000,0.261647
1.000000,0.986938
1.000000,0.979437
0.000000,0.019433
0.000000,0.007066
0.000000,0.988435
1.000000,0.988912
1.000000,0.135525
1.000000,0.157274
0.000000,0.165003
0.000000,0.064191
0.000000,0.083727
0.000000,0.274420
1.000000,0.998082
1.000000,0.946634
0.000000,0.067202
1.000000,0.069873
0.000000,0.036404
1.000000,0.993122
0.000000,0.193425
1.000000,0.942437
1.000000,0.173113
0.000000,0.766432
1.000000,0.051768
0.000000,0.032247
0.000000,0.854609
1.000000,0.989265
1.000000,0.937474
1.000000,0.996275
1.000000,0.860690
0.000000,0.549119
1.000000,0.994368
1.000000,0.856805
1.000000,0.961202
0.000000,0.086954
0.000000,0.620245
1.000000,0.883750
1.000000,0.163856
1.000000,0.993738
1.000000,0.232256
0.000000,0.083141
0.000000,0.176817
0.000000,0.042043
1.000000,0.671692
0.000000,0.008257
1.000000,0.947359
1.000000,0.240439
0.000000,0.529426
1.000000,0.892969
0.000000,0.086103
0.000000,0.571863
1.000000,0.987199
0.000000,0.036737
0.000000,0.056470
1.000000,0.900822
1.000000,0.098871
0.000000,0.115176
0.000000,0.069624
1.000000,0.704646
1.000000,0.863378
0.000000,0.549182
1.000000,0.845875
0.000000,0.950849
1.000000,0.989675
0.000000,0.887665
1.000000,0.979272
0.000000,0.031999
1.000000,0.191729
0.000000,0.501903
1.000000,0.914767
1.000000,0.943021
0.000000,0.186247
0.000000,0.995588
1.000000,0.086379
1.000000,0.198070
1.000000,0.994059
0.000000,0.057393
0.000000,0.063876
1.000000,0.146219
1.000000,0.306054
0.000000,0.057814
1.000000,0.607779
0.000000,0.021468
0.000000,0.063210
0.000000,0.590216
1.000000,0.081561
0.000000,0.038966
0.000000,0.043355
0.000000,0.016744
0.000000,0.204505
0.000000,0.011662
0.000000,0.105734
1.000000,0.954912
0.000000,0.120451
0.000000,0.557046
1.000000,0.697634
1.000000,0.559883
0.000000,0.027831
1.000000,0.923898
0.000000,0.033012
0.000000,0.702922
1.000000,0.987711
0.000000,0.021602
0.000000,0.193949
0.000000,0.141718
1.000000,0.271960
0.000000,0.100866
0.000000,0.414442
0.000000,0.070152
0.000000,0.529370
1.000000,0.484786
0.000000,0.304777
0.000000,0.047486
1.000000,0.322524
0.000000,0.033123
0.000000,0.300483
1.000000,0.352071
1.000000,0.588856
1.000000,0.980057
0.000000,0.014476
0.000000,0.432147
1.000000,0.974746
1.000000,0.926053
0.000000,0.309776
0.000000,0.070451
1.000000,0.822696
1.000000,0.979019
1.000000,0.265976
0.000000,0.688877
0.000000,0.303231
0.000000,0.276114
1.000000,0.902822
0.000000,0.048489
0.000000,0.094904
1.000000,0.225154
0.000000,0.668297
0.000000,0.512688
0.000000,0.423310
0.000000,0.718694
1.000000,0.183743
0.000000,0.728796
0.000000,0.198354
0.000000,0.072300
0.000000,0.221318
0.000000,0.107727
0.000000,0.349709
0.000000,0.049863
0.000000,0.086706
0.000000,0.097903
0.000000,0.093147
0.000000,0.616939
0.000000,0.017665
0.000000,0.330443
1.000000,0.439839
0.000000,0.951449
1.000000,0.998443
0.000000,0.245236
0.000000,0.764157
0.000000,0.031310
0.000000,0.010507
1.000000,0.672585
0.000000,0.101720
0.000000,0.091042
1.000000,0.970398
1.000000,0.919607
1.000000,0.996491
0.000000,0.804335
1.000000,0.315159
1.000000,0.983713
0.000000,0.098853
1.000000,0.976655
0.000000,0.125932
0.000000,0.359347
0.000000,0.685672
0.000000,0.051216
1.000000,0.529437
0.000000,0.401178
1.000000,0.888401
1.000000,0.508739
0.000000,0.025294
0.000000,0.242406
0.000000,0.552043
0.000000,0.191073
0.000000,0.035841
1.000000,0.550031
0.000000,0.282625
0.000000,0.639028
1.000000,0.972644
0.000000,0.738792
1.000000,0.758774
0.000000,0.149970
1.000000,0.987955
1.000000,0.285062
1.000000,0.983458
0.000000,0.038070
0.000000,0.576049
1.000000,0.992556
1.000000,0.924682
1.000000,0.018178
0.000000,0.191516
1.000000,0.976394
1.000000,0.901332
0.000000,0.150103
0.000000,0.008702
0.000000,0.026160
1.000000,0.613191
1.000000,0.025727
1.000000,0.474591
1.000000,0.211776
0.000000,0.082957
0.000000,0.057602
0.000000,0.655336
1.000000,0.136925
0.000000,0.072161
0.000000,0.962143
0.000000,0.023198
1.000000,0.374720
0.000000,0.092347
0.000000,0.138329
0.000000,0.073310
1.000000,0.923759
0.000000,0.886605
1.000000,0.392146
1.000000,0.982000
1.000000,0.953708
1.000000,0.876699
0.000000,0.201963
1.000000,0.974082
0.000000,0.050509
1.000000,0.930533
0.000000,0.042377
0.000000,0.528176
0.000000,0.105413
1.000000,0.738695
1.000000,0.994232
1.000000,0.988926
1.000000,0.624332
1.000000,0.923527
0.000000,0.034838
0.000000,0.900294
0.000000,0.098344
1.000000,0.130915
1.000000,0.465694
1.000000,0.704526
0.000000,0.077780
1.000000,0.043287
1.000000,0.973702
1.000000,0.474164
1.000000,0.086269
0.000000,0.009372
1.000000,0.727425
1.000000,0.994355
1.000000,0.994034
1.000000,0.368952
0.000000,0.630098
0.000000,0.549597
0.000000,0.354665
1.000000,0.741832
1.000000,0.585371
0.000000,0.543793
0.000000,0.872667
0.000000,0.322479
0.000000,0.082309
0.000000,0.069809
0.000000,0.050323
1.000000,0.965979
1.000000,0.950617
0.000000,0.978052
1.000000,0.993363
0.000000,0.819979
1.000000,0.970626
0.000000,0.650086
1.000000,0.218526
1.000000,0.507597
1.000000,0.943883
1.000000,0.920505
0.000000,0.831583
1.000000,0.159487
0.000000,0.047991
0.000000,0.061855
1.000000,0.985079
0.000000,0.166466
1.000000,0.993674
0.000000,0.197193
0.000000,0.044680
1.000000,0.900573
0.000000,0.666060
0.000000,0.015585
0.000000,0.057185
1.000000,0.862708
0.000000,0.139289
1.000000,0.539664
1.000000,0.290686
0.000000,0.077610
0.000000,0.949470
1.000000,0.317186
1.000000,0.996242
1.000000,0.510189
1.000000,0.139091
0.000000,0.188434
0.000000,0.141833
1.000000,0.086344
0.000000,0.034412
1.000000,0.970864
0.000000,0.213954
0.000000,0.098226
1.000000,0.299703
0.000000,0.037695
1.000000,0.375505
0.000000,0.009891
1.000000,0.961579
0.000000,0.741128
1.000000,0.547513
0.000000,0.011933
0.000000,0.014065
0.000000,0.027168
0.000000,0.943732
1.000000,0.389976
0.000000,0.499917
0.000000,0.428549
1.000000,0.088583
0.000000,0.141168
1.000000,0.996963
1.000000,0.980558
0.000000,0.038876
0.000000,0.759993
1.000000,0.971079
1.000000,0.341444
0.000000,0.174470
0.000000,0.140780
0.000000,0.660178
1.000000,0.760741
0.000000,0.022448
0.000000,0.443674
0.000000,0.301365
0.000000,0.305821
1.000000,0.981437
0.000000,0.867104
0.000000,0.129920
1.000000,0.994190
1.000000,0.995626
0.000000,0.042592
0.000000,0.132586
1.000000,0.098856
0.000000,0.094006
1.000000,0.299653
1.000000,0.060066
0.000000,0.452203
0.000000,0.901448
0.000000,0.160555
1.000000,0.282066
0.000000,0.024976
1.000000,0.992813
0.000000,0.371693
1.000000,0.173465
0.000000,0.104761
1.000000,0.766009
1.000000,0.985426
0.000000,0.066785
0.000000,0.122668
0.000000,0.459297
0.000000,0.069717
1.000000,0.779968
1.000000,0.634834
0.000000,0.113094
1.000000,0.975644
0.000000,0.323606
1.000000,0.812071
0.000000,0.984351
0.000000,0.042072
0.000000,0.056775
1.000000,0.908272
0.000000,0.854212
1.000000,0.705572
0.000000,0.625696
0.000000,0.026138
0.000000,0.302660
0.000000,0.043069
1.000000,0.987329
0.000000,0.122264
0.000000,0.289391
0.000000,0.265770
0.000000,0.235226
0.000000,0.256310
0.000000,0.047705
1.000000,0.062240
0.000000,0.563725
1.000000,0.045074
1.000000,0.974713
0.000000,0.010105
0.000000,0.159566
1.000000,0.297098
1.000000,0.996523
1.000000,0.093260
1.000000,0.996838
0.000000,0.005815
0.000000,0.182409
1.000000,0.994906
1.000000,0.798298
1.000000,0.995710
0.000000,0.133136
1.000000,0.983651
0.000000,0.107898
0.000000,0.683300
0.000000,0.016154
0.000000,0.062141
1.000000,0.991457
1.000000,0.178649
1.000000,0.993253
0.000000,0.123349
0.000000,0.321860
1.000000,0.063045
0.000000,0.032562
0.000000,0.129944
1.000000,0.015748
1.000000,0.541408
0.000000,0.009630
0.000000,0.050715
1.000000,0.977993
1.000000,0.204783
1.000000,0.122517
0.000000,0.489024
0.000000,0.052076
1.000000,0.213016
0.000000,0.059496
0.000000,0.086492
1.000000,0.459671
0.000000,0.187112
1.000000,0.283725
1.000000,0.021795
1.000000,0.835058
0.000000,0.046406
1.000000,0.781062
0.000000,0.204248
0.000000,0.068391
1.000000,0.990798
0.000000,0.529016
0.000000,0.007587
0.000000,0.015696
0.000000,0.093379
0.000000,0.154486
1.000000,0.985799
1.000000,0.990939
1.000000,0.313167
0.000000,0.465619
1.000000,0.989504
0.000000,0.027846
0.000000,0.616672
0.000000,0.053087
1.000000,0.993863
0.000000,0.041202
1.000000,0.597846
1.000000,0.289849
0.000000,0.135426
0.000000,0.051425
0.000000,0.005287
0.000000,0.224254
0.000000,0.089815
1.000000,0.957893
1.000000,0.989968
0.000000,0.413678
1.000000,0.987849
0.000000,0.286066
1.000000,0.465498
0.000000,0.821334
1.000000,0.995863
0.000000,0.444968
1.000000,0.973068
1.000000,0.656210
0.000000,0.172283
1.000000,0.746476
0.000000,0.026849
1.000000,0.984186
0.000000,0.585036
0.000000,0.810132
1.000000,0.926506
1.000000,0.257022
1.000000,0.777024
0.000000,0.060612
1.000000,0.976377
1.000000,0.147933
0.000000,0.090578
1.000000,0.865639
1.000000,0.050607
0.000000,0.197063
0.000000,0.929031
0.000000,0.032161
1.000000,0.986957
0.000000,0.707488
0.000000,0.270101
0.000000,0.231659
1.000000,0.028380
0.000000,0.211407
1.000000,0.984262
0.000000,0.991306
1.000000,0.902767
0.000000,0.059128
1.000000,0.992150
1.000000,0.893561
0.000000,0.031264
1.000000,0.448396
1.000000,0.861576
0.000000,0.951596
1.000000,0.412844
0.000000,0.122252
1.000000,0.907812
0.000000,0.260503
1.000000,0.997678
1.000000,0.985975
0.000000,0.905363
1.000000,0.967728
0.000000,0.481538
0.000000,0.036218
0.000000,0.376986
1.000000,0.959022
1.000000,0.997423
0.000000,0.066839
1.000000,0.633078
0.000000,0.011915
0.000000,0.309361
0.000000,0.150857
1.000000,0.211650
0.000000,0.583406
0.000000,0.035964
1.000000,0.989310
0.000000,0.121238
1.000000,0.340426
0.000000,0.053069
1.000000,0.990423
1.000000,0.872997
1.000000,0.986471
1.000000,0.893953
0.000000,0.075514
0.000000,0.056580
0.000000,0.064942
0.000000,0.426109
0.000000,0.814888
1.000000,0.363170
1.000000,0.684276
0.000000,0.031368
0.000000,0.766205
1.000000,0.917551
0.000000,0.920486
1.000000,0.088152
0.000000,0.801294
1.000000,0.033668
1.000000,0.995930
1.000000,0.987147
1.000000,0.984111
0.000000,0.025667
0.000000,0.312277
1.000000,0.840164
0.000000,0.329094
1.000000,0.959678
0.000000,0.992891
0.000000,0.176833
0.000000,0.067445
0.000000,0.142235
0.000000,0.730790
0.000000,0.863844
1.000000,0.897606
1.000000,0.039319
1.000000,0.993591
1.000000,0.976310
1.000000,0.916985
1.000000,0.968898
1.000000,0.539145
0.000000,0.383007
0.000000,0.153767
1.000000,0.986551
0.000000,0.002590
1.000000,0.170128
0.000000,0.064267
1.000000,0.564916
0.000000,0.059938
0.000000,0.230421
1.000000,0.919857
1.000000,0.753120
1.000000,0.417985
1.000000,0.992073
1.000000,0.984450
1.000000,0.849821
1.000000,0.959757
1.000000,0.994367
0.000000,0.124260
1.000000,0.030908
0.000000,0.563099
1.000000,0.980226
1.000000,0.431979
0.000000,0.165855
1.000000,0.985277
1.000000,0.963337
1.000000,0.216101
0.000000,0.014337
0.000000,0.115820
0.000000,0.312933
1.000000,0.641799
0.000000,0.007677
1.000000,0.784077
0.000000,0.050291
1.000000,0.795878
0.000000,0.038973
0.000000,0.871563
0.000000,0.196139
1.000000,0.055697
1.000000,0.052832
0.000000,0.099478
1.000000,0.958028
0.000000,0.238321
0.000000,0.375080
0.000000,0.973613
1.000000,0.997742
0.000000,0.907051
0.000000,0.097974
1.000000,0.155578
1.000000,0.995306
1.000000,0.952327
0.000000,0.055252
0.000000,0.042592
1.000000,0.897868
0.000000,0.712180
1.000000,0.956598
1.000000,0.927416
0.000000,0.027571
1.000000,0.907261
0.000000,0.042108
1.000000,0.962847
1.000000,0.991572
1.000000,0.674810
1.000000,0.652249
0.000000,0.000738
0.000000,0.048941
1.000000,0.779514
0.000000,0.281643
1.000000,0.995727
0.000000,0.113288
1.000000,0.760135
0.000000,0.083603
1.000000,0.933026
0.000000,0.094615
0.000000,0.111249
0.000000,0.498160
0.000000,0.256113
1.000000,0.810949
0.000000,0.125216
1.000000,0.076457
0.000000,0.833706
1.000000,0.466433
0.000000,0.196240
1.000000,0.965509
0.000000,0.390924
1.000000,0.635401
0.000000,0.221572
0.000000,0.101909
0.000000,0.094324
0.000000,0.222077
0.000000,0.889320
0.000000,0.087208
0.000000,0.187836
1.000000,0.952700
1.000000,0.997600
1.000000,0.304444
1.000000,0.702909
0.000000,0.047315
1.000000,0.445738
1.000000,0.429063
1.000000,0.997611
0.000000,0.280674
1.000000,0.822002
0.000000,0.426621
0.000000,0.073824
0.000000,0.013255
0.000000,0.053027
1.000000,0.873598
0.000000,0.016788
0.000000,0.030534
1.000000,0.803752
0.000000,0.142595
0.000000,0.130512
0.000000,0.148573
1.000000,0.862361
1.000000,0.786168
0.000000,0.949980
1.000000,0.949306
1.000000,0.177155
0.000000,0.958864
0.000000,0.629247
0.000000,0.065512
0.000000,0.096435
0.000000,0.350773
0.000000,0.131493
0.000000,0.193253
1.000000,0.926234
1.000000,0.918325
0.000000,0.042084
0.000000,0.830043
0.000000,0.703472
1.000000,0.949633
1.000000,0.038325
0.000000,0.235868
1.000000,0.992471
0.000000,0.153924
1.000000,0.028668
0.000000,0.190598
0.000000,0.080253
0.000000,0.686510
1.000000,0.973361
0.000000,0.058973
0.000000,0.077375
0.000000,0.861565
0.000000,0.075759
0.000000,0.941816
0.000000,0.093345
0.000000,0.103852
1.000000,0.459844
0.000000,0.065887
0.000000,0.100157
0.000000,0.056484
0.000000,0.050954
1.000000,0.142886
0.000000,0.141881
1.000000,0.921372
0.000000,0.164759
0.000000,0.880443
0.000000,0.963096
0.000000,0.022333
0.000000,0.173363
0.000000,0.503398
1.000000,0.233970
0.000000,0.100516
1.000000,0.716553
1.000000,0.919920
1.000000,0.464889
1.000000,0.995128
0.000000,0.374520
1.000000,0.905730
1.000000,0.993382
0.000000,0.114058
1.000000,0.270006
0.000000,0.927121
1.000000,0.954857
1.000000,0.973384
0.000000,0.307886
0.000000,0.044183
1.000000,0.951825
1.000000,0.995310
0.000000,0.871185
0.000000,0.492727
1.000000,0.992147
1.000000,0.982118
1.000000,0.878454
0.000000,0.308966
0.000000,0.059286
1.000000,0.596795
1.000000,0.816919
0.000000,0.290997
0.000000,0.046946
0.000000,0.358360
0.000000,0.135625
0.000000,0.258471
1.000000,0.977481
0.000000,0.011320
0.000000,0.026963
1.000000,0.949697
1.000000,0.064022
1.000000,0.086890
0.000000,0.075115
1.000000,0.180262
0.000000,0.054940
0.000000,0.006666
0.000000,0.939092
0.000000,0.001473
0.000000,0.122431
0.000000,0.130198
0.000000,0.041771
0.000000,0.100501
0.000000,0.129365
0.000000,0.991651
0.000000,0.106969
0.000000,0.001640
0.000000,0.121066
1.000000,0.928264
1.000000,0.979171
0.000000,0.055230
0.000000,0.353615
1.000000,0.061763
0.000000,0.055152
1.000000,0.235327
1.000000,0.589978
1.000000,0.995624
1.000000,0.960849
0.000000,0.051131
1.000000,0.814830
1.000000,0.611428
1.000000,0.973112
0.000000,0.152003
1.000000,0.693135
0.000000,0.615980
1.000000,0.936865
0.000000,0.063711
0.000000,0.080860
0.000000,0.137799
0.000000,0.102072
1.000000,0.989625
0.000000,0.187848
0.000000,0.123042
0.000000,0.100988
1.000000,0.851269
0.000000,0.206300
0.000000,0.849953
0.000000,0.316312
0.000000,0.040777
1.000000,0.020343
1.000000,0.244482
1.000000,0.997265
0.000000,0.106713
1.000000,0.884111
0.000000,0.055700
0.000000,0.082649
1.000000,0.991256
0.000000,0.243632
0.000000,0.118501
1.000000,0.937042
1.000000,0.982595
1.000000,0.706352
1.000000,0.991809
1.000000,0.175949
1.000000,0.993757
0.000000,0.601656
1.000000,0.432880
0.000000,0.590736
0.000000,0.980777
1.000000,0.904418
1.000000,0.333959
1.000000,0.126871
0.000000,0.096696
1.000000,0.923991
1.000000,0.026077
1.000000,0.023524
0.000000,0.073813
0.000000,0.017767
1.000000,0.863486
1.000000,0.994262
1.000000,0.928201
0.000000,0.029513
0.000000,0.025331
1.000000,0.313991
1.000000,0.575744
0.000000,0.050501
1.000000,0.187654
0.000000,0.287158
0.000000,0.085621
0.000000,0.036850
0.000000,0.026967
1.000000,0.993013
0.000000,0.076773
0.000000,0.380334
0.000000,0.083872
1.000000,0.119053
1.000000,0.994957
1.000000,0.493300
1.000000,0.969031
1.000000,0.734404
0.000000,0.234084
0.000000,0.008838
1.000000,0.859105
1.000000,0.919347
1.000000,0.994415
0.000000,0.088708
1.000000,0.133521
1.000000,0.448114
1.000000,0.241417
1.000000,0.984441
1.000000,0.989720
1.000000,0.055702
1.000000,0.432208
1.000000,0.463848
1.000000,0.957364
0.000000,0.233324
1.000000,0.978580
0.000000,0.393716
0.000000,0.126201
0.000000,0.031036
0.000000,0.038888
0.000000,0.206523
1.000000,0.816444
0.000000,0.553386
0.000000,0.050322
1.000000,0.096606
1.000000,0.414255
0.000000,0.104990
0.000000,0.160134
1.000000,0.935444
1.000000,0.923958
0.000000,0.796104
0.000000,0.013185
0.000000,0.538463
1.000000,0.996355
1.000000,0.099110
0.000000,0.069846
1.000000,0.996132
0.000000,0.865195
0.000000,0.032077
0.000000,0.958499
0.000000,0.515021
0.000000,0.063711
0.000000,0.127451
1.000000,0.780099
0.000000,0.158807
0.000000,0.202829
0.000000,0.946639
0.000000,0.130157
1.000000,0.570969
0.000000,0.806604
0.000000,0.186429
0.000000,0.100980
1.000000,0.960170
1.000000,0.575194
1.000000,0.076769
0.000000,0.169165
1.000000,0.944781
1.000000,0.548758
0.000000,0.160532
0.000000,0.314877
1.000000,0.189836
1.000000,0.985664
0.000000,0.997600
0.000000,0.096408
1.000000,0.946762
0.000000,0.995113
0.000000,0.034602
1.000000,0.873270
1.000000,0.982554
0.000000,0.429832
0.000000,0.031018
1.000000,0.867367
1.000000,0.917039
1.000000,0.340231
1.000000,0.982253
0.000000,0.058648
0.000000,0.125995
0.000000,0.178171
0.000000,0.735665
1.000000,0.951478
1.000000,0.997135
0.000000,0.099010
0.000000,0.851707
0.000000,0.030093
0.000000,0.476471
0.000000,0.529706
0.000000,0.981427
0.000000,0.080062
1.000000,0.223794
0.000000,0.766886
1.000000,0.989416
1.000000,0.996256
1.000000,0.961041
1.000000,0.929998
0.000000,0.082114
1.000000,0.974962
1.000000,0.991853
0.000000,0.284461
1.000000,0.875458
0.000000,0.176245
1.000000,0.355497
1.000000,0.974434
0.000000,0.400080
0.000000,0.660667
0.000000,0.814863
0.000000,0.012983
0.000000,0.098614
1.000000,0.039197
0.000000,0.099748
1.000000,0.089382
1.000000,0.997791
0.000000,0.193744
1.000000,0.986530
1.000000,0.980436
1.000000,0.866337
0.000000,0.007958
0.000000,0.033745
1.000000,0.983861
1.000000,0.962321
0.000000,0.343997
0.000000,0.726734
0.000000,0.145934
0.000000,0.242472
0.000000,0.076696
0.000000,0.698661
1.000000,0.327965
0.000000,0.036578
0.000000,0.227743
1.000000,0.574414
1.000000,0.117324
0.000000,0.043272
1.000000,0.992474
0.000000,0.150665
0.000000,0.219612
0.000000,0.896008
0.000000,0.515476
0.000000,0.173025
1.000000,0.233725
1.000000,0.983398
0.000000,0.060202
0.000000,0.474787
0.000000,0.052779
0.000000,0.034946
1.000000,0.016472
0.000000,0.038112
1.000000,0.992347
0.000000,0.869837
0.000000,0.354003
0.000000,0.189897
0.000000,0.356019
0.000000,0.498830
0.000000,0.068741
1.000000,0.714619
1.000000,0.940488
0.000000,0.238933
0.000000,0.574764
0.000000,0.161999
1.000000,0.941527
0.000000,0.835453
1.000000,0.875682
1.000000,0.991987
0.000000,0.040676
1.000000,0.988080
1.000000,0.995418
0.000000,0.212562
0.000000,0.405079
0.000000,0.289222
1.000000,0.984881
0.000000,0.184370
0.000000,0.003184
1.000000,0.973605
1.000000,0.995374
0.000000,0.037211
0.000000,0.075051
1.000000,0.945796
1.000000,0.932513
0.000000,0.155789
1.000000,0.988438
1.000000,0.960609
1.000000,0.488369
0.000000,0.111699
1.000000,0.842808
0.000000,0.059617
0.000000,0.084429
0.000000,0.154532
1.000000,0.995533
0.000000,0.193216
0.000000,0.117137
1.000000,0.517225
0.000000,0.029974
1.000000,0.188099
0.000000,0.041386
0.000000,0.184518
1.000000,0.018445
0.000000,0.379916
0.000000,0.331790
1.000000,0.976758
0.000000,0.106616
0.000000,0.939186
1.000000,0.387451
1.000000,0.249573
1.000000,0.343477
1.000000,0.987550
1.000000,0.301883
0.000000,0.179536
1.000000,0.773001
1.000000,0.899667
1.000000,0.993232
0.000000,0.401000
0.000000,0.965607
0.000000,0.206460
0.000000,0.112333
1.000000,0.966407
0.000000,0.068361
1.000000,0.983959
0.000000,0.647014
1.000000,0.984778
1.000000,0.995491
1.000000,0.089275
0.000000,0.057290
0.000000,0.282951
0.000000,0.075752
